# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.561690724213e-01       2.546380137872e-01 
       4.571371403378e-01       2.535349984653e-01 
       4.581052082740e-01       2.524356718614e-01 
       4.590732762297e-01       2.513399278430e-01 
       4.600413442050e-01       2.502476907259e-01 
       4.610094121995e-01       2.491589145025e-01 
       4.619774802133e-01       2.480735816881e-01 
       4.629455482462e-01       2.469917022616e-01 
       4.639136162980e-01       2.459133115153e-01 
       4.648816843688e-01       2.448384689492e-01 
       4.658497524582e-01       2.437672564795e-01 
       4.668178205663e-01       2.426997763887e-01 
       4.677858886929e-01       2.416361494356e-01 
       4.687539568378e-01       2.405765127270e-01 
       4.697220250011e-01       2.395210171418e-01 
       4.706900931825e-01       2.384698261460e-01 
       4.716581613820e-01       2.374231124925e-01 
       4.726262295994e-01       2.363810569678e-01 
       4.735942978347e-01       2.353438455172e-01 
       4.745623660876e-01       2.343116672007e-01 
       4.755304343582e-01       2.332847123944e-01 
       4.764985026463e-01       2.322631706083e-01 
       4.774665709518e-01       2.312472285915e-01 
       4.784346392746e-01       2.302370684197e-01 
       4.794027076146e-01       2.292328654518e-01 
       4.803707759717e-01       2.282347874073e-01 
       4.813388443457e-01       2.272429923824e-01 
       4.823069127366e-01       2.262576276202e-01 
       4.832749811444e-01       2.252788284702e-01 
       4.842430495688e-01       2.243067165959e-01 
       4.852111180097e-01       2.233414003390e-01 
       4.861791864672e-01       2.223829726951e-01 
       4.871472549410e-01       2.214315116347e-01 
       4.881153234311e-01       2.204870792585e-01 
       4.890833919374e-01       2.195497213772e-01 
       4.900514604598e-01       2.186194674903e-01 
       4.910195289982e-01       2.176963309819e-01 
       4.919875975525e-01       2.167803089712e-01 
       4.929556661226e-01       2.158713829363e-01 
       4.939237347084e-01       2.149695185335e-01 
       4.948918033099e-01       2.140746666067e-01 
       4.958598719268e-01       2.131867636311e-01 
       4.968279405592e-01       2.123057324514e-01 
       4.977960092070e-01       2.114314831400e-01 
       4.987640778700e-01       2.105639138461e-01 
       4.997321465482e-01       2.097029115565e-01 
       5.007002152415e-01       2.088483535556e-01 
       5.016682839497e-01       2.080001080746e-01 
       5.026363526729e-01       2.071580357609e-01 
       5.036044214109e-01       2.063219905390e-01 
       5.045724901636e-01       2.054918207786e-01 
       5.055405589310e-01       2.046673706752e-01 
       5.065086277130e-01       2.038484812095e-01 
       5.074766965094e-01       2.030349913050e-01 
       5.084447653203e-01       2.022267392182e-01 
       5.094128341454e-01       2.014235633135e-01 
       5.103809029848e-01       2.006253030271e-01 
       5.113489718384e-01       1.998318004137e-01 
       5.123170407061e-01       1.990429005017e-01 
       5.132851095877e-01       1.982584526223e-01 
       5.142531784832e-01       1.974783113208e-01 
       5.152212473926e-01       1.967023364642e-01 
       5.161893163158e-01       1.959303945997e-01 
       5.171573852526e-01       1.951623594080e-01 
       5.181254542031e-01       1.943981120600e-01 
       5.190935231671e-01       1.936375419979e-01 
       5.200615921445e-01       1.928805470509e-01 
       5.210296611353e-01       1.921270336657e-01 
       5.219977301395e-01       1.913768892009e-01 
       5.229657991568e-01       1.906300793720e-01 
       5.239338681873e-01       1.898865558048e-01 
       5.249019372309e-01       1.891462536375e-01 
       5.258700062876e-01       1.884091116710e-01 
       5.268380753571e-01       1.876750756936e-01 
       5.278061444396e-01       1.869441018276e-01 
       5.287742135348e-01       1.862161591411e-01 
       5.297422826427e-01       1.854912313463e-01 
       5.307103517634e-01       1.847693173199e-01 
       5.316784208966e-01       1.840504292888e-01 
       5.326464900423e-01       1.833345905259e-01 
       5.336145592005e-01       1.826218315860e-01 
       5.345826283711e-01       1.819121860578e-01 
       5.355506975540e-01       1.812056872846e-01 
       5.365187667491e-01       1.805023656221e-01 
       5.374868359565e-01       1.798022468959e-01 
       5.384549051759e-01       1.791053534694e-01 
       5.394229744074e-01       1.784117056095e-01 
       5.403910436509e-01       1.777213241085e-01 
       5.413591129063e-01       1.770342336053e-01 
       5.423271821736e-01       1.763504646741e-01 
       5.432952514527e-01       1.756700557982e-01 
       5.442633207435e-01       1.749930535469e-01 
       5.452313900460e-01       1.743195113286e-01 
       5.461994593601e-01       1.736494864401e-01 
       5.471675286858e-01       1.729830368085e-01 
       5.481355980229e-01       1.723202164495e-01 
       5.491036673715e-01       1.716610720963e-01 
       5.500717367314e-01       1.710056405497e-01 
       5.510398061027e-01       1.703539470783e-01 
       5.520078754851e-01       1.697060054585e-01 
       5.529759448788e-01       1.690618199133e-01 
       5.539440142836e-01       1.684213872217e-01 
       5.549120836995e-01       1.677847000927e-01 
       5.558801531264e-01       1.671517503277e-01 
       5.568482225642e-01       1.665225309285e-01 
       5.578162920130e-01       1.658970371577e-01 
       5.587843614726e-01       1.652752667600e-01 
       5.597524309429e-01       1.646572180104e-01 
       5.607205004240e-01       1.640428876406e-01 
       5.616885699158e-01       1.634322682395e-01 
       5.626566394182e-01       1.628253453951e-01 
       5.636247089311e-01       1.622220956919e-01 
       5.645927784546e-01       1.616224862381e-01 
       5.655608479885e-01       1.610264745473e-01 
       5.665289175329e-01       1.604340104617e-01 
       5.674969870875e-01       1.598450388200e-01 
       5.684650566525e-01       1.592595022500e-01 
       5.694331262277e-01       1.586773438844e-01 
       5.704011958131e-01       1.580985099299e-01 
       5.713692654087e-01       1.575229505531e-01 
       5.723373350143e-01       1.569506198930e-01 
       5.733054046300e-01       1.563814753463e-01 
       5.742734742556e-01       1.558154753200e-01 
       5.752415438912e-01       1.552525769600e-01 
       5.762096135367e-01       1.546927341589e-01 
       5.771776831920e-01       1.541358958141e-01 
       5.781457528571e-01       1.535820051531e-01 
       5.791138225319e-01       1.530310008356e-01 
       5.800818922164e-01       1.524828183198e-01 
       5.810499619106e-01       1.519373923267e-01 
       5.820180316143e-01       1.513946600115e-01 
       5.829861013276e-01       1.508545620059e-01 
       5.839541710504e-01       1.503170504442e-01 
       5.849222407827e-01       1.497820812772e-01 
       5.858903105243e-01       1.492496202860e-01 
       5.868583802753e-01       1.487196399329e-01 
       5.878264500356e-01       1.481921176343e-01 
       5.887945198052e-01       1.476670331685e-01 
       5.897625895840e-01       1.471443658666e-01 
       5.907306593719e-01       1.466240928754e-01 
       5.916987291690e-01       1.461061881508e-01 
       5.926667989752e-01       1.455906223307e-01 
       5.936348687904e-01       1.450773638204e-01 
       5.946029386146e-01       1.445663809887e-01 
       5.955710084477e-01       1.440576442657e-01 
       5.965390782898e-01       1.435511286163e-01 
       5.975071481407e-01       1.430468157014e-01 
       5.984752180005e-01       1.425446947450e-01 
       5.994432878690e-01       1.420447624191e-01 
       6.004113577462e-01       1.415470220127e-01 
       6.013794276322e-01       1.410514813296e-01 
       6.023474975268e-01       1.405581502134e-01 
       6.033155674300e-01       1.400670381114e-01 
       6.042836373418e-01       1.395781522941e-01 
       6.052517072621e-01       1.390914960403e-01 
       6.062197771909e-01       1.386070686225e-01 
       6.071878471281e-01       1.381248658871e-01 
       6.081559170737e-01       1.376448815905e-01 
       6.091239870277e-01       1.371671093071e-01 
       6.100920569900e-01       1.366915446246e-01 
       6.110601269607e-01       1.362181866451e-01 
       6.120281969395e-01       1.357470387491e-01 
       6.129962669266e-01       1.352781088016e-01 
       6.139643369218e-01       1.348114081993e-01 
       6.149324069252e-01       1.343469500551e-01 
       6.159004769366e-01       1.338847472223e-01 
       6.168685469561e-01       1.334248102820e-01 
       6.178366169836e-01       1.329671455186e-01 
       6.188046870191e-01       1.325117539055e-01 
       6.197727570625e-01       1.320586310140e-01 
       6.207408271139e-01       1.316077675506e-01 
       6.217088971731e-01       1.311591507830e-01 
       6.226769672401e-01       1.307127666001e-01 
       6.236450373149e-01       1.302686014714e-01 
       6.246131073975e-01       1.298266438827e-01 
       6.255811774878e-01       1.293868854983e-01 
       6.265492475858e-01       1.289493212947e-01 
       6.275173176914e-01       1.285139487682e-01 
       6.284853878047e-01       1.280807664613e-01 
       6.294534579255e-01       1.276497723385e-01 
       6.304215280539e-01       1.272209616953e-01 
       6.313895981897e-01       1.267943254661e-01 
       6.323576683331e-01       1.263698494187e-01 
       6.333257384839e-01       1.259475139281e-01 
       6.342938086421e-01       1.255272946377e-01 
       6.352618788076e-01       1.251091639535e-01 
       6.362299489805e-01       1.246930930951e-01 
       6.371980191607e-01       1.242790539530e-01 
       6.381660893482e-01       1.238670208206e-01 
       6.391341595429e-01       1.234569716694e-01 
       6.401022297449e-01       1.230488884793e-01 
       6.410702999540e-01       1.226427566831e-01 
       6.420383701702e-01       1.222385641045e-01 
       6.430064403935e-01       1.218362994046e-01 
       6.439745106240e-01       1.214359501640e-01 
       6.449425808614e-01       1.210375013350e-01 
       6.459106511059e-01       1.206409343463e-01 
       6.468787213573e-01       1.202462267471e-01 
       6.478467916158e-01       1.198533527351e-01 
       6.488148618811e-01       1.194622843580e-01 
       6.497829321533e-01       1.190729933653e-01 
       6.507510024324e-01       1.186854527096e-01 
       6.517190727182e-01       1.182996384177e-01 
       6.526871430109e-01       1.179155306191e-01 
       6.536552133104e-01       1.175331138798e-01 
       6.546232836166e-01       1.171523768793e-01 
       6.555913539295e-01       1.167733114439e-01 
       6.565594242491e-01       1.163959110920e-01 
       6.575274945753e-01       1.160201693047e-01 
       6.584955649081e-01       1.156460779797e-01 
       6.594636352475e-01       1.152736265578e-01 
       6.604317055935e-01       1.149028016066e-01 
       6.613997759460e-01       1.145335870347e-01 
       6.623678463050e-01       1.141659652178e-01 
       6.633359166705e-01       1.137999184450e-01 
       6.643039870425e-01       1.134354304019e-01 
       6.652720574208e-01       1.130724875752e-01 
       6.662401278055e-01       1.127110802013e-01 
       6.672081981966e-01       1.123512027408e-01 
       6.681762685941e-01       1.119928532696e-01 
       6.691443389978e-01       1.116360327020e-01 
       6.701124094078e-01       1.112807432925e-01 
       6.710804798241e-01       1.109269870822e-01 
       6.720485502466e-01       1.105747643556e-01 
       6.730166206752e-01       1.102240726491e-01 
       6.739846911101e-01       1.098749063885e-01 
       6.749527615511e-01       1.095272570015e-01 
       6.759208319982e-01       1.091811138966e-01 
       6.768889024514e-01       1.088364657306e-01 
       6.778569729107e-01       1.084933018910e-01 
       6.788250433760e-01       1.081516137647e-01 
       6.797931138473e-01       1.078113957074e-01 
       6.807611843246e-01       1.074726454556e-01 
       6.817292548079e-01       1.071353637779e-01 
