# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.119272765015e-01       2.067594225426e+01 
       3.128953391134e-01       2.056989507143e+01 
       3.138634017868e-01       2.046467847087e+01 
       3.148314645213e-01       2.036012148729e+01 
       3.157995273161e-01       2.025606199309e+01 
       3.167675901709e-01       2.015234798486e+01 
       3.177356530849e-01       2.004883836482e+01 
       3.187037160578e-01       1.994540320543e+01 
       3.196717790888e-01       1.984192455496e+01 
       3.206398421776e-01       1.973829758720e+01 
       3.216079053236e-01       1.963443085279e+01 
       3.225759685263e-01       1.953024603489e+01 
       3.235440317851e-01       1.942567823417e+01 
       3.245120950996e-01       1.932067633902e+01 
       3.254801584693e-01       1.921520283241e+01 
       3.264482218936e-01       1.910923351691e+01 
       3.274162853721e-01       1.900275716885e+01 
       3.283843489044e-01       1.889577506966e+01 
       3.293524124899e-01       1.878830056485e+01 
       3.303204761281e-01       1.868035873748e+01 
       3.312885398187e-01       1.857198535207e+01 
       3.322566035611e-01       1.846322591908e+01 
       3.332246673548e-01       1.835413520392e+01 
       3.341927311996e-01       1.824477650123e+01 
       3.351607950948e-01       1.813522044219e+01 
       3.361288590401e-01       1.802554386239e+01 
       3.370969230351e-01       1.791582918537e+01 
       3.380649870793e-01       1.780616338683e+01 
       3.390330511722e-01       1.769663674332e+01 
       3.400011153135e-01       1.758734196179e+01 
       3.409691795028e-01       1.747837343840e+01 
       3.419372437396e-01       1.736982615607e+01 
       3.429053080236e-01       1.726179444826e+01 
       3.438733723543e-01       1.715437148345e+01 
       3.448414367313e-01       1.704764861366e+01 
       3.458095011544e-01       1.694171435985e+01 
       3.467775656230e-01       1.683665335010e+01 
       3.477456301368e-01       1.673254588761e+01 
       3.487136946954e-01       1.662946767794e+01 
       3.496817592985e-01       1.652748916358e+01 
       3.506498239456e-01       1.642667475605e+01 
       3.516178886365e-01       1.632708242877e+01 
       3.525859533707e-01       1.622876376263e+01 
       3.535540181479e-01       1.613176356503e+01 
       3.545220829678e-01       1.603611957169e+01 
       3.554901478299e-01       1.594186218775e+01 
       3.564582127340e-01       1.584901462563e+01 
       3.574262776797e-01       1.575759293786e+01 
       3.583943426667e-01       1.566760614240e+01 
       3.593624076946e-01       1.557905615624e+01 
       3.603304727631e-01       1.549193791185e+01 
       3.612985378719e-01       1.540623975117e+01 
       3.622666030207e-01       1.532194381718e+01 
       3.632346682091e-01       1.523902624399e+01 
       3.642027334368e-01       1.515745740400e+01 
       3.651707987035e-01       1.507720243791e+01 
       3.661388640089e-01       1.499822167154e+01 
       3.671069293528e-01       1.492047101177e+01 
       3.680749947346e-01       1.484390243364e+01 
       3.690430601543e-01       1.476846462390e+01 
       3.700111256115e-01       1.469410329086e+01 
       3.709791911059e-01       1.462076163303e+01 
       3.719472566371e-01       1.454838094933e+01 
       3.729153222050e-01       1.447690135676e+01 
       3.738833878093e-01       1.440626204663e+01 
       3.748514534495e-01       1.433640168387e+01 
       3.758195191256e-01       1.426725899229e+01 
       3.767875848371e-01       1.419877347153e+01 
       3.777556505839e-01       1.413088563849e+01 
       3.787237163656e-01       1.406353736208e+01 
       3.796917821820e-01       1.399667226399e+01 
       3.806598480328e-01       1.393023635056e+01 
       3.816279139178e-01       1.386417827383e+01 
       3.825959798367e-01       1.379844949218e+01 
       3.835640457892e-01       1.373300445270e+01 
       3.845321117751e-01       1.366780106874e+01 
       3.855001777942e-01       1.360280092128e+01 
       3.864682438461e-01       1.353796942994e+01 
       3.874363099307e-01       1.347327583817e+01 
       3.884043760476e-01       1.340869331229e+01 
       3.893724421967e-01       1.334419905821e+01 
       3.903405083778e-01       1.327977445563e+01 
       3.913085745905e-01       1.321540490805e+01 
       3.922766408346e-01       1.315107976848e+01 
       3.932447071099e-01       1.308679231756e+01 
       3.942127734163e-01       1.302253965151e+01 
       3.951808397534e-01       1.295832253255e+01 
       3.961489061210e-01       1.289414523877e+01 
       3.971169725189e-01       1.283001538637e+01 
       3.980850389468e-01       1.276594362847e+01 
       3.990531054047e-01       1.270194343349e+01 
       4.000211718922e-01       1.263803091288e+01 
       4.009892384091e-01       1.257422460446e+01 
       4.019573049552e-01       1.251054506557e+01 
       4.029253715303e-01       1.244701460790e+01 
       4.038934381343e-01       1.238365705812e+01 
       4.048615047668e-01       1.232049754915e+01 
       4.058295714277e-01       1.225756210614e+01 
       4.067976381168e-01       1.219487731101e+01 
       4.077657048339e-01       1.213247010370e+01 
       4.087337715787e-01       1.207036763589e+01 
       4.097018383511e-01       1.200859691415e+01 
       4.106699051510e-01       1.194718442471e+01 
       4.116379719780e-01       1.188615591819e+01 
       4.126060388320e-01       1.182553629455e+01 
       4.135741057128e-01       1.176534944597e+01 
       4.145421726203e-01       1.170561795376e+01 
       4.155102395542e-01       1.164636289186e+01 
       4.164783065143e-01       1.158760367247e+01 
       4.174463735006e-01       1.152935798409e+01 
       4.184144405127e-01       1.147164168146e+01 
       4.193825075505e-01       1.141446868616e+01 
       4.203505746139e-01       1.135785084879e+01 
       4.213186417026e-01       1.130179790044e+01 
       4.222867088165e-01       1.124631748448e+01 
       4.232547759554e-01       1.119141507792e+01 
       4.242228431192e-01       1.113709405666e+01 
       4.251909103076e-01       1.108335570065e+01 
       4.261589775205e-01       1.103019919286e+01 
       4.271270447578e-01       1.097762165269e+01 
       4.280951120192e-01       1.092561832418e+01 
       4.290631793046e-01       1.087418260036e+01 
       4.300312466139e-01       1.082330605115e+01 
       4.309993139468e-01       1.077297861503e+01 
       4.319673813033e-01       1.072318872037e+01 
       4.329354486832e-01       1.067392340414e+01 
       4.339035160862e-01       1.062516838231e+01 
       4.348715835123e-01       1.057690822108e+01 
       4.358396509613e-01       1.052912650654e+01 
       4.368077184330e-01       1.048180604138e+01 
       4.377757859274e-01       1.043492897646e+01 
       4.387438534442e-01       1.038847686035e+01 
       4.397119209832e-01       1.034243083219e+01 
       4.406799885445e-01       1.029677182844e+01 
       4.416480561277e-01       1.025148076115e+01 
       4.426161237328e-01       1.020653858422e+01 
       4.435841913596e-01       1.016192639438e+01 
       4.445522590080e-01       1.011762561477e+01 
       4.455203266778e-01       1.007361813076e+01 
       4.464883943689e-01       1.002988643638e+01 
       4.474564620812e-01       9.986413691398e+00 
       4.484245298145e-01       9.943183821111e+00 
       4.493925975686e-01       9.900181602245e+00 
       4.503606653436e-01       9.857392739012e+00 
       4.513287331391e-01       9.814803964513e+00 
       4.522968009551e-01       9.772403077099e+00 
       4.532648687915e-01       9.730179010198e+00 
       4.542329366480e-01       9.688121836221e+00 
       4.552010045247e-01       9.646222792651e+00 
       4.561690724213e-01       9.604474328482e+00 
       4.571371403378e-01       9.562870089731e+00 
       4.581052082740e-01       9.521404883597e+00 
       4.590732762297e-01       9.480074687771e+00 
       4.600413442050e-01       9.438876694711e+00 
       4.610094121995e-01       9.397809190833e+00 
       4.619774802133e-01       9.356871477793e+00 
       4.629455482462e-01       9.316063930949e+00 
       4.639136162980e-01       9.275387911495e+00 
       4.648816843688e-01       9.234845673004e+00 
       4.658497524582e-01       9.194440319128e+00 
       4.668178205663e-01       9.154175709979e+00 
       4.677858886929e-01       9.114056371107e+00 
       4.687539568378e-01       9.074087475152e+00 
       4.697220250011e-01       9.034274760846e+00 
       4.706900931825e-01       8.994624421660e+00 
       4.716581613820e-01       8.955142957343e+00 
       4.726262295994e-01       8.915837167891e+00 
       4.735942978347e-01       8.876714073355e+00 
       4.745623660876e-01       8.837780826026e+00 
       4.755304343582e-01       8.799044624544e+00 
       4.764985026463e-01       8.760512626746e+00 
       4.774665709518e-01       8.722191879535e+00 
       4.784346392746e-01       8.684089248091e+00 
       4.794027076146e-01       8.646211344314e+00 
       4.803707759717e-01       8.608564498707e+00 
       4.813388443457e-01       8.571154684390e+00 
       4.823069127366e-01       8.533987463865e+00 
       4.832749811444e-01       8.497067946599e+00 
       4.842430495688e-01       8.460400722003e+00 
       4.852111180097e-01       8.423989871595e+00 
       4.861791864672e-01       8.387838896091e+00 
       4.871472549410e-01       8.351950743966e+00 
       4.881153234311e-01       8.316327780685e+00 
       4.890833919374e-01       8.280971735894e+00 
       4.900514604598e-01       8.245883690611e+00 
       4.910195289982e-01       8.211064140790e+00 
       4.919875975525e-01       8.176513007759e+00 
       4.929556661226e-01       8.142229595077e+00 
       4.939237347084e-01       8.108212583196e+00 
       4.948918033099e-01       8.074460124880e+00 
       4.958598719268e-01       8.040969822654e+00 
       4.968279405592e-01       8.007738738571e+00 
       4.977960092070e-01       7.974763499704e+00 
       4.987640778700e-01       7.942040294335e+00 
       4.997321465482e-01       7.909564827746e+00 
       5.007002152415e-01       7.877332442401e+00 
       5.016682839497e-01       7.845338180567e+00 
       5.026363526729e-01       7.813576789789e+00 
       5.036044214109e-01       7.782042752739e+00 
       5.045724901636e-01       7.750730347394e+00 
       5.055405589310e-01       7.719633692382e+00 
       5.065086277130e-01       7.688746786379e+00 
       5.074766965094e-01       7.658063550631e+00 
       5.084447653203e-01       7.627577877644e+00 
       5.094128341454e-01       7.597283667449e+00 
       5.103809029848e-01       7.567174864626e+00 
       5.113489718384e-01       7.537245509609e+00 
       5.123170407061e-01       7.507489749243e+00 
       5.132851095877e-01       7.477901891933e+00 
       5.142531784832e-01       7.448476451376e+00 
       5.152212473926e-01       7.419208151403e+00 
       5.161893163158e-01       7.390091961545e+00 
       5.171573852526e-01       7.361123101122e+00 
       5.181254542031e-01       7.332297069886e+00 
       5.190935231671e-01       7.303609705787e+00 
       5.200615921445e-01       7.275057176714e+00 
       5.210296611353e-01       7.246635952000e+00 
       5.219977301395e-01       7.218341756276e+00 
       5.229657991568e-01       7.190173319065e+00 
       5.239338681873e-01       7.162128828076e+00 
       5.249019372309e-01       7.134205813773e+00 
       5.258700062876e-01       7.106401963032e+00 
       5.268380753571e-01       7.078715258193e+00 
       5.278061444396e-01       7.051144035085e+00 
       5.287742135348e-01       7.023687089302e+00 
       5.297422826427e-01       6.996343817672e+00 
       5.307103517634e-01       6.969114205902e+00 
       5.316784208966e-01       6.941998703273e+00 
       5.326464900423e-01       6.914998187357e+00 
       5.336145592005e-01       6.888113837209e+00 
       5.345826283711e-01       6.861346922577e+00 
       5.355506975540e-01       6.834698700294e+00 
       5.365187667491e-01       6.808170330802e+00 
       5.374868359565e-01       6.781762787380e+00 
