# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_fld            15:(.)w_fld              16:(.)rho_ur             17:(.)rho_crit           18:(.)rho_tot            19:(.)p_tot              20:(.)p_tot_prime        21:gr.fac. D             22:gr.fac. f          
       3.888226961402e+03       3.998926200001e-05       1.005967456549e+02       4.468826498991e+01       1.405264892433e+04       3.613224186657e+00       5.465394107563e+07       5.586296457940e+01       6.295528914995e+02       1.464247332520e+02       7.854701828450e+02       1.449514681022e+02       4.825873874451e+01       3.456854777681e-08      -1.000000000000e+00       2.906417520747e+02       1.997041027808e+03       1.997041027808e+03       3.549902865680e+02      -1.631640024945e+01       5.791804655369e-04       5.735059276799e-01 
       3.846645617094e+03       4.078126832049e-05       1.015360939571e+02       4.384797705086e+01       1.405170957603e+04       3.652028012560e+00       5.406599876290e+07       5.636320260725e+01       6.030583456633e+02       1.417783028365e+02       7.605452096730e+02       1.388530526970e+02       4.622718241798e+01       3.456854777681e-08      -1.000000000000e+00       2.784101805479e+02       1.922645091452e+03       1.922645091452e+03       3.400500244538e+02      -1.550155840341e+01       5.827698944058e-04       5.760542217937e-01 
       3.805508836246e+03       4.158844655811e-05       1.024832013670e+02       4.302410858229e+01       1.405076246862e+04       3.691246513033e+00       5.348435149280e+07       5.686716648616e+01       5.776788148934e+02       1.372793155144e+02       7.364111695004e+02       1.330112482943e+02       4.428113649965e+01       3.456854777681e-08      -1.000000000000e+00       2.666933710639e+02       1.851073919301e+03       1.851073919301e+03       3.257385317842e+02      -1.472762149468e+01       5.863976209380e-04       5.785994175878e-01 
       3.764811865845e+03       4.241107550602e-05       1.034381182264e+02       4.221632796720e+01       1.404980755176e+04       3.730884083507e+00       5.290893199127e+07       5.737487290514e+01       5.533673741130e+02       1.329230925399e+02       7.130429640049e+02       1.274152563267e+02       4.241700203297e+01       3.456854777681e-08      -1.000000000000e+00       2.554696600155e+02       1.782218347035e+03       1.782218347035e+03       3.120293467079e+02      -1.399252571523e+01       5.900640626678e-04       5.811413716746e-01 
       3.724550003695e+03       4.324943883779e-05       1.044008950580e+02       4.142431044939e+01       1.404884477493e+04       3.770945165412e+00       5.233967370315e+07       5.788633848059e+01       5.300790730732e+02       1.287051036361e+02       6.904162912980e+02       1.220547326639e+02       4.063133152828e+01       3.456854777681e-08      -1.000000000000e+00       2.447182955020e+02       1.715973496208e+03       1.715973496208e+03       2.988971210188e+02      -1.329431188524e+01       5.937696416336e-04       5.836799414157e-01 
       3.684718597871e+03       4.410382518843e-05       1.053715825655e+02       4.064773798947e+01       1.404787408742e+04       3.811434246645e+00       5.177651078457e+07       5.840157975418e+01       5.077708532430e+02       1.246209622832e+02       6.685076206521e+02       1.169197684879e+02       3.892082258825e+01       3.456854777681e-08      -1.000000000000e+00       2.344193989602e+02       1.652238603661e+03       1.652238603661e+03       2.863175732881e+02      -1.263112012495e+01       5.975147844256e-04       5.862149849531e-01 
       3.645313046187e+03       4.497452823713e-05       1.063502316329e+02       3.988629912390e+01       1.404689543836e+04       3.852355862053e+00       5.121937809530e+07       5.892061319089e+01       4.864014681965e+02       1.206664211569e+02       6.472941680298e+02       1.120008719731e+02       3.728231180158e+01       3.456854777681e-08      -1.000000000000e+00       2.245539284104e+02       1.590916857801e+03       1.590916857801e+03       2.742674439693e+02      -1.200118479909e+01       6.012999222351e-04       5.887463612402e-01 
       3.606328795658e+03       4.586184679009e-05       1.073368933251e+02       3.913968882700e+01       1.404590877666e+04       3.893714593905e+00       5.066821119124e+07       5.944345517693e+01       4.659314073519e+02       1.168373677112e+02       6.267538723892e+02       1.072889507385e+02       3.571276889373e+01       3.456854777681e-08      -1.000000000000e+00       2.151036432488e+02       1.531915241474e+03       1.531915241474e+03       2.627244523927e+02      -1.140282971957e+01       6.051254909033e-04       5.912739300721e-01 
       3.567761341978e+03       4.676608486739e-05       1.083316188874e+02       3.840760837588e+01       1.404491405110e+04       3.935515072386e+00       5.012294631698e+07       5.997012201770e+01       4.463228229179e+02       1.131298199019e+02       6.068653727416e+02       1.027752950367e+02       3.420929112374e+01       3.456854777681e-08      -1.000000000000e+00       2.060510705221e+02       1.475144381155e+03       1.475144381155e+03       2.516672555692e+02      -1.083446359359e+01       6.089919309719e-04       5.937975521153e-01 
       3.529606228999e+03       4.768755178898e-05       1.093344597457e+02       3.768976521824e+01       1.404391121024e+04       3.977761976086e+00       4.958352039839e+07       6.050062993578e+01       4.275394599166e+02       1.095399220451e+02       5.876079859369e+02       9.845156165154e+01       3.276909791692e+01       3.456854777681e-08      -1.000000000000e+00       1.973794726210e+02       1.420518402206e+03       1.420518402206e+03       2.410754087282e+02      -1.029457570413e+01       6.128996877335e-04       5.963170889373e-01 
       3.491859048215e+03       4.862656226227e-05       1.103454675062e+02       3.698587284293e+01       1.404290020248e+04       4.020460032494e+00       4.904987103542e+07       6.103499506882e+01       4.095465891499e+02       1.060639408075e+02       5.689616851543e+02       9.430975847332e+01       3.138952572344e+01       3.456854777681e-08      -1.000000000000e+00       1.890728163335e+02       1.367954789953e+03       1.367954789953e+03       2.309293275167e+02      -9.781731811357e+00       6.168492112824e-04       5.988324030363e-01 
       3.454515438252e+03       4.958343647188e-05       1.113646939557e+02       3.629565065327e+01       1.404188097603e+04       4.063614018503e+00       4.852193649478e+07       6.157323346759e+01       3.923109429876e+02       1.026982613242e+02       5.509070790749e+02       9.034222972252e+01       3.006802309318e+01       3.456854777681e-08      -1.000000000000e+00       1.811157432006e+02       1.317374256344e+03       1.317374256344e+03       2.212102517880e+02      -9.294570263222e+00       6.208409565664e-04       6.013433578690e-01 
       3.417571084368e+03       5.055850017097e-05       1.123921910613e+02       3.561882384306e+01       1.404085347893e+04       4.107228760909e+00       4.799965570291e+07       6.211536109383e+01       3.758006538580e+02       9.943938343907e+01       5.334253917161e+02       8.654164179600e+01       2.880214595804e+01       3.456854777681e-08      -1.000000000000e+00       1.734935411192e+02       1.268700611963e+03       1.268700611963e+03       2.119002109159e+02      -8.831798304791e+00       6.248753834388e-04       6.038498178793e-01 
       3.381021717949e+03       5.155208477342e-05       1.134280109707e+02       3.495512327514e+01       1.403981765902e+04       4.151309136931e+00       4.748296823884e+07       6.266139381832e+01       3.599851953265e+02       9.628391806484e+01       5.164984429048e+02       8.290096970856e+01       2.758955311259e+01       3.456854777681e-08      -1.000000000000e+00       1.661921171411e+02       1.221860643180e+03       1.221860643180e+03       2.029819905672e+02      -8.392188575983e+00       6.289529567117e-04       6.063516485262e-01 
       3.344863116019e+03       5.256452744663e-05       1.144722060119e+02       3.430428536262e+01       1.403877346398e+04       4.195860074718e+00       4.697181432727e+07       6.321134741873e+01       3.448353256544e+02       9.322858365869e+01       5.001086293716e+02       7.941348410517e+01       2.642800188513e+01       3.456854777681e-08      -1.000000000000e+00       1.591979714154e+02       1.176783994240e+03       1.176783994240e+03       1.944391008738e+02      -7.974575788117e+00       6.330741462082e-04       6.088487163106e-01 
       3.309091100754e+03       5.359617120826e-05       1.155248286936e+02       3.366605195250e+01       1.403772084130e+04       4.240886553877e+00       4.646613483164e+07       6.376523757765e+01       3.303230337328e+02       9.027020280948e+01       4.842389064433e+02       7.607273881973e+01       2.531534399074e+01       3.456854777681e-08      -1.000000000000e+00       1.524981722283e+02       1.133403054068e+03       1.133403054068e+03       1.862557459432e+02      -7.577853570077e+00       6.372394268173e-04       6.113408888027e-01 
       3.273701538993e+03       5.464736502270e-05       1.165859317050e+02       3.304017021187e+01       1.403665973828e+04       4.286393605995e+00       4.596587124729e+07       6.432307988052e+01       3.164214872922e+02       8.740569893346e+01       4.688727703181e+02       7.287255895749e+01       2.424952155897e+01       3.456854777681e-08      -1.000000000000e+00       1.460803320935e+02       1.091652847629e+03       1.091652847629e+03       1.784167946530e+02      -7.200971475416e+00       6.414492785481e-04       6.138280346676e-01 
       3.238690341768e+03       5.571846389919e-05       1.176555679160e+02       3.242639251642e+01       1.403559010207e+04       4.332386315172e+00       4.547096569471e+07       6.488488981361e+01       3.031049832910e+02       8.463209307473e+01       4.539942409016e+02       6.980702947896e+01       2.322856332870e+01       3.456854777681e-08      -1.000000000000e+00       1.399325848483e+02       1.051470931629e+03       1.051470931629e+03       1.709077526739e+02      -6.842932142160e+00       6.457041865846e-04       6.163100236915e-01 
       3.204053463826e+03       5.680982899148e-05       1.187337903774e+02       3.182447634135e+01       1.403451187961e+04       4.378869818558e+00       4.498136091286e+07       6.545068276197e+01       2.903489003924e+02       8.194650080727e+01       4.395878451887e+02       6.687048426421e+01       2.225058100310e+01       3.456854777681e-08      -1.000000000000e+00       1.340435637139e+02       1.012797294401e+03       1.012797294401e+03       1.637147356707e+02      -6.502788597470e+00       6.500046413413e-04       6.187867268073e-01 
       3.169786903163e+03       5.792182770060e-05       1.198206523208e+02       3.123418415455e+01       1.403342501767e+04       4.425849306892e+00       4.449700025255e+07       6.602047400739e+01       2.781296534414e+02       7.934612923522e+01       4.256386011724e+02       6.405749563753e+01       2.131376575798e+01       3.456854777681e-08      -1.000000000000e+00       1.284023802791e+02       9.755742598003e+02       9.755742598003e+02       1.568244436303e+02      -6.179641699772e+00       6.543511385199e-04       6.212580161186e-01 
       3.135886700564e+03       5.905483377766e-05       1.209162071589e+02       3.065528331208e+01       1.403232946283e+04       4.473330025056e+00       4.401782766988e+07       6.659427872640e+01       2.664246498571e+02       7.682827408848e+01       4.121320022628e+02       6.136286433276e+01       2.041638489717e+01       3.456854777681e-08      -1.000000000000e+00       1.229986043681e+02       9.397463949438e+02       9.397463949438e+02       1.502241362710e+02      -5.872637711288e+00       6.587441791661e-04       6.237237649240e-01 
