# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 4000, i.e. number of multipoles equal to 3999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 3708       5.840345240893e+00       1.881293199719e-01       7.219039670889e-03      -2.753893503186e-01       3.559385605655e-10       6.744812617115e-08      -8.260855070953e-10 
 3709       5.827794676961e+00       1.876851627415e-01       7.211789094923e-03      -2.744143159715e-01       3.557034591137e-10       6.745656563379e-08      -8.344799960901e-10 
 3710       5.815256405768e+00       1.872446616772e-01       7.204545562997e-03      -2.734458139470e-01       3.554685540844e-10       6.746447766165e-08      -8.427223778735e-10 
 3711       5.802730819031e+00       1.868077878548e-01       7.197309065494e-03      -2.724839500388e-01       3.552338452614e-10       6.747198267610e-08      -8.508122246480e-10 
 3712       5.790218309250e+00       1.863745122774e-01       7.190079592738e-03      -2.715288302498e-01       3.549993324221e-10       6.747920149062e-08      -8.587491080663e-10 
 3713       5.777719269713e+00       1.859448058752e-01       7.182857134997e-03      -2.705805607918e-01       3.547650153372e-10       6.748625531133e-08      -8.665325992304e-10 
 3714       5.765234094493e+00       1.855186395051e-01       7.175641682481e-03      -2.696392480859e-01       3.545308937713e-10       6.749326573756e-08      -8.741622686922e-10 
 3715       5.752763178448e+00       1.850959839514e-01       7.168433225343e-03      -2.687049987628e-01       3.542969674822e-10       6.750035476231e-08      -8.816376864520e-10 
 3716       5.740306917225e+00       1.846768099251e-01       7.161231753677e-03      -2.677779196625e-01       3.540632362212e-10       6.750764477285e-08      -8.889584219591e-10 
 3717       5.727865707259e+00       1.842610880641e-01       7.154037257521e-03      -2.668581178346e-01       3.538296997334e-10       6.751525855121e-08      -8.961240441109e-10 
 3718       5.715439945771e+00       1.838487889331e-01       7.146849726855e-03      -2.659457005387e-01       3.535963577570e-10       6.752331927472e-08      -9.031341212526e-10 
 3719       5.703030030772e+00       1.834398830236e-01       7.139669151601e-03      -2.650407752442e-01       3.533632100237e-10       6.753195051656e-08      -9.099882211773e-10 
 3720       5.690636361061e+00       1.830343407538e-01       7.132495521623e-03      -2.641434496307e-01       3.531302562588e-10       6.754127624624e-08      -9.166859111248e-10 
 3721       5.678259336229e+00       1.826321324688e-01       7.125328826728e-03      -2.632538315878e-01       3.528974961807e-10       6.755142083021e-08      -9.232267577821e-10 
 3722       5.665899354016e+00       1.822332264686e-01       7.118169057996e-03      -2.623720158206e-01       3.526649295278e-10       6.756247740934e-08      -9.296104635738e-10 
 3723       5.653556802396e+00       1.818375830865e-01       7.111016211785e-03      -2.614980436075e-01       3.524325561373e-10       6.757441282667e-08      -9.358372764151e-10 
 3724       5.641232067462e+00       1.814451605879e-01       7.103870285742e-03      -2.606319428838e-01       3.522003758667e-10       6.758716213959e-08      -9.419075823772e-10 
 3725       5.628925536067e+00       1.810559171390e-01       7.096731277473e-03      -2.597737416230e-01       3.519683885676e-10       6.760066019154e-08      -9.478217696182e-10 
 3726       5.616637595821e+00       1.806698108069e-01       7.089599184543e-03      -2.589234678364e-01       3.517365940855e-10       6.761484161171e-08      -9.535802283868e-10 
 3727       5.604368635092e+00       1.802867995598e-01       7.082474004479e-03      -2.580811495729e-01       3.515049922598e-10       6.762964081482e-08      -9.591833510251e-10 
 3728       5.592119043009e+00       1.799068412664e-01       7.075355734762e-03      -2.572468149197e-01       3.512735829242e-10       6.764499200075e-08      -9.646315319719e-10 
 3729       5.579889209458e+00       1.795298936965e-01       7.068244372836e-03      -2.564204920016e-01       3.510423659058e-10       6.766082915431e-08      -9.699251677661e-10 
 3730       5.567679525088e+00       1.791559145204e-01       7.061139916104e-03      -2.556022089815e-01       3.508113410261e-10       6.767708604492e-08      -9.750646570496e-10 
 3731       5.555490381307e+00       1.787848613088e-01       7.054042361924e-03      -2.547919940602e-01       3.505805081001e-10       6.769369622630e-08      -9.800504005706e-10 
 3732       5.543322170283e+00       1.784166915334e-01       7.046951707618e-03      -2.539898754765e-01       3.503498669371e-10       6.771059303625e-08      -9.848828011869e-10 
 3733       5.531175284948e+00       1.780513625660e-01       7.039867950464e-03      -2.531958815074e-01       3.501194173399e-10       6.772770959628e-08      -9.895622638689e-10 
 3734       5.519050118993e+00       1.776888316788e-01       7.032791087699e-03      -2.524100404675e-01       3.498891591054e-10       6.774497881137e-08      -9.940891957030e-10 
 3735       5.506947066875e+00       1.773290560446e-01       7.025721116519e-03      -2.516323807098e-01       3.496590920241e-10       6.776233336967e-08      -9.984640058947e-10 
 3736       5.494866523811e+00       1.769719927362e-01       7.018658034081e-03      -2.508629306252e-01       3.494292158805e-10       6.777970574219e-08      -1.002687105772e-09 
 3737       5.482808885782e+00       1.766175987267e-01       7.011601837497e-03      -2.501017186428e-01       3.491995304528e-10       6.779702818252e-08      -1.006758908787e-09 
 3738       5.470774549536e+00       1.762658308894e-01       7.004552523839e-03      -2.493487732296e-01       3.489700355131e-10       6.781423272655e-08      -1.010679830524e-09 
 3739       5.458763912581e+00       1.759166459975e-01       6.997510090140e-03      -2.486041228909e-01       3.487407308270e-10       6.783125119218e-08      -1.014450288694e-09 
 3740       5.446777373192e+00       1.755700007242e-01       6.990474533389e-03      -2.478677961702e-01       3.485116161542e-10       6.784801517899e-08      -1.018070703149e-09 
 3741       5.434815330411e+00       1.752258516428e-01       6.983445850535e-03      -2.471398216490e-01       3.482826912479e-10       6.786445606800e-08      -1.021541495875e-09 
 3742       5.422878184043e+00       1.748841552262e-01       6.976424038483e-03      -2.464202279469e-01       3.480539558549e-10       6.788050502135e-08      -1.024863091000e-09 
 3743       5.410966334662e+00       1.745448678473e-01       6.969409094101e-03      -2.457090437221e-01       3.478254097160e-10       6.789609298201e-08      -1.028035914800e-09 
 3744       5.399080183608e+00       1.742079457786e-01       6.962401014212e-03      -2.450062976706e-01       3.475970525654e-10       6.791115067347e-08      -1.031060395696e-09 
 3745       5.387220132986e+00       1.738733451923e-01       6.955399795598e-03      -2.443120185269e-01       3.473688841311e-10       6.792560859952e-08      -1.033936964260e-09 
 3746       5.375386565346e+00       1.735410220290e-01       6.948405435972e-03      -2.436262233842e-01       3.471409041601e-10       6.793941114554e-08      -1.036666064636e-09 
 3747       5.363579782610e+00       1.732109316039e-01       6.941417936904e-03      -2.429488826064e-01       3.469131124946e-10       6.795255897373e-08      -1.039248188852e-09 
 3748       5.351800066901e+00       1.728830289991e-01       6.934437300901e-03      -2.422799547790e-01       3.466855089963e-10       6.796506687598e-08      -1.041683842717e-09 
 3749       5.340047700855e+00       1.725572691943e-01       6.927463530446e-03      -2.416193983761e-01       3.464580935213e-10       6.797694969486e-08      -1.043973534421e-09 
 3750       5.328322967614e+00       1.722336070670e-01       6.920496627989e-03      -2.409671717603e-01       3.462308659198e-10       6.798822232367e-08      -1.046117774542e-09 
 3751       5.316626150829e+00       1.719119973920e-01       6.913536595953e-03      -2.403232331824e-01       3.460038260363e-10       6.799889970648e-08      -1.048117076051e-09 
 3752       5.304957534661e+00       1.715923948417e-01       6.906583436730e-03      -2.396875407815e-01       3.457769737094e-10       6.800899683828e-08      -1.049971954312e-09 
 3753       5.293317403783e+00       1.712747539858e-01       6.899637152685e-03      -2.390600525851e-01       3.455503087719e-10       6.801852876495e-08      -1.051682927085e-09 
 3754       5.281706043377e+00       1.709590292916e-01       6.892697746151e-03      -2.384407265086e-01       3.453238310507e-10       6.802751058340e-08      -1.053250514536e-09 
 3755       5.270123739133e+00       1.706451751235e-01       6.885765219433e-03      -2.378295203557e-01       3.450975403669e-10       6.803595744162e-08      -1.054675239232e-09 
 3756       5.258570777255e+00       1.703331457430e-01       6.878839574806e-03      -2.372263918179e-01       3.448714365358e-10       6.804388453874e-08      -1.055957626152e-09 
 3757       5.247047444458e+00       1.700228953088e-01       6.871920814516e-03      -2.366312984746e-01       3.446455193666e-10       6.805130712511e-08      -1.057098202684e-09 
 3758       5.235554027966e+00       1.697143778769e-01       6.865008940780e-03      -2.360441977931e-01       3.444197886626e-10       6.805824050234e-08      -1.058097498634e-09 
 3759       5.224090815518e+00       1.694075473999e-01       6.858103955784e-03      -2.354650471283e-01       3.441942442215e-10       6.806470002344e-08      -1.058956046227e-09 
 3760       5.212658095364e+00       1.691023577275e-01       6.851205861686e-03      -2.348938037228e-01       3.439688858347e-10       6.807070109280e-08      -1.059674380109e-09 
 3761       5.201256156264e+00       1.687987626064e-01       6.844314660613e-03      -2.343304247070e-01       3.437437132878e-10       6.807625916632e-08      -1.060253037355e-09 
 3762       5.189885287494e+00       1.684967156799e-01       6.837430354663e-03      -2.337748670984e-01       3.435187263602e-10       6.808138975146e-08      -1.060692557469e-09 
 3763       5.178545778842e+00       1.681961704879e-01       6.830552945906e-03      -2.332270878022e-01       3.432939248257e-10       6.808610840732e-08      -1.060993482386e-09 
 3764       5.167237920610e+00       1.678970804673e-01       6.823682436379e-03      -2.326870436108e-01       3.430693084518e-10       6.809043074469e-08      -1.061156356481e-09 
 3765       5.155962003611e+00       1.675993989513e-01       6.816818828091e-03      -2.321546912040e-01       3.428448769999e-10       6.809437242614e-08      -1.061181726570e-09 
 3766       5.144718319175e+00       1.673030791696e-01       6.809962123023e-03      -2.316299871487e-01       3.426206302257e-10       6.809794916607e-08      -1.061070141909e-09 
 3767       5.133507159145e+00       1.670080742485e-01       6.803112323123e-03      -2.311128878988e-01       3.423965678784e-10       6.810117673079e-08      -1.060822154206e-09 
 3768       5.122328815880e+00       1.667143372105e-01       6.796269430312e-03      -2.306033497952e-01       3.421726897015e-10       6.810407093860e-08      -1.060438317618e-09 
 3769       5.111183582252e+00       1.664218209745e-01       6.789433446479e-03      -2.301013290660e-01       3.419489954322e-10       6.810664765984e-08      -1.059919188758e-09 
 3770       5.100071722833e+00       1.661304797757e-01       6.782604374005e-03      -2.296067740255e-01       3.417254848259e-10       6.810891688315e-08      -1.059265335264e-09 
 3771       5.088993387327e+00       1.658402734328e-01       6.775782217322e-03      -2.291196016397e-01       3.415021577295e-10       6.811086487627e-08      -1.058477361570e-09 
 3772       5.077948696798e+00       1.655511630970e-01       6.768966981357e-03      -2.286397208696e-01       3.412790140087e-10       6.811247192141e-08      -1.057555883292e-09 
 3773       5.066937772463e+00       1.652631098337e-01       6.762158671016e-03      -2.281670404638e-01       3.410560535234e-10       6.811371823956e-08      -1.056501518682e-09 
 3774       5.055960735686e+00       1.649760746227e-01       6.755357291181e-03      -2.277014689576e-01       3.408332761282e-10       6.811458399039e-08      -1.055314888626e-09 
 3775       5.045017707981e+00       1.646900183574e-01       6.748562846710e-03      -2.272429146734e-01       3.406106816719e-10       6.811504927222e-08      -1.053996616651e-09 
