# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.995452280763e-01       8.621557937085e+00 
       9.005132994533e-01       8.600474264268e+00 
       9.014813708329e-01       8.579462451578e+00 
       9.024494422151e-01       8.558522587486e+00 
       9.034175135999e-01       8.537654709635e+00 
       9.043855849872e-01       8.516858736195e+00 
       9.053536563770e-01       8.496134425910e+00 
       9.063217277694e-01       8.475481364790e+00 
       9.072897991643e-01       8.454898986841e+00 
       9.082578705617e-01       8.434386624373e+00 
       9.092259419616e-01       8.413943578752e+00 
       9.101940133640e-01       8.393569197724e+00 
       9.111620847690e-01       8.373262942776e+00 
       9.121301561764e-01       8.353024432551e+00 
       9.130982275862e-01       8.332853454978e+00 
       9.140662989986e-01       8.312749949556e+00 
       9.150343704134e-01       8.292713960025e+00 
       9.160024418307e-01       8.272745567239e+00 
       9.169705132504e-01       8.252844814228e+00 
       9.179385846725e-01       8.233011639131e+00 
       9.189066560971e-01       8.213245830715e+00 
       9.198747275241e-01       8.193547014713e+00 
       9.208427989535e-01       8.173914671493e+00 
       9.218108703854e-01       8.154348179316e+00 
       9.227789418196e-01       8.134846879472e+00 
       9.237470132562e-01       8.115410148458e+00 
       9.247150846952e-01       8.096037464996e+00 
       9.256831561366e-01       8.076728455714e+00 
       9.266512275803e-01       8.057482909057e+00 
       9.276192990264e-01       8.038300759889e+00 
       9.285873704749e-01       8.019182047689e+00 
       9.295554419257e-01       8.000126854213e+00 
       9.305235133789e-01       7.981135233883e+00 
       9.314915848344e-01       7.962207148762e+00 
       9.324596562922e-01       7.943342422314e+00 
       9.334277277523e-01       7.924540722720e+00 
       9.343957992148e-01       7.905801577657e+00 
       9.353638706795e-01       7.887124415572e+00 
       9.363319421466e-01       7.868508625504e+00 
       9.373000136159e-01       7.849953621857e+00 
       9.382680850875e-01       7.831458910612e+00 
       9.392361565614e-01       7.813024133300e+00 
       9.402042280376e-01       7.794649086544e+00 
       9.411722995160e-01       7.776333709701e+00 
       9.421403709967e-01       7.758078044448e+00 
       9.431084424796e-01       7.739882176814e+00 
       9.440765139648e-01       7.721746174036e+00 
       9.450445854522e-01       7.703670021766e+00 
       9.460126569418e-01       7.685653580280e+00 
       9.469807284336e-01       7.667696560969e+00 
       9.479487999277e-01       7.649798537606e+00 
       9.489168714240e-01       7.631958985704e+00 
       9.498849429224e-01       7.614177335031e+00 
       9.508530144231e-01       7.596453035827e+00 
       9.518210859260e-01       7.578785617673e+00 
       9.527891574310e-01       7.561174732234e+00 
       9.537572289382e-01       7.543620174841e+00 
       9.547253004476e-01       7.526121883718e+00 
       9.556933719591e-01       7.508679897263e+00 
       9.566614434728e-01       7.491294303397e+00 
       9.576295149886e-01       7.473965175942e+00 
       9.585975865066e-01       7.456692516123e+00 
       9.595656580267e-01       7.439476212269e+00 
       9.605337295489e-01       7.422316007452e+00 
       9.615018010733e-01       7.405211517084e+00 
       9.624698725997e-01       7.388162252863e+00 
       9.634379441283e-01       7.371167682604e+00 
       9.644060156590e-01       7.354227281578e+00 
       9.653740871918e-01       7.337340596157e+00 
       9.663421587266e-01       7.320507287552e+00 
       9.673102302636e-01       7.303727153173e+00 
       9.682783018026e-01       7.287000120193e+00 
       9.692463733437e-01       7.270326220516e+00 
       9.702144448869e-01       7.253705536815e+00 
       9.711825164321e-01       7.237138145182e+00 
       9.721505879793e-01       7.220624057824e+00 
       9.731186595287e-01       7.204163177106e+00 
       9.740867310800e-01       7.187755275976e+00 
       9.750548026334e-01       7.171400001341e+00 
       9.760228741888e-01       7.155096899000e+00 
       9.769909457463e-01       7.138845464753e+00 
       9.779590173057e-01       7.122645196992e+00 
       9.789270888672e-01       7.106495657281e+00 
       9.798951604306e-01       7.090396512703e+00 
       9.808632319961e-01       7.074347558310e+00 
       9.818313035636e-01       7.058348716503e+00 
       9.827993751330e-01       7.042400009046e+00 
       9.837674467044e-01       7.026501512439e+00 
       9.847355182778e-01       7.010653303558e+00 
       9.857035898532e-01       6.994855404547e+00 
       9.866716614305e-01       6.979107738013e+00 
       9.876397330098e-01       6.963410103697e+00 
       9.886078045910e-01       6.947762178602e+00 
       9.895758761742e-01       6.932163542427e+00 
       9.905439477593e-01       6.916613719927e+00 
       9.915120193464e-01       6.901112236299e+00 
       9.924800909354e-01       6.885658669011e+00 
       9.934481625263e-01       6.870252691520e+00 
       9.944162341191e-01       6.854894098619e+00 
       9.953843057139e-01       6.839582807062e+00 
       9.963523773105e-01       6.824318833009e+00 
       9.973204489090e-01       6.809102250728e+00 
       9.982885205095e-01       6.793933138982e+00 
       9.992565921118e-01       6.778811529112e+00 
       1.000224663716e+00       6.763737362690e+00 
       1.001192735322e+00       6.748710466274e+00 
       1.002160806930e+00       6.733730549046e+00 
       1.003128878540e+00       6.718797259965e+00 
       1.004096950152e+00       6.703910082781e+00 
       1.005065021765e+00       6.689068603034e+00 
       1.006033093381e+00       6.674272417295e+00 
       1.007001164998e+00       6.659521210086e+00 
       1.007969236617e+00       6.644814779900e+00 
       1.008937308238e+00       6.630153041480e+00 
       1.009905379861e+00       6.615536006743e+00 
       1.010873451485e+00       6.600963747180e+00 
       1.011841523111e+00       6.586436345041e+00 
       1.012809594740e+00       6.571953842092e+00 
       1.013777666370e+00       6.557516197799e+00 
       1.014745738002e+00       6.543123262321e+00 
       1.015713809635e+00       6.528774774348e+00 
       1.016681881271e+00       6.514470377502e+00 
       1.017649952908e+00       6.500209657855e+00 
       1.018618024547e+00       6.485992191386e+00 
       1.019586096188e+00       6.471817591237e+00 
       1.020554167830e+00       6.457685552254e+00 
       1.021522239474e+00       6.443595874740e+00 
       1.022490311120e+00       6.429548471609e+00 
       1.023458382768e+00       6.415543351517e+00 
       1.024426454418e+00       6.401580582778e+00 
       1.025394526069e+00       6.387660248134e+00 
       1.026362597722e+00       6.373782397462e+00 
       1.027330669377e+00       6.359947005238e+00 
       1.028298741034e+00       6.346153944104e+00 
       1.029266812692e+00       6.332402980588e+00 
       1.030234884352e+00       6.318693787602e+00 
       1.031202956014e+00       6.305025978099e+00 
       1.032171027677e+00       6.291399149580e+00 
       1.033139099342e+00       6.277812932363e+00 
       1.034107171009e+00       6.264267030229e+00 
       1.035075242678e+00       6.250761244999e+00 
       1.036043314348e+00       6.237295487089e+00 
       1.037011386020e+00       6.223869757911e+00 
       1.037979457693e+00       6.210484121720e+00 
       1.038947529369e+00       6.197138660124e+00 
       1.039915601046e+00       6.183833429811e+00 
       1.040883672724e+00       6.170568418557e+00 
       1.041851744405e+00       6.157343517008e+00 
       1.042819816087e+00       6.144158515751e+00 
       1.043787887770e+00       6.131013113296e+00 
       1.044755959455e+00       6.117906947866e+00 
       1.045724031142e+00       6.104839639736e+00 
       1.046692102831e+00       6.091810832542e+00 
       1.047660174521e+00       6.078820238738e+00 
       1.048628246213e+00       6.065867662589e+00 
       1.049596317907e+00       6.052953007640e+00 
       1.050564389602e+00       6.040076272797e+00 
       1.051532461298e+00       6.027237516808e+00 
       1.052500532997e+00       6.014436822708e+00 
       1.053468604697e+00       6.001674248302e+00 
       1.054436676398e+00       5.988949792780e+00 
       1.055404748101e+00       5.976263363721e+00 
       1.056372819806e+00       5.963614774445e+00 
       1.057340891512e+00       5.951003749264e+00 
       1.058308963220e+00       5.938429947446e+00 
       1.059277034930e+00       5.925893009511e+00 
       1.060245106641e+00       5.913392594378e+00 
       1.061213178354e+00       5.900928421527e+00 
       1.062181250068e+00       5.888500297735e+00 
       1.063149321784e+00       5.876108126558e+00 
       1.064117393501e+00       5.863751898867e+00 
       1.065085465220e+00       5.851431668890e+00 
       1.066053536941e+00       5.839147517261e+00 
       1.067021608663e+00       5.826899506107e+00 
       1.067989680386e+00       5.814687645406e+00 
       1.068957752112e+00       5.802511860828e+00 
       1.069925823838e+00       5.790371983600e+00 
       1.070893895566e+00       5.778267759325e+00 
       1.071861967296e+00       5.766198872620e+00 
       1.072830039027e+00       5.754164982621e+00 
       1.073798110760e+00       5.742165763933e+00 
       1.074766182495e+00       5.730200945068e+00 
       1.075734254230e+00       5.718270333814e+00 
       1.076702325968e+00       5.706373829632e+00 
       1.077670397707e+00       5.694511420595e+00 
       1.078638469447e+00       5.682683156107e+00 
       1.079606541189e+00       5.670889115056e+00 
       1.080574612932e+00       5.659129363516e+00 
       1.081542684677e+00       5.647403917985e+00 
       1.082510756423e+00       5.635712717570e+00 
       1.083478828171e+00       5.624055614521e+00 
       1.084446899920e+00       5.612432376820e+00 
       1.085414971671e+00       5.600842711027e+00 
       1.086383043423e+00       5.589286294765e+00 
       1.087351115177e+00       5.577762815872e+00 
       1.088319186932e+00       5.566272009980e+00 
       1.089287258689e+00       5.554813688400e+00 
       1.090255330447e+00       5.543387750149e+00 
       1.091223402206e+00       5.531994177549e+00 
       1.092191473967e+00       5.520633015606e+00 
       1.093159545730e+00       5.509304339348e+00 
       1.094127617494e+00       5.498008216422e+00 
       1.095095689259e+00       5.486744671418e+00 
       1.096063761026e+00       5.475513658201e+00 
       1.097031832794e+00       5.464315046148e+00 
       1.097999904563e+00       5.453148622706e+00 
       1.098967976334e+00       5.442014113599e+00 
       1.099936048107e+00       5.430911213740e+00 
       1.100904119880e+00       5.419839625377e+00 
       1.101872191656e+00       5.408799092709e+00 
       1.102840263432e+00       5.397789429413e+00 
       1.103808335210e+00       5.386810531791e+00 
       1.104776406990e+00       5.375862376685e+00 
       1.105744478771e+00       5.364945003923e+00 
       1.106712550553e+00       5.354058486302e+00 
       1.107680622336e+00       5.343202893591e+00 
       1.108648694121e+00       5.332378257209e+00 
       1.109616765908e+00       5.321584542007e+00 
       1.110584837695e+00       5.310821632084e+00 
       1.111552909484e+00       5.300089333937e+00 
       1.112520981275e+00       5.289387392470e+00 
       1.113489053067e+00       5.278715520486e+00 
       1.114457124860e+00       5.268073432684e+00 
       1.115425196654e+00       5.257460880574e+00 
       1.116393268450e+00       5.246877679405e+00 
       1.117361340248e+00       5.236323723685e+00 
       1.118329412046e+00       5.225798986082e+00 
       1.119297483846e+00       5.215303501964e+00 
       1.120265555647e+00       5.204837341620e+00 
       1.121233627450e+00       5.194400574267e+00 
       1.122201699254e+00       5.183993236108e+00 
       1.123169771059e+00       5.173615301987e+00 
       1.124137842866e+00       5.163266671895e+00 
       1.125105914674e+00       5.152947170089e+00 
