# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.132850489185e+00       5.063568451148e+01 
       1.133818561004e+00       5.053517657054e+01 
       1.134786632825e+00       5.043494770632e+01 
       1.135754704647e+00       5.033499831751e+01 
       1.136722776471e+00       5.023532826338e+01 
       1.137690848296e+00       5.013593667999e+01 
       1.138658920122e+00       5.003682196108e+01 
       1.139626991949e+00       4.993798190916e+01 
       1.140595063778e+00       4.983941395447e+01 
       1.141563135608e+00       4.974111549532e+01 
       1.142531207439e+00       4.964308419892e+01 
       1.143499279272e+00       4.954531828904e+01 
       1.144467351105e+00       4.944781668303e+01 
       1.145435422940e+00       4.935057902252e+01 
       1.146403494776e+00       4.925360555669e+01 
       1.147371566614e+00       4.915689690475e+01 
       1.148339638452e+00       4.906045376373e+01 
       1.149307710292e+00       4.896427658020e+01 
       1.150275782134e+00       4.886836528463e+01 
       1.151243853976e+00       4.877271912699e+01 
       1.152211925820e+00       4.867733666258e+01 
       1.153179997664e+00       4.858221584191e+01 
       1.154148069511e+00       4.848735425038e+01 
       1.155116141358e+00       4.839274940076e+01 
       1.156084213206e+00       4.829839904200e+01 
       1.157052285056e+00       4.820430141232e+01 
       1.158020356907e+00       4.811045542109e+01 
       1.158988428759e+00       4.801686066563e+01 
       1.159956500613e+00       4.792351734870e+01 
       1.160924572467e+00       4.783042605832e+01 
       1.161892644323e+00       4.773758747865e+01 
       1.162860716180e+00       4.764500208080e+01 
       1.163828788038e+00       4.755266986795e+01 
       1.164796859898e+00       4.746059020487e+01 
       1.165764931758e+00       4.736876178155e+01 
       1.166733003620e+00       4.727718270367e+01 
       1.167701075483e+00       4.718585069607e+01 
       1.168669147347e+00       4.709476338354e+01 
       1.169637219212e+00       4.700391858371e+01 
       1.170605291079e+00       4.691331456660e+01 
       1.171573362946e+00       4.682295022385e+01 
       1.172541434815e+00       4.673282512326e+01 
       1.173509506685e+00       4.664293942197e+01 
       1.174477578556e+00       4.655329366888e+01 
       1.175445650428e+00       4.646388852647e+01 
       1.176413722302e+00       4.637472449160e+01 
       1.177381794176e+00       4.628580163240e+01 
       1.178349866052e+00       4.619711941796e+01 
       1.179317937929e+00       4.610867667210e+01 
       1.180286009807e+00       4.602047164215e+01 
       1.181254081686e+00       4.593250218515e+01 
       1.182222153567e+00       4.584476603136e+01 
       1.183190225448e+00       4.575726106871e+01 
       1.184158297331e+00       4.566998559880e+01 
       1.185126369214e+00       4.558293850931e+01 
       1.186094441099e+00       4.549611933500e+01 
       1.187062512985e+00       4.540952818798e+01 
       1.188030584872e+00       4.532316556878e+01 
       1.188998656761e+00       4.523703213032e+01 
       1.189966728650e+00       4.515112838745e+01 
       1.190934800540e+00       4.506545446281e+01 
       1.191902872432e+00       4.498000992750e+01 
       1.192870944325e+00       4.489479372468e+01 
       1.193839016218e+00       4.480980423690e+01 
       1.194807088113e+00       4.472503944907e+01 
       1.195775160009e+00       4.464049719443e+01 
       1.196743231906e+00       4.455617543271e+01 
       1.197711303805e+00       4.447207250052e+01 
       1.198679375704e+00       4.438818728501e+01 
       1.199647447604e+00       4.430451928814e+01 
       1.200615519506e+00       4.422106857197e+01 
       1.201583591408e+00       4.413783560620e+01 
       1.202551663312e+00       4.405482102273e+01 
       1.203519735217e+00       4.397202534870e+01 
       1.204487807122e+00       4.388944876618e+01 
       1.205455879029e+00       4.380709093287e+01 
       1.206423950937e+00       4.372495090714e+01 
       1.207392022846e+00       4.364302719914e+01 
       1.208360094756e+00       4.356131791527e+01 
       1.209328166667e+00       4.347982098913e+01 
       1.210296238580e+00       4.339853445824e+01 
       1.211264310493e+00       4.331745669391e+01 
       1.212232382407e+00       4.323658657649e+01 
       1.213200454323e+00       4.315592358430e+01 
       1.214168526239e+00       4.307546773656e+01 
       1.215136598157e+00       4.299521946515e+01 
       1.216104670075e+00       4.291517938205e+01 
       1.217072741995e+00       4.283534802633e+01 
       1.218040813915e+00       4.275572562757e+01 
       1.219008885837e+00       4.267631192620e+01 
       1.219976957760e+00       4.259710608964e+01 
       1.220945029683e+00       4.251810674109e+01 
       1.221913101608e+00       4.243931210442e+01 
       1.222881173534e+00       4.236072022322e+01 
       1.223849245461e+00       4.228232919708e+01 
       1.224817317389e+00       4.220413743998e+01 
       1.225785389317e+00       4.212614383381e+01 
       1.226753461247e+00       4.204834782435e+01 
       1.227721533178e+00       4.197074940120e+01 
       1.228689605110e+00       4.189334895179e+01 
       1.229657677043e+00       4.181614706440e+01 
       1.230625748977e+00       4.173914429509e+01 
       1.231593820912e+00       4.166234090977e+01 
       1.232561892848e+00       4.158573672682e+01 
       1.233529964785e+00       4.150933100654e+01 
       1.234498036723e+00       4.143312249224e+01 
       1.235466108662e+00       4.135710951812e+01 
       1.236434180602e+00       4.128129022496e+01 
       1.237402252543e+00       4.120566278965e+01 
       1.238370324485e+00       4.113022565360e+01 
       1.239338396428e+00       4.105497770295e+01 
       1.240306468372e+00       4.097991836985e+01 
       1.241274540316e+00       4.090504759089e+01 
       1.242242612262e+00       4.083036572828e+01 
       1.243210684209e+00       4.075587334861e+01 
       1.244178756157e+00       4.068157100879e+01 
       1.245146828106e+00       4.060745900749e+01 
       1.246114900056e+00       4.053353723323e+01 
       1.247082972006e+00       4.045980504273e+01 
       1.248051043958e+00       4.038626127855e+01 
       1.249019115911e+00       4.031290439095e+01 
       1.249987187865e+00       4.023973261501e+01 
       1.250955259819e+00       4.016674419161e+01 
       1.251923331775e+00       4.009393760062e+01 
       1.252891403731e+00       4.002131174098e+01 
       1.253859475689e+00       3.994886601533e+01 
       1.254827547647e+00       3.987660032966e+01 
       1.255795619607e+00       3.980451501184e+01 
       1.256763691567e+00       3.973261059755e+01 
       1.257731763528e+00       3.966088765085e+01 
       1.258699835491e+00       3.958934650604e+01 
       1.259667907454e+00       3.951798710355e+01 
       1.260635979418e+00       3.944680888859e+01 
       1.261604051383e+00       3.937581081207e+01 
       1.262572123349e+00       3.930499142538e+01 
       1.263540195316e+00       3.923434904909e+01 
       1.264508267284e+00       3.916388199826e+01 
       1.265476339253e+00       3.909358879172e+01 
       1.266444411222e+00       3.902346833191e+01 
       1.267412483193e+00       3.895352000488e+01 
       1.268380555164e+00       3.888374368923e+01 
       1.269348627137e+00       3.881413966543e+01 
       1.270316699110e+00       3.874470845908e+01 
       1.271284771085e+00       3.867545062029e+01 
       1.272252843060e+00       3.860636651701e+01 
       1.273220915036e+00       3.853745614147e+01 
       1.274188987013e+00       3.846871902152e+01 
       1.275157058991e+00       3.840015420398e+01 
       1.276125130970e+00       3.833176033929e+01 
       1.277093202950e+00       3.826353583753e+01 
       1.278061274930e+00       3.819547908167e+01 
       1.279029346912e+00       3.812758862765e+01 
       1.279997418895e+00       3.805986338781e+01 
       1.280965490878e+00       3.799230273279e+01 
       1.281933562862e+00       3.792490650735e+01 
       1.282901634847e+00       3.785767496227e+01 
       1.283869706833e+00       3.779060859545e+01 
       1.284837778820e+00       3.772370795295e+01 
       1.285805850808e+00       3.765697342139e+01 
       1.286773922797e+00       3.759040504740e+01 
       1.287741994787e+00       3.752400243446e+01 
       1.288710066777e+00       3.745776471775e+01 
       1.289678138768e+00       3.739169063997e+01 
       1.290646210761e+00       3.732577870216e+01 
       1.291614282754e+00       3.726002734881e+01 
       1.292582354748e+00       3.719443517634e+01 
       1.293550426742e+00       3.712900110933e+01 
       1.294518498738e+00       3.706372450234e+01 
       1.295486570735e+00       3.699860517199e+01 
       1.296454642732e+00       3.693364333407e+01 
       1.297422714731e+00       3.686883945983e+01 
       1.298390786730e+00       3.680419408930e+01 
       1.299358858730e+00       3.673970762470e+01 
       1.300326930731e+00       3.667538015935e+01 
       1.301295002732e+00       3.661121136485e+01 
       1.302263074735e+00       3.654720046275e+01 
       1.303231146738e+00       3.648334628687e+01 
       1.304199218743e+00       3.641964741636e+01 
       1.305167290748e+00       3.635610236302e+01 
       1.306135362754e+00       3.629270976068e+01 
       1.307103434761e+00       3.622946854557e+01 
       1.308071506768e+00       3.616637806134e+01 
       1.309039578777e+00       3.610343809662e+01 
       1.310007650786e+00       3.604064883095e+01 
       1.310975722796e+00       3.597801071004e+01 
       1.311943794807e+00       3.591552426108e+01 
       1.312911866819e+00       3.585318990257e+01 
       1.313879938832e+00       3.579100776829e+01 
       1.314848010845e+00       3.572897759368e+01 
       1.315816082860e+00       3.566709867911e+01 
       1.316784154875e+00       3.560536994181e+01 
       1.317752226891e+00       3.554379004043e+01 
       1.318720298908e+00       3.548235754844e+01 
       1.319688370925e+00       3.542107114200e+01 
       1.320656442944e+00       3.535992976628e+01 
       1.321624514963e+00       3.529893275390e+01 
       1.322592586983e+00       3.523807987005e+01 
       1.323560659004e+00       3.517737125838e+01 
       1.324528731026e+00       3.511680733732e+01 
       1.325496803048e+00       3.505638861899e+01 
       1.326464875071e+00       3.499611553290e+01 
       1.327432947095e+00       3.493598824662e+01 
       1.328401019120e+00       3.487600655806e+01 
       1.329369091146e+00       3.481616984067e+01 
       1.330337163173e+00       3.475647709073e+01 
       1.331305235200e+00       3.469692704270e+01 
       1.332273307228e+00       3.463751832854e+01 
       1.333241379257e+00       3.457824966429e+01 
       1.334209451287e+00       3.451912000963e+01 
       1.335177523317e+00       3.446012868836e+01 
       1.336145595348e+00       3.440127543734e+01 
       1.337113667380e+00       3.434256036911e+01 
       1.338081739413e+00       3.428398387212e+01 
       1.339049811447e+00       3.422554644725e+01 
       1.340017883481e+00       3.416724852349e+01 
       1.340985955517e+00       3.410909030543e+01 
       1.341954027552e+00       3.405107163988e+01 
       1.342922099589e+00       3.399319197280e+01 
       1.343890171627e+00       3.393545037740e+01 
       1.344858243665e+00       3.387784565716e+01 
       1.345826315704e+00       3.382037650459e+01 
       1.346794387744e+00       3.376304167066e+01 
       1.347762459785e+00       3.370584013198e+01 
       1.348730531826e+00       3.364877120520e+01 
       1.349698603868e+00       3.359183460389e+01 
       1.350666675911e+00       3.353503040801e+01 
       1.351634747955e+00       3.347835897448e+01 
       1.352602819999e+00       3.342182078705e+01 
       1.353570892044e+00       3.336541628126e+01 
       1.354538964090e+00       3.330914568446e+01 
       1.355507036137e+00       3.325300889458e+01 
       1.356475108184e+00       3.319700542304e+01 
       1.357443180233e+00       3.314113441496e+01 
       1.358411252282e+00       3.308539474400e+01 
