# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.058295714277e-01       3.217267201132e-01 
       4.067976381168e-01       3.200815230651e-01 
       4.077657048339e-01       3.184436137290e-01 
       4.087337715787e-01       3.168137021056e-01 
       4.097018383511e-01       3.151924928199e-01 
       4.106699051510e-01       3.135806805581e-01 
       4.116379719780e-01       3.119789436795e-01 
       4.126060388320e-01       3.103879365737e-01 
       4.135741057128e-01       3.088082841788e-01 
       4.145421726203e-01       3.072405776552e-01 
       4.155102395542e-01       3.056853720713e-01 
       4.164783065143e-01       3.041431799466e-01 
       4.174463735006e-01       3.026144655239e-01 
       4.184144405127e-01       3.010996409105e-01 
       4.193825075505e-01       2.995990672051e-01 
       4.203505746139e-01       2.981130558373e-01 
       4.213186417026e-01       2.966418663088e-01 
       4.222867088165e-01       2.951857018404e-01 
       4.232547759554e-01       2.937447052365e-01 
       4.242228431192e-01       2.923189617405e-01 
       4.251909103076e-01       2.909085028327e-01 
       4.261589775205e-01       2.895133100928e-01 
       4.271270447578e-01       2.881333128311e-01 
       4.280951120192e-01       2.867683863578e-01 
       4.290631793046e-01       2.854183532242e-01 
       4.300312466139e-01       2.840829891999e-01 
       4.309993139468e-01       2.827620305974e-01 
       4.319673813033e-01       2.814551767295e-01 
       4.329354486832e-01       2.801620905351e-01 
       4.339035160862e-01       2.788823976359e-01 
       4.348715835123e-01       2.776156909909e-01 
       4.358396509613e-01       2.763615379247e-01 
       4.368077184330e-01       2.751194870921e-01 
       4.377757859274e-01       2.738890722894e-01 
       4.387438534442e-01       2.726698125832e-01 
       4.397119209832e-01       2.714612145056e-01 
       4.406799885445e-01       2.702627758547e-01 
       4.416480561277e-01       2.690739927616e-01 
       4.426161237328e-01       2.678943650131e-01 
       4.435841913596e-01       2.667233987686e-01 
       4.445522590080e-01       2.655606082277e-01 
       4.455203266778e-01       2.644055171762e-01 
       4.464883943689e-01       2.632576641506e-01 
       4.474564620812e-01       2.621166066572e-01 
       4.484245298145e-01       2.609819248227e-01 
       4.493925975686e-01       2.598532220296e-01 
       4.503606653436e-01       2.587301243795e-01 
       4.513287331391e-01       2.576122824385e-01 
       4.522968009551e-01       2.564993738423e-01 
       4.532648687915e-01       2.553911075327e-01 
       4.542329366480e-01       2.542872244037e-01 
       4.552010045247e-01       2.531874960927e-01 
       4.561690724213e-01       2.520917235529e-01 
       4.571371403378e-01       2.509997371615e-01 
       4.581052082740e-01       2.499113997923e-01 
       4.590732762297e-01       2.488266079817e-01 
       4.600413442050e-01       2.477452901878e-01 
       4.610094121995e-01       2.466674023025e-01 
       4.619774802133e-01       2.455929244320e-01 
       4.629455482462e-01       2.445218620909e-01 
       4.639136162980e-01       2.434542486253e-01 
       4.648816843688e-01       2.423901461003e-01 
       4.658497524582e-01       2.413296405060e-01 
       4.668178205663e-01       2.402728346750e-01 
       4.677858886929e-01       2.392198447404e-01 
       4.687539568378e-01       2.381708017120e-01 
       4.697220250011e-01       2.371258541496e-01 
       4.706900931825e-01       2.360851681092e-01 
       4.716581613820e-01       2.350489195133e-01 
       4.726262295994e-01       2.340172875527e-01 
       4.735942978347e-01       2.329904511533e-01 
       4.745623660876e-01       2.319685917970e-01 
       4.755304343582e-01       2.309518972618e-01 
       4.764985026463e-01       2.299405601243e-01 
       4.774665709518e-01       2.289347711351e-01 
       4.784346392746e-01       2.279347120004e-01 
       4.794027076146e-01       2.269405526394e-01 
       4.803707759717e-01       2.259524545224e-01 
       4.813388443457e-01       2.249705733709e-01 
       4.823069127366e-01       2.239950583618e-01 
       4.832749811444e-01       2.230260471518e-01 
       4.842430495688e-01       2.220636600625e-01 
       4.852111180097e-01       2.211080004364e-01 
       4.861791864672e-01       2.201591565043e-01 
       4.871472549410e-01       2.192172053639e-01 
       4.881153234311e-01       2.182822119146e-01 
       4.890833919374e-01       2.173542247775e-01 
       4.900514604598e-01       2.164332731038e-01 
       4.910195289982e-01       2.155193672802e-01 
       4.919875975525e-01       2.146125021627e-01 
       4.929556661226e-01       2.137126601993e-01 
       4.939237347084e-01       2.128198103025e-01 
       4.948918033099e-01       2.119339056978e-01 
       4.958598719268e-01       2.110548825056e-01 
       4.968279405592e-01       2.101826617475e-01 
       4.977960092070e-01       2.093171529399e-01 
       4.987640778700e-01       2.084582561124e-01 
       4.997321465482e-01       2.076058612014e-01 
       5.007002152415e-01       2.067598475059e-01 
       5.016682839497e-01       2.059200839782e-01 
       5.026363526729e-01       2.050864319431e-01 
       5.036044214109e-01       2.042587468918e-01 
       5.045724901636e-01       2.034368790541e-01 
       5.055405589310e-01       2.026206736753e-01 
       5.065086277130e-01       2.018099721061e-01 
       5.074766965094e-01       2.010046143352e-01 
       5.084447653203e-01       2.002044411951e-01 
       5.094128341454e-01       1.994092941530e-01 
       5.103809029848e-01       1.986190145688e-01 
       5.113489718384e-01       1.978334449719e-01 
       5.123170407061e-01       1.970524310359e-01 
       5.132851095877e-01       1.962758243894e-01 
       5.142531784832e-01       1.955034828669e-01 
       5.152212473926e-01       1.947352684056e-01 
       5.161893163158e-01       1.939710472613e-01 
       5.171573852526e-01       1.932106919196e-01 
       5.181254542031e-01       1.924540839535e-01 
       5.190935231671e-01       1.917011155249e-01 
       5.200615921445e-01       1.909516877031e-01 
       5.210296611353e-01       1.902057085263e-01 
       5.219977301395e-01       1.894630654219e-01 
       5.229657991568e-01       1.887237233483e-01 
       5.239338681873e-01       1.879876344736e-01 
       5.249019372309e-01       1.872547351567e-01 
       5.258700062876e-01       1.865249645963e-01 
       5.268380753571e-01       1.857982681614e-01 
       5.278061444396e-01       1.850746021056e-01 
       5.287742135348e-01       1.843539368889e-01 
       5.297422826427e-01       1.836362576289e-01 
       5.307103517634e-01       1.829215628145e-01 
       5.316784208966e-01       1.822098626262e-01 
       5.326464900423e-01       1.815011789640e-01 
       5.336145592005e-01       1.807955435542e-01 
       5.345826283711e-01       1.800929925832e-01 
       5.355506975540e-01       1.793935602243e-01 
       5.365187667491e-01       1.786972742657e-01 
       5.374868359565e-01       1.780041566681e-01 
       5.384549051759e-01       1.773142283918e-01 
       5.394229744074e-01       1.766275120578e-01 
       5.403910436509e-01       1.759440318609e-01 
       5.413591129063e-01       1.752638131016e-01 
       5.423271821736e-01       1.745868835436e-01 
       5.432952514527e-01       1.739132783836e-01 
       5.442633207435e-01       1.732430437045e-01 
       5.452313900460e-01       1.725762351387e-01 
       5.461994593601e-01       1.719129116982e-01 
       5.471675286858e-01       1.712531298648e-01 
       5.481355980229e-01       1.705969399179e-01 
       5.491036673715e-01       1.699443859220e-01 
       5.500717367314e-01       1.692955052688e-01 
       5.510398061027e-01       1.686503258859e-01 
       5.520078754851e-01       1.680088631812e-01 
       5.529759448788e-01       1.673711203125e-01 
       5.539440142836e-01       1.667370916327e-01 
       5.549120836995e-01       1.661067687448e-01 
       5.558801531264e-01       1.654801448592e-01 
       5.568482225642e-01       1.648572155442e-01 
       5.578162920130e-01       1.642379774088e-01 
       5.587843614726e-01       1.636224272418e-01 
       5.597524309429e-01       1.630105611058e-01 
       5.607205004240e-01       1.624023742214e-01 
       5.616885699158e-01       1.617978594432e-01 
       5.626566394182e-01       1.611970038660e-01 
       5.636247089311e-01       1.605997854301e-01 
       5.645927784546e-01       1.600061715361e-01 
       5.655608479885e-01       1.594161191988e-01 
       5.665289175329e-01       1.588295779962e-01 
       5.674969870875e-01       1.582464935077e-01 
       5.684650566525e-01       1.576668099377e-01 
       5.694331262277e-01       1.570904719341e-01 
       5.704011958131e-01       1.565174263722e-01 
       5.713692654087e-01       1.559476232457e-01 
       5.723373350143e-01       1.553810163512e-01 
       5.733054046300e-01       1.548175632001e-01 
       5.742734742556e-01       1.542572228196e-01 
       5.752415438912e-01       1.536999530869e-01 
       5.762096135367e-01       1.531457084554e-01 
       5.771776831920e-01       1.525944383133e-01 
       5.781457528571e-01       1.520460864992e-01 
       5.791138225319e-01       1.515005922986e-01 
       5.800818922164e-01       1.509578915398e-01 
       5.810499619106e-01       1.504179190989e-01 
       5.820180316143e-01       1.498806125764e-01 
       5.829861013276e-01       1.493459137851e-01 
       5.839541710504e-01       1.488137763891e-01 
       5.849222407827e-01       1.482841573190e-01 
       5.858903105243e-01       1.477570220455e-01 
       5.868583802753e-01       1.472323419114e-01 
       5.878264500356e-01       1.467100936899e-01 
       5.887945198052e-01       1.461902578583e-01 
       5.897625895840e-01       1.456728153439e-01 
       5.907306593719e-01       1.451577444869e-01 
       5.916987291690e-01       1.446450192271e-01 
       5.926667989752e-01       1.441346094446e-01 
       5.936348687904e-01       1.436264831984e-01 
       5.946029386146e-01       1.431206094976e-01 
       5.955710084477e-01       1.426169598485e-01 
       5.965390782898e-01       1.421155097349e-01 
       5.975071481407e-01       1.416162404410e-01 
       5.984752180005e-01       1.411191405356e-01 
       5.994432878690e-01       1.406242065862e-01 
       6.004113577462e-01       1.401314424765e-01 
       6.013794276322e-01       1.396408566924e-01 
       6.023474975268e-01       1.391524591712e-01 
       6.033155674300e-01       1.386662588037e-01 
       6.042836373418e-01       1.381822621816e-01 
       6.052517072621e-01       1.377004723416e-01 
       6.062197771909e-01       1.372208888477e-01 
       6.071878471281e-01       1.367435080355e-01 
       6.081559170737e-01       1.362683239312e-01 
       6.091239870277e-01       1.357953299610e-01 
       6.100920569900e-01       1.353245212485e-01 
       6.110601269607e-01       1.348558964333e-01 
       6.120281969395e-01       1.343894587899e-01 
       6.129962669266e-01       1.339252165729e-01 
       6.139643369218e-01       1.334631817965e-01 
       6.149324069252e-01       1.330033678508e-01 
       6.159004769366e-01       1.325457871290e-01 
       6.168685469561e-01       1.320904492694e-01 
       6.178366169836e-01       1.316373599644e-01 
       6.188046870191e-01       1.311865206082e-01 
       6.197727570625e-01       1.307379279527e-01 
       6.207408271139e-01       1.302915735675e-01 
       6.217088971731e-01       1.298474443597e-01 
       6.226769672401e-01       1.294055248876e-01 
       6.236450373149e-01       1.289658006263e-01 
       6.246131073975e-01       1.285282605233e-01 
       6.255811774878e-01       1.280928979163e-01 
       6.265492475858e-01       1.276597092074e-01 
       6.275173176914e-01       1.272286918031e-01 
       6.284853878047e-01       1.267998428319e-01 
       6.294534579255e-01       1.263731589775e-01 
       6.304215280539e-01       1.259486356359e-01 
       6.313895981897e-01       1.255262650304e-01 
