# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       3.293524124899e-01       1.683546740369e+05       1.659120955292e+05       4.419848418007e-01       4.173729703297e-01       8.139162333722e+02       1.615697124751e+05 
       3.303204761281e-01       1.676329495686e+05       1.652001338170e+05       4.375138900103e-01       4.131509822821e-01       8.061340391767e+02       1.608769488873e+05 
       3.312885398187e-01       1.669104173447e+05       1.644865363143e+05       4.330851064492e-01       4.089688161604e-01       7.983288115205e+02       1.601832830984e+05 
       3.322566035611e-01       1.661872446068e+05       1.637715114912e+05       4.286984368549e-01       4.048264207625e-01       7.905969264279e+02       1.594888826241e+05 
       3.332246673548e-01       1.654636401090e+05       1.630553141566e+05       4.243539320605e-01       4.007238440726e-01       7.830190505128e+02       1.587939555706e+05 
       3.341927311996e-01       1.647398505230e+05       1.623382413197e+05       4.200517309385e-01       3.966612169079e-01       7.755207071559e+02       1.580987464872e+05 
       3.351607950948e-01       1.640161569427e+05       1.616206281316e+05       4.157920538737e-01       3.926387470550e-01       7.680192117087e+02       1.574035335596e+05 
       3.361288590401e-01       1.632928706687e+05       1.609028430930e+05       4.115751937956e-01       3.886567110398e-01       7.605551283381e+02       1.567086250401e+05 
       3.370969230351e-01       1.625703295680e+05       1.601852838258e+05       4.074015019713e-01       3.847154405520e-01       7.532169432457e+02       1.560143553293e+05 
       3.380649870793e-01       1.618488937465e+05       1.594683721592e+05       4.032713707916e-01       3.808153059432e-01       7.460047990208e+02       1.553210801314e+05 
       3.390330511722e-01       1.611289414268e+05       1.587525494174e+05       3.991852219223e-01       3.769567050416e-01       7.388219387920e+02       1.546291723630e+05 
       3.400011153135e-01       1.604108648312e+05       1.580382717249e+05       3.951435004541e-01       3.731400579383e-01       7.316412179816e+02       1.539390188304e+05 
       3.409691795028e-01       1.596950659060e+05       1.573260051609e+05       3.911466654154e-01       3.693657981301e-01       7.245703153291e+02       1.532510163155e+05 
       3.419372437396e-01       1.589819524579e+05       1.566162213407e+05       3.871951729213e-01       3.656343562266e-01       7.176460724630e+02       1.525655668794e+05 
       3.429053080236e-01       1.582719337345e+05       1.559093924689e+05       3.832894633116e-01       3.619461477068e-01       7.107696198049e+02       1.518830732497e+05 
       3.438733723543e-01       1.575654169161e+05       1.552059873215e+05       3.794299594197e-01       3.583015716606e-01       7.039095414905e+02       1.512039362533e+05 
       3.448414367313e-01       1.568628031246e+05       1.545064667707e+05       3.756170586748e-01       3.547010034034e-01       6.971523596942e+02       1.505285511243e+05 
       3.458095011544e-01       1.561644839928e+05       1.538112799104e+05       3.718511196912e-01       3.511447814903e-01       6.905245207970e+02       1.498573033624e+05 
       3.467775656230e-01       1.554708380523e+05       1.531208600316e+05       3.681324533549e-01       3.476331992401e-01       6.839508481338e+02       1.491905650144e+05 
       3.477456301368e-01       1.547822278316e+05       1.524356213353e+05       3.644613222470e-01       3.441665044836e-01       6.774178661587e+02       1.485286925364e+05 
       3.487136946954e-01       1.540989968870e+05       1.517559556266e+05       3.608379351059e-01       3.407448943444e-01       6.709852981159e+02       1.478720239370e+05 
       3.496817592985e-01       1.534214669599e+05       1.510822291757e+05       3.572624374930e-01       3.373685061957e-01       6.646572218737e+02       1.472208754374e+05 
       3.506498239456e-01       1.527499358421e+05       1.504147803223e+05       3.537349092774e-01       3.340374153368e-01       6.584072742981e+02       1.465755394879e+05 
       3.516178886365e-01       1.520846750611e+05       1.497539169466e+05       3.502553630223e-01       3.307516335841e-01       6.522435358405e+02       1.459362827920e+05 
       3.525859533707e-01       1.514259283984e+05       1.490999148101e+05       3.468237406746e-01       3.275111060495e-01       6.461543632322e+02       1.453033446184e+05 
       3.535540181479e-01       1.507739098876e+05       1.484530154350e+05       3.434399108276e-01       3.243157085542e-01       6.401069037463e+02       1.446769348512e+05 
       3.545220829678e-01       1.501288031806e+05       1.478134253701e+05       3.401036720959e-01       3.211652509735e-01       6.341421669605e+02       1.440572337786e+05 
       3.554901478299e-01       1.494907601974e+05       1.471813148058e+05       3.368147503030e-01       3.180594744817e-01       6.283214694767e+02       1.434443905563e+05 
       3.564582127340e-01       1.488599008941e+05       1.465568173318e+05       3.335727962159e-01       3.149980492060e-01       6.225984860925e+02       1.428385224252e+05 
       3.574262776797e-01       1.482363126194e+05       1.459400293342e+05       3.303773886381e-01       3.119805772912e-01       6.168980149976e+02       1.422397144418e+05 
       3.583943426667e-01       1.476200504207e+05       1.453310103727e+05       3.272280408098e-01       3.090065991468e-01       6.112435802866e+02       1.416480203389e+05 
       3.593624076946e-01       1.470111371519e+05       1.447297833984e+05       3.241242010085e-01       3.060755939237e-01       6.057097558799e+02       1.410634624385e+05 
       3.603304727631e-01       1.464095640735e+05       1.441363355003e+05       3.210652519950e-01       3.031869787788e-01       6.002934052632e+02       1.404860316903e+05 
       3.612985378719e-01       1.458152916263e+05       1.435506188547e+05       3.180505149389e-01       3.003401126085e-01       5.949217080746e+02       1.399156884771e+05 
       3.622666030207e-01       1.452282504891e+05       1.429725519884e+05       3.150792574059e-01       2.975343038077e-01       5.895857977142e+02       1.393523642459e+05 
       3.632346682091e-01       1.446483428979e+05       1.424020213298e+05       3.121506979180e-01       2.947688145759e-01       5.843480175401e+02       1.387959628427e+05 
       3.642027334368e-01       1.440754440038e+05       1.418388828242e+05       3.092640069467e-01       2.920428616599e-01       5.792221882826e+02       1.382463613368e+05 
       3.651707987035e-01       1.435094036533e+05       1.412829639893e+05       3.064183116406e-01       2.893556207903e-01       5.741505879232e+02       1.377034116738e+05 
       3.661388640089e-01       1.429500480860e+05       1.407340659088e+05       3.036127036808e-01       2.867062342622e-01       5.691051481141e+02       1.371669427946e+05 
       3.671069293528e-01       1.423971821015e+05       1.401919657073e+05       3.008462464209e-01       2.840938177508e-01       5.641388607001e+02       1.366367629900e+05 
       3.680749947346e-01       1.418505908918e+05       1.396564187050e+05       2.981179768908e-01       2.815174620391e-01       5.592856837495e+02       1.361126612760e+05 
       3.690430601543e-01       1.413100425086e+05       1.391271612119e+05       2.954269099353e-01       2.789762368197e-01       5.544875890662e+02       1.355944094982e+05 
       3.700111256115e-01       1.407752898654e+05       1.386039128679e+05       2.927720463787e-01       2.764691985847e-01       5.497064775900e+02       1.350817647969e+05 
       3.709791911059e-01       1.402460733896e+05       1.380863796263e+05       2.901523808944e-01       2.739953981504e-01       5.449907489955e+02       1.345744724975e+05 
       3.719472566371e-01       1.397221230438e+05       1.375742561175e+05       2.875669038766e-01       2.715538822686e-01       5.403777406732e+02       1.340722676817e+05 
       3.729153222050e-01       1.392031610338e+05       1.370672286841e+05       2.850146057248e-01       2.691436975828e-01       5.358315640354e+02       1.335748775714e+05 
       3.738833878093e-01       1.386889038785e+05       1.365649777816e+05       2.824944830143e-01       2.667638965536e-01       5.313043445486e+02       1.330820238354e+05 
       3.748514534495e-01       1.381790651033e+05       1.360671809840e+05       2.800055459925e-01       2.644135446441e-01       5.268084752624e+02       1.325934255428e+05 
       3.758195191256e-01       1.376733571694e+05       1.355735152262e+05       2.775468212103e-01       2.620917227358e-01       5.223756448435e+02       1.321088008876e+05 
       3.767875848371e-01       1.371714940747e+05       1.350836596902e+05       2.751173554085e-01       2.597975307334e-01       5.180148746927e+02       1.316278695501e+05 
       3.777556505839e-01       1.366731931692e+05       1.345972979046e+05       2.727162193017e-01       2.575300911643e-01       5.137270071072e+02       1.311503545500e+05 
       3.787237163656e-01       1.361781775825e+05       1.341141204249e+05       2.703425114309e-01       2.552885527848e-01       5.094816138739e+02       1.306759845182e+05 
       3.796917821820e-01       1.356861778048e+05       1.336338266624e+05       2.679953613557e-01       2.530720936281e-01       5.052390804025e+02       1.302044953518e+05 
       3.806598480328e-01       1.351969338443e+05       1.331561272550e+05       2.656739352125e-01       2.508799263578e-01       5.010240565522e+02       1.297356326408e+05 
       3.816279139178e-01       1.347101966118e+05       1.326807456551e+05       2.633774367687e-01       2.487112992081e-01       4.968926316166e+02       1.292691528883e+05 
       3.825959798367e-01       1.342257297798e+05       1.322074201610e+05       2.611051076492e-01       2.465654960517e-01       4.928313787064e+02       1.288048248844e+05 
       3.835640457892e-01       1.337433108516e+05       1.317359051411e+05       2.588562293496e-01       2.444418383476e-01       4.887824324487e+02       1.283424308676e+05 
       3.845321117751e-01       1.332627327043e+05       1.312659727017e+05       2.566301278459e-01       2.423396896335e-01       4.847413343319e+02       1.278817684542e+05 
       3.855001777942e-01       1.327838043309e+05       1.307974135372e+05       2.544261737768e-01       2.402584556804e-01       4.807501359567e+02       1.274226513377e+05 
       3.864682438461e-01       1.323063520433e+05       1.303300382076e+05       2.522437819837e-01       2.381975839586e-01       4.768281068693e+02       1.269649101561e+05 
       3.874363099307e-01       1.318302199205e+05       1.298636776465e+05       2.500824105131e-01       2.361565626516e-01       4.729368878934e+02       1.265083927798e+05 
       3.884043760476e-01       1.313552705893e+05       1.293981839690e+05       2.479415627998e-01       2.341349228145e-01       4.690473699947e+02       1.260529653582e+05 
       3.893724421967e-01       1.308813853708e+05       1.289334306294e+05       2.458207883672e-01       2.321322391169e-01       4.652001166203e+02       1.255985127251e+05 
       3.903405083778e-01       1.304084646782e+05       1.284693128007e+05       2.437196802031e-01       2.301481272346e-01       4.614148394305e+02       1.251449383852e+05 
       3.913085745905e-01       1.299364279203e+05       1.280057472440e+05       2.416378726468e-01       2.281822418062e-01       4.576525470399e+02       1.246921642501e+05 
