# Matter power spectrum P(k) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.164783065143e-01       1.681784870282e+02 
       4.174463735006e-01       1.673330900031e+02 
       4.184144405127e-01       1.664953772090e+02 
       4.193825075505e-01       1.656655502635e+02 
       4.203505746139e-01       1.648437811518e+02 
       4.213186417026e-01       1.640302111301e+02 
       4.222867088165e-01       1.632249511190e+02 
       4.232547759554e-01       1.624280809278e+02 
       4.242228431192e-01       1.616396495736e+02 
       4.251909103076e-01       1.608596751079e+02 
       4.261589775205e-01       1.600881457997e+02 
       4.271270447578e-01       1.593250202624e+02 
       4.280951120192e-01       1.585702292105e+02 
       4.290631793046e-01       1.578236766326e+02 
       4.300312466139e-01       1.570852404385e+02 
       4.309993139468e-01       1.563547746082e+02 
       4.319673813033e-01       1.556321108726e+02 
       4.329354486832e-01       1.549170607161e+02 
       4.339035160862e-01       1.542094169503e+02 
       4.348715835123e-01       1.535089561922e+02 
       4.358396509613e-01       1.528154404821e+02 
       4.368077184330e-01       1.521286197848e+02 
       4.377757859274e-01       1.514482343844e+02 
       4.387438534442e-01       1.507740165556e+02 
       4.397119209832e-01       1.501056933486e+02 
       4.406799885445e-01       1.494429882337e+02 
       4.416480561277e-01       1.487856235169e+02 
       4.426161237328e-01       1.481333222980e+02 
       4.435841913596e-01       1.474858104601e+02 
       4.445522590080e-01       1.468428191102e+02 
       4.455203266778e-01       1.462040855143e+02 
       4.464883943689e-01       1.455693550303e+02 
       4.474564620812e-01       1.449383829122e+02 
       4.484245298145e-01       1.443109359183e+02 
       4.493925975686e-01       1.436867932316e+02 
       4.503606653436e-01       1.430657475858e+02 
       4.513287331391e-01       1.424476065587e+02 
       4.522968009551e-01       1.418321928485e+02 
       4.532648687915e-01       1.412193457256e+02 
       4.542329366480e-01       1.406089212577e+02 
       4.552010045247e-01       1.400007922554e+02 
       4.561690724213e-01       1.393948489422e+02 
       4.571371403378e-01       1.387909989682e+02 
       4.581052082740e-01       1.381891672710e+02 
       4.590732762297e-01       1.375892958404e+02 
       4.600413442050e-01       1.369913434140e+02 
       4.610094121995e-01       1.363952847276e+02 
       4.619774802133e-01       1.358011102367e+02 
       4.629455482462e-01       1.352088255403e+02 
       4.639136162980e-01       1.346184499878e+02 
       4.648816843688e-01       1.340300162275e+02 
       4.658497524582e-01       1.334435692527e+02 
       4.668178205663e-01       1.328591652572e+02 
       4.677858886929e-01       1.322768703390e+02 
       4.687539568378e-01       1.316967594353e+02 
       4.697220250011e-01       1.311189154159e+02 
       4.706900931825e-01       1.305434280279e+02 
       4.716581613820e-01       1.299703917967e+02 
       4.726262295994e-01       1.293999057836e+02 
       4.735942978347e-01       1.288320719069e+02 
       4.745623660876e-01       1.282669936676e+02 
       4.755304343582e-01       1.277047754358e+02 
       4.764985026463e-01       1.271455211495e+02 
       4.774665709518e-01       1.265893329951e+02 
       4.784346392746e-01       1.260363106818e+02 
       4.794027076146e-01       1.254865503834e+02 
       4.803707759717e-01       1.249401439292e+02 
       4.813388443457e-01       1.243971779538e+02 
       4.823069127366e-01       1.238577331437e+02 
       4.832749811444e-01       1.233218834685e+02 
       4.842430495688e-01       1.227896956130e+02 
       4.852111180097e-01       1.222612290575e+02 
       4.861791864672e-01       1.217365346302e+02 
       4.871472549410e-01       1.212156550174e+02 
       4.881153234311e-01       1.206986243016e+02 
       4.890833919374e-01       1.201854674979e+02 
       4.900514604598e-01       1.196762006555e+02 
       4.910195289982e-01       1.191708311162e+02 
       4.919875975525e-01       1.186693574528e+02 
       4.929556661226e-01       1.181717694527e+02 
       4.939237347084e-01       1.176780481019e+02 
       4.948918033099e-01       1.171881665633e+02 
       4.958598719268e-01       1.167020900770e+02 
       4.968279405592e-01       1.162197762414e+02 
       4.977960092070e-01       1.157411758469e+02 
       4.987640778700e-01       1.152662331258e+02 
       4.997321465482e-01       1.147948860410e+02 
       5.007002152415e-01       1.143270673963e+02 
       5.016682839497e-01       1.138627050967e+02 
       5.026363526729e-01       1.134017227201e+02 
       5.036044214109e-01       1.129440402173e+02 
       5.045724901636e-01       1.124895745374e+02 
       5.055405589310e-01       1.120382402724e+02 
       5.065086277130e-01       1.115899504286e+02 
       5.074766965094e-01       1.111446168140e+02 
       5.084447653203e-01       1.107021506519e+02 
       5.094128341454e-01       1.102624634398e+02 
       5.103809029848e-01       1.098254673420e+02 
       5.113489718384e-01       1.093910757517e+02 
       5.123170407061e-01       1.089592037849e+02 
       5.132851095877e-01       1.085297690162e+02 
       5.142531784832e-01       1.081026917555e+02 
       5.152212473926e-01       1.076778951512e+02 
       5.161893163158e-01       1.072553061130e+02 
       5.171573852526e-01       1.068348556101e+02 
       5.181254542031e-01       1.064164785341e+02 
       5.190935231671e-01       1.060001142373e+02 
       5.200615921445e-01       1.055857068855e+02 
       5.210296611353e-01       1.051732052417e+02 
       5.219977301395e-01       1.047625473586e+02 
       5.229657991568e-01       1.043537148301e+02 
       5.239338681873e-01       1.039466813361e+02 
       5.249019372309e-01       1.035414112033e+02 
       5.258700062876e-01       1.031378708527e+02 
       5.268380753571e-01       1.027360305783e+02 
       5.278061444396e-01       1.023358662598e+02 
       5.287742135348e-01       1.019373609455e+02 
       5.297422826427e-01       1.015405056818e+02 
       5.307103517634e-01       1.011452998244e+02 
       5.316784208966e-01       1.007517503011e+02 
       5.326464900423e-01       1.003598700216e+02 
       5.336145592005e-01       9.996967570792e+01 
       5.345826283711e-01       9.958118592782e+01 
       5.355506975540e-01       9.919441910465e+01 
       5.365187667491e-01       9.880939177858e+01 
       5.374868359565e-01       9.842611804590e+01 
       5.384549051759e-01       9.804461018691e+01 
       5.394229744074e-01       9.766487921844e+01 
       5.403910436509e-01       9.728693633494e+01 
       5.413591129063e-01       9.691079492101e+01 
       5.423271821736e-01       9.653647174647e+01 
       5.432952514527e-01       9.616398780043e+01 
       5.442633207435e-01       9.579336857331e+01 
       5.452313900460e-01       9.542464354061e+01 
       5.461994593601e-01       9.505784417754e+01 
       5.471675286858e-01       9.469300224550e+01 
       5.481355980229e-01       9.433014755793e+01 
       5.491036673715e-01       9.396930586335e+01 
       5.500717367314e-01       9.361049727649e+01 
       5.510398061027e-01       9.325373561524e+01 
       5.520078754851e-01       9.289902838664e+01 
       5.529759448788e-01       9.254637782733e+01 
       5.539440142836e-01       9.219578213378e+01 
       5.549120836995e-01       9.184723713564e+01 
       5.558801531264e-01       9.150073815856e+01 
       5.568482225642e-01       9.115628143659e+01 
       5.578162920130e-01       9.081386437720e+01 
       5.587843614726e-01       9.047348566509e+01 
       5.597524309429e-01       9.013514450091e+01 
       5.607205004240e-01       8.979883925608e+01 
       5.616885699158e-01       8.946456586049e+01 
       5.626566394182e-01       8.913231645692e+01 
       5.636247089311e-01       8.880207833016e+01 
       5.645927784546e-01       8.847383346983e+01 
       5.655608479885e-01       8.814755849958e+01 
       5.665289175329e-01       8.782322589707e+01 
       5.674969870875e-01       8.750080543570e+01 
       5.684650566525e-01       8.718026551631e+01 
       5.694331262277e-01       8.686157490075e+01 
       5.704011958131e-01       8.654470422633e+01 
       5.713692654087e-01       8.622962616145e+01 
       5.723373350143e-01       8.591631553307e+01 
       5.733054046300e-01       8.560474914868e+01 
       5.742734742556e-01       8.529490436241e+01 
       5.752415438912e-01       8.498675773845e+01 
       5.762096135367e-01       8.468028406517e+01 
       5.771776831920e-01       8.437545535392e+01 
       5.781457528571e-01       8.407224051602e+01 
       5.791138225319e-01       8.377060598476e+01 
       5.800818922164e-01       8.347051626371e+01 
       5.810499619106e-01       8.317193545068e+01 
       5.820180316143e-01       8.287482915794e+01 
       5.829861013276e-01       8.257916478181e+01 
       5.839541710504e-01       8.228491596587e+01 
       5.849222407827e-01       8.199205866956e+01 
       5.858903105243e-01       8.170057427255e+01 
       5.868583802753e-01       8.141044770917e+01 
       5.878264500356e-01       8.112166668779e+01 
       5.887945198052e-01       8.083422028586e+01 
       5.897625895840e-01       8.054809724844e+01 
       5.907306593719e-01       8.026328505099e+01 
       5.916987291690e-01       7.997976949224e+01 
       5.926667989752e-01       7.969753452106e+01 
       5.936348687904e-01       7.941656266516e+01 
       5.946029386146e-01       7.913683650838e+01 
       5.955710084477e-01       7.885833989650e+01 
       5.965390782898e-01       7.858105901061e+01 
       5.975071481407e-01       7.830498368468e+01 
       5.984752180005e-01       7.803010805434e+01 
       5.994432878690e-01       7.775643037579e+01 
       6.004113577462e-01       7.748395251490e+01 
       6.013794276322e-01       7.721267881808e+01 
       6.023474975268e-01       7.694261471505e+01 
       6.033155674300e-01       7.667376547667e+01 
       6.042836373418e-01       7.640613520376e+01 
       6.052517072621e-01       7.613972562640e+01 
       6.062197771909e-01       7.587453629746e+01 
       6.071878471281e-01       7.561056502162e+01 
       6.081559170737e-01       7.534780829655e+01 
       6.091239870277e-01       7.508626244798e+01 
       6.100920569900e-01       7.482592505007e+01 
       6.110601269607e-01       7.456679561321e+01 
       6.120281969395e-01       7.430887593788e+01 
       6.129962669266e-01       7.405217036321e+01 
       6.139643369218e-01       7.379668523936e+01 
       6.149324069252e-01       7.354242778007e+01 
       6.159004769366e-01       7.328940503621e+01 
       6.168685469561e-01       7.303762293250e+01 
       6.178366169836e-01       7.278708499684e+01 
       6.188046870191e-01       7.253779166312e+01 
       6.197727570625e-01       7.228974047637e+01 
       6.207408271139e-01       7.204292640063e+01 
       6.217088971731e-01       7.179734237380e+01 
       6.226769672401e-01       7.155298054509e+01 
       6.236450373149e-01       7.130983345932e+01 
       6.246131073975e-01       7.106789479753e+01 
       6.255811774878e-01       7.082716000560e+01 
       6.265492475858e-01       7.058762634748e+01 
       6.275173176914e-01       7.034929245608e+01 
       6.284853878047e-01       7.011215764238e+01 
       6.294534579255e-01       6.987622092530e+01 
       6.304215280539e-01       6.964147969211e+01 
       6.313895981897e-01       6.940792898077e+01 
       6.323576683331e-01       6.917556109883e+01 
       6.333257384839e-01       6.894436525702e+01 
       6.342938086421e-01       6.871432802206e+01 
       6.352618788076e-01       6.848543426004e+01 
       6.362299489805e-01       6.825766814662e+01 
       6.371980191607e-01       6.803101417894e+01 
       6.381660893482e-01       6.780545825651e+01 
       6.391341595429e-01       6.758098836284e+01 
       6.401022297449e-01       6.735759459858e+01 
       6.410702999540e-01       6.713526896949e+01 
       6.420383701702e-01       6.691400494354e+01 
