# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       4.000211718922e-01       1.050566959300e+04       8.851776413142e+03       2.199743365253e-01       2.198597077861e-01       3.189345383558e+00       1.006711715565e+04 
       4.009892384091e-01       1.046707804805e+04       8.818182106769e+03       2.181044863848e-01       2.179908332474e-01       3.140512835144e+00       1.002996993869e+04 
       4.019573049552e-01       1.042860442755e+04       8.784519964515e+03       2.162518230842e-01       2.161391367157e-01       3.100492647555e+00       9.992909954639e+03 
       4.029253715303e-01       1.039025470948e+04       8.750811726443e+03       2.144163625337e-01       2.143046340758e-01       3.078117013221e+00       9.955945554205e+03 
       4.038934381343e-01       1.035203543362e+04       8.717080338243e+03       2.125981284210e-01       2.124873489836e-01       3.066047949131e+00       9.919085659534e+03 
       4.048615047668e-01       1.031395362503e+04       8.683349713887e+03       2.107971535471e-01       2.106873142028e-01       3.052435444222e+00       9.882339721950e+03 
       4.058295714277e-01       1.027601669286e+04       8.649644481681e+03       2.090134807947e-01       2.089045725750e-01       3.033363377300e+00       9.845717660545e+03 
       4.067976381168e-01       1.023823235283e+04       8.615989749328e+03       2.072471605287e-01       2.071391744222e-01       3.012887050109e+00       9.809229761729e+03 
       4.077657048339e-01       1.020060853181e+04       8.582410860164e+03       2.054982449826e-01       2.053911719339e-01       2.994288881590e+00       9.772886519185e+03 
       4.087337715787e-01       1.016315328657e+04       8.548933164515e+03       2.037667844109e-01       2.036606153213e-01       2.975233915860e+00       9.736698507341e+03 
       4.097018383511e-01       1.012587470976e+04       8.515581786668e+03       2.020528259278e-01       2.019475516577e-01       2.951702271598e+00       9.700676287130e+03 
       4.106699051510e-01       1.008878085086e+04       8.482381412019e+03       2.003564131630e-01       2.002520245350e-01       2.923453710740e+00       9.664830334799e+03 
       4.116379719780e-01       1.005187963872e+04       8.449356083343e+03       1.986775839880e-01       1.985740717913e-01       2.893241119670e+00       9.629170942407e+03 
       4.126060388320e-01       1.001517880299e+04       8.416529005645e+03       1.970163670474e-01       1.969137220433e-01       2.862020942437e+00       9.593708098783e+03 
       4.135741057128e-01       9.978685807036e+03       8.383922369706e+03       1.953727799114e-01       1.952709928400e-01       2.828208804057e+00       9.558451402947e+03 
       4.145421726203e-01       9.942407766437e+03       8.351557175065e+03       1.937468288373e-01       1.936458904246e-01       2.792636191062e+00       9.523409993845e+03 
       4.155102395542e-01       9.906351406633e+03       8.319453096474e+03       1.921385087840e-01       1.920384097498e-01       2.761569715604e+00       9.488592509688e+03 
       4.164783065143e-01       9.870522993271e+03       8.287628339239e+03       1.905478004591e-01       1.904485315258e-01       2.741518961657e+00       9.454006982367e+03 
       4.174463735006e-01       9.834928289652e+03       8.256099528878e+03       1.889746669955e-01       1.888762188972e-01       2.730737987174e+00       9.419660743115e+03 
       4.184144405127e-01       9.799572502485e+03       8.224881603925e+03       1.874190528648e-01       1.873214163567e-01       2.718526221575e+00       9.385560357474e+03 
       4.193825075505e-01       9.764460251179e+03       8.193987740341e+03       1.858808865067e-01       1.857840523753e-01       2.695259134193e+00       9.351711637723e+03 
       4.203505746139e-01       9.729595536725e+03       8.163429287730e+03       1.843600829970e-01       1.842640420695e-01       2.662638138269e+00       9.318119657940e+03 
       4.213186417026e-01       9.694981710782e+03       8.133215718568e+03       1.828565431729e-01       1.827612863279e-01       2.631951488548e+00       9.284788712014e+03 
       4.222867088165e-01       9.660621463905e+03       8.103354605073e+03       1.813701500440e-01       1.812756682209e-01       2.611539128560e+00       9.251722238394e+03 
       4.232547759554e-01       9.626516798173e+03       8.073851595041e+03       1.799007660634e-01       1.798070502728e-01       2.597630241944e+00       9.218922748418e+03 
       4.242228431192e-01       9.592669039995e+03       8.044710432904e+03       1.784482353737e-01       1.783552767067e-01       2.579323520373e+00       9.186391864800e+03 
       4.251909103076e-01       9.559078823541e+03       8.015932966611e+03       1.770123879127e-01       1.769201775507e-01       2.552064294828e+00       9.154130375592e+03 
       4.261589775205e-01       9.525746111443e+03       7.987519196839e+03       1.755930419903e-01       1.755015712135e-01       2.523791820521e+00       9.122138289272e+03 
       4.271270447578e-01       9.492670188118e+03       7.959467312551e+03       1.741900020774e-01       1.740992622738e-01       2.506234250622e+00       9.090414791607e+03 
       4.280951120192e-01       9.459849688113e+03       7.931773765465e+03       1.728030559247e-01       1.727130385979e-01       2.501103379960e+00       9.058958212363e+03 
       4.290631793046e-01       9.427282616834e+03       7.904433346100e+03       1.714319747585e-01       1.713426715351e-01       2.497057717528e+00       9.027766039247e+03 
       4.300312466139e-01       9.394966374020e+03       7.877439270219e+03       1.700765176468e-01       1.699879202835e-01       2.481173255511e+00       8.996835007494e+03 
       4.309993139468e-01       9.362897789576e+03       7.850783282171e+03       1.687364364801e-01       1.686485368696e-01       2.452328761834e+00       8.966161211682e+03 
       4.319673813033e-01       9.331073143993e+03       7.824455751488e+03       1.674114769643e-01       1.673242671409e-01       2.421923787625e+00       8.935740141044e+03 
       4.329354486832e-01       9.299488225354e+03       7.798445805053e+03       1.661013766214e-01       1.660148487659e-01       2.401510906538e+00       8.905566685846e+03 
       4.339035160862e-01       9.268138356759e+03       7.772741438953e+03       1.648058625457e-01       1.647200089891e-01       2.390970661523e+00       8.875635118893e+03 
       4.348715835123e-01       9.237018450030e+03       7.747329655462e+03       1.635246532958e-01       1.634394665225e-01       2.379529872789e+00       8.845939166275e+03 
       4.358396509613e-01       9.206123043085e+03       7.722196589156e+03       1.622574634424e-01       1.621729360931e-01       2.357660015659e+00       8.816472116714e+03 
       4.368077184330e-01       9.175446348265e+03       7.697327643302e+03       1.610040075416e-01       1.609201324146e-01       2.326830154900e+00       8.787226930870e+03 
       4.377757859274e-01       9.144982309617e+03       7.672707634907e+03       1.597640009058e-01       1.596807709580e-01       2.297494193483e+00       8.758196301122e+03 
       4.387438534442e-01       9.114724643107e+03       7.648320925138e+03       1.585371577509e-01       1.584545660982e-01       2.278543969493e+00       8.729372652766e+03 
       4.397119209832e-01       9.084666896910e+03       7.624151565639e+03       1.573231905450e-01       1.572412304617e-01       2.269542800124e+00       8.700748178114e+03 
       4.406799885445e-01       9.054802487828e+03       7.600183423178e+03       1.561218116580e-01       1.560404765753e-01       2.262819161352e+00       8.672314896361e+03 
       4.416480561277e-01       9.025124760911e+03       7.576400321274e+03       1.549327370295e-01       1.548520205340e-01       2.251840319124e+00       8.644064766331e+03 
       4.426161237328e-01       8.995627036482e+03       7.552786168086e+03       1.537556886852e-01       1.536755845163e-01       2.236673111113e+00       8.615989772178e+03 
       4.435841913596e-01       8.966302655495e+03       7.529325079254e+03       1.525903950159e-01       1.525108970625e-01       2.221596732258e+00       8.588081968022e+03 
       4.445522590080e-01       8.937145029932e+03       7.506001500303e+03       1.514365900159e-01       1.513576923129e-01       2.208533931766e+00       8.560333505985e+03 
       4.455203266778e-01       8.908147673975e+03       7.482800308551e+03       1.502940131447e-01       1.502157098688e-01       2.193897393852e+00       8.532736662131e+03 
       4.464883943689e-01       8.879304261345e+03       7.459706931048e+03       1.491624114498e-01       1.490846969149e-01       2.172300503307e+00       8.505283920595e+03 
       4.474564620812e-01       8.850608653325e+03       7.436707432063e+03       1.480415418579e-01       1.479644105101e-01       2.143101491389e+00       8.477968042760e+03 
       4.484245298145e-01       8.822054941205e+03       7.413788607124e+03       1.469311724579e-01       1.468546188700e-01       2.112604345239e+00       8.450782127842e+03 
       4.493925975686e-01       8.793637476606e+03       7.390938060239e+03       1.458310816350e-01       1.457551005007e-01       2.089091798729e+00       8.423719625296e+03 
       4.503606653436e-01       8.765350896082e+03       7.368144269193e+03       1.447410564749e-01       1.446656426034e-01       2.075391284734e+00       8.396774328412e+03 
       4.513287331391e-01       8.737190158390e+03       7.345396655269e+03       1.436608927658e-01       1.435860410749e-01       2.066631853536e+00       8.369940404833e+03 
       4.522968009551e-01       8.709150557274e+03       7.322685625191e+03       1.425903965844e-01       1.425161020950e-01       2.055754514656e+00       8.343212440936e+03 
       4.532648687915e-01       8.681227752727e+03       7.300002621564e+03       1.415293866272e-01       1.414556444564e-01       2.041050711019e+00       8.316585512857e+03 
       4.542329366480e-01       8.653417775155e+03       7.277340144195e+03       1.404776943925e-01       1.404044997472e-01       2.027429102061e+00       8.290055199520e+03 
       4.552010045247e-01       8.625717040611e+03       7.254691772929e+03       1.394351624819e-01       1.393625106527e-01       2.019749062533e+00       8.263617565726e+03 
       4.561690724213e-01       8.598122365504e+03       7.232052184284e+03       1.384016428234e-01       1.383295291781e-01       2.015741861266e+00       8.237269141819e+03 
       4.571371403378e-01       8.570630965383e+03       7.209417147571e+03       1.373769967793e-01       1.373054167566e-01       2.007273152478e+00       8.211006928314e+03 
       4.581052082740e-01       8.543240463964e+03       7.186783523757e+03       1.363610973945e-01       1.362900464980e-01       1.989545499566e+00       8.184828448781e+03 
       4.590732762297e-01       8.515948882482e+03       7.164149241307e+03       1.353538306638e-01       1.352833044558e-01       1.967983759366e+00       8.158731771443e+03 
       4.600413442050e-01       8.488754638576e+03       7.141513275064e+03       1.343550940775e-01       1.342850881738e-01       1.953814915233e+00       8.132715483138e+03 
       4.610094121995e-01       8.461656540283e+03       7.118875615113e+03       1.333647931446e-01       1.332953032083e-01       1.951719167558e+00       8.106778618409e+03 
       4.619774802133e-01       8.434653774246e+03       7.096237225982e+03       1.323828392602e-01       1.323138609974e-01       1.952988494913e+00       8.080920609528e+03 
