# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.523984146351e-01       1.278161445438e+01 
       7.533664854977e-01       1.274494260687e+01 
       7.543345563648e-01       1.270841976602e+01 
       7.553026272362e-01       1.267204541230e+01 
       7.562706981120e-01       1.263581868285e+01 
       7.572387689921e-01       1.259973842170e+01 
       7.582068398766e-01       1.256380328387e+01 
       7.591749107653e-01       1.252801187322e+01 
       7.601429816584e-01       1.249236288639e+01 
       7.611110525557e-01       1.245685524231e+01 
       7.620791234574e-01       1.242148816183e+01 
       7.630471943632e-01       1.238626117913e+01 
       7.640152652733e-01       1.235117411234e+01 
       7.649833361876e-01       1.231622693945e+01 
       7.659514071062e-01       1.228141967345e+01 
       7.669194780289e-01       1.224675223552e+01 
       7.678875489557e-01       1.221222432546e+01 
       7.688556198868e-01       1.217783533646e+01 
       7.698236908219e-01       1.214358434027e+01 
       7.707917617612e-01       1.210947011371e+01 
       7.717598327046e-01       1.207549126743e+01 
       7.727279036521e-01       1.204164634091e+01 
       7.736959746036e-01       1.200793397677e+01 
       7.746640455592e-01       1.197435299229e+01 
       7.756321165189e-01       1.194090246835e+01 
       7.766001874826e-01       1.190758183546e+01 
       7.775682584503e-01       1.187439080261e+01 
       7.785363294220e-01       1.184132921401e+01 
       7.795044003977e-01       1.180839698322e+01 
       7.804724713773e-01       1.177559398079e+01 
       7.814405423610e-01       1.174291986666e+01 
       7.824086133485e-01       1.171037403052e+01 
       7.833766843400e-01       1.167795558180e+01 
       7.843447553354e-01       1.164566336610e+01 
       7.853128263347e-01       1.161349606595e+01 
       7.862808973378e-01       1.158145230982e+01 
       7.872489683449e-01       1.154953079553e+01 
       7.882170393558e-01       1.151773041530e+01 
       7.891851103705e-01       1.148605033940e+01 
       7.901531813891e-01       1.145449003441e+01 
       7.911212524114e-01       1.142304923529e+01 
       7.920893234376e-01       1.139172786564e+01 
       7.930573944676e-01       1.136052593408e+01 
       7.940254655013e-01       1.132944340653e+01 
       7.949935365388e-01       1.129848008455e+01 
       7.959616075800e-01       1.126763552308e+01 
       7.969296786249e-01       1.123690900708e+01 
       7.978977496736e-01       1.120629956903e+01 
       7.988658207260e-01       1.117580608112e+01 
       7.998338917820e-01       1.114542737003e+01 
       8.008019628418e-01       1.111516229786e+01 
       8.017700339052e-01       1.108500987667e+01 
       8.027381049722e-01       1.105496940463e+01 
       8.037061760429e-01       1.102504047148e+01 
       8.046742471172e-01       1.099522288148e+01 
       8.056423181951e-01       1.096551662902e+01 
       8.066103892766e-01       1.093592182287e+01 
       8.075784603617e-01       1.090643852037e+01 
       8.085465314503e-01       1.087706662239e+01 
       8.095146025425e-01       1.084780582377e+01 
       8.104826736383e-01       1.081865555832e+01 
       8.114507447376e-01       1.078961502283e+01 
       8.124188158404e-01       1.076068324551e+01 
       8.133868869467e-01       1.073185916861e+01 
       8.143549580565e-01       1.070314177588e+01 
       8.153230291698e-01       1.067453020268e+01 
       8.162911002865e-01       1.064602380519e+01 
       8.172591714067e-01       1.061762218951e+01 
       8.182272425304e-01       1.058932520275e+01 
       8.191953136575e-01       1.056113287337e+01 
       8.201633847880e-01       1.053304532345e+01 
       8.211314559219e-01       1.050506263895e+01 
       8.220995270593e-01       1.047718477489e+01 
       8.230675982000e-01       1.044941147043e+01 
       8.240356693440e-01       1.042174221545e+01 
       8.250037404915e-01       1.039417627930e+01 
       8.259718116422e-01       1.036671276726e+01 
       8.269398827964e-01       1.033935068019e+01 
       8.279079539538e-01       1.031208902222e+01 
       8.288760251146e-01       1.028492694372e+01 
       8.298440962786e-01       1.025786381059e+01 
       8.308121674460e-01       1.023089918743e+01 
       8.317802386166e-01       1.020403286250e+01 
       8.327483097905e-01       1.017726482675e+01 
       8.337163809676e-01       1.015059514420e+01 
       8.346844521480e-01       1.012402384707e+01 
       8.356525233317e-01       1.009755086869e+01 
       8.366205945185e-01       1.007117595291e+01 
       8.375886657086e-01       1.004489860584e+01 
       8.385567369018e-01       1.001871812022e+01 
       8.395248080983e-01       9.992633608392e+00 
       8.404928792979e-01       9.966644091046e+00 
       8.414609505007e-01       9.940748615192e+00 
       8.424290217066e-01       9.914946332137e+00 
       8.433970929157e-01       9.889236572492e+00 
       8.443651641280e-01       9.863618889345e+00 
       8.453332353433e-01       9.838093058068e+00 
       8.463013065618e-01       9.812659027367e+00 
       8.472693777833e-01       9.787316839288e+00 
       8.482374490080e-01       9.762066536644e+00 
       8.492055202357e-01       9.736908054503e+00 
       8.501735914665e-01       9.711841151132e+00 
       8.511416627004e-01       9.686865380038e+00 
       8.521097339373e-01       9.661980104208e+00 
       8.530778051773e-01       9.637184499305e+00 
       8.540458764203e-01       9.612477636493e+00 
       8.550139476663e-01       9.587858615623e+00 
       8.559820189153e-01       9.563326639624e+00 
       8.569500901673e-01       9.538881061362e+00 
       8.579181614223e-01       9.514521429950e+00 
       8.588862326802e-01       9.490247535484e+00 
       8.598543039412e-01       9.466059333278e+00 
       8.608223752051e-01       9.441956857282e+00 
       8.617904464719e-01       9.417940166208e+00 
       8.627585177417e-01       9.394009247749e+00 
       8.637265890144e-01       9.370163919200e+00 
       8.646946602900e-01       9.346403813394e+00 
       8.656627315686e-01       9.322728361151e+00 
       8.666308028500e-01       9.299136823835e+00 
       8.675988741343e-01       9.275628386209e+00 
       8.685669454215e-01       9.252202223102e+00 
       8.695350167116e-01       9.228857588108e+00 
       8.705030880045e-01       9.205593890029e+00 
       8.714711593003e-01       9.182410734158e+00 
       8.724392305989e-01       9.159307925004e+00 
       8.734073019004e-01       9.136285438337e+00 
       8.743753732046e-01       9.113343357217e+00 
       8.753434445117e-01       9.090481770237e+00 
       8.763115158216e-01       9.067700686574e+00 
       8.772795871343e-01       9.044999983329e+00 
       8.782476584497e-01       9.022379373366e+00 
       8.792157297680e-01       8.999838362982e+00 
       8.801838010890e-01       8.977376284885e+00 
       8.811518724128e-01       8.954992394657e+00 
       8.821199437393e-01       8.932685944953e+00 
       8.830880150685e-01       8.910456233917e+00 
       8.840560864005e-01       8.888302693116e+00 
       8.850241577352e-01       8.866224954374e+00 
       8.859922290726e-01       8.844222836897e+00 
       8.869603004127e-01       8.822296297730e+00 
       8.879283717555e-01       8.800445409941e+00 
       8.888964431010e-01       8.778670279384e+00 
       8.898645144492e-01       8.756970939241e+00 
       8.908325858001e-01       8.735347299759e+00 
       8.918006571536e-01       8.713799102983e+00 
       8.927687285097e-01       8.692325900083e+00 
       8.937367998685e-01       8.670927095336e+00 
       8.947048712299e-01       8.649601997690e+00 
       8.956729425940e-01       8.628349882596e+00 
       8.966410139607e-01       8.607170083279e+00 
       8.976090853299e-01       8.586062059588e+00 
       8.985771567018e-01       8.565025429547e+00 
       8.995452280763e-01       8.544059997845e+00 
       9.005132994533e-01       8.523165728319e+00 
       9.014813708329e-01       8.502342677262e+00 
       9.024494422151e-01       8.481590923181e+00 
       9.034175135999e-01       8.460910502756e+00 
       9.043855849872e-01       8.440301346316e+00 
       9.053536563770e-01       8.419763217403e+00 
       9.063217277694e-01       8.399295692209e+00 
       9.072897991643e-01       8.378898210274e+00 
       9.082578705617e-01       8.358570123133e+00 
       9.092259419616e-01       8.338310732043e+00 
       9.101940133640e-01       8.318119380622e+00 
       9.111620847690e-01       8.297995545400e+00 
       9.121301561764e-01       8.277938855035e+00 
       9.130982275862e-01       8.257949088769e+00 
       9.140662989986e-01       8.238026183562e+00 
       9.150343704134e-01       8.218170190592e+00 
       9.160024418307e-01       8.198381187842e+00 
       9.169705132504e-01       8.178659216638e+00 
       9.179385846725e-01       8.159004220817e+00 
       9.189066560971e-01       8.139415985135e+00 
       9.198747275241e-01       8.119894135923e+00 
       9.208427989535e-01       8.100438165312e+00 
       9.218108703854e-01       8.081047456595e+00 
       9.227789418196e-01       8.061721355760e+00 
       9.237470132562e-01       8.042459245696e+00 
       9.247150846952e-01       8.023260603305e+00 
       9.256831561366e-01       8.004125059069e+00 
       9.266512275803e-01       7.985052413688e+00 
       9.276192990264e-01       7.966042601767e+00 
       9.285873704749e-01       7.947095652815e+00 
       9.295554419257e-01       7.928211647581e+00 
       9.305235133789e-01       7.909390648806e+00 
       9.314915848344e-01       7.890632620279e+00 
       9.324596562922e-01       7.871937376726e+00 
       9.334277277523e-01       7.853304589014e+00 
       9.343957992148e-01       7.834733800591e+00 
       9.353638706795e-01       7.816224440748e+00 
       9.363319421466e-01       7.797775894180e+00 
       9.373000136159e-01       7.779387590167e+00 
       9.382680850875e-01       7.761059045359e+00 
       9.392361565614e-01       7.742789894185e+00 
       9.402042280376e-01       7.724579932353e+00 
       9.411722995160e-01       7.706429106086e+00 
       9.421403709967e-01       7.688337455554e+00 
       9.431084424796e-01       7.670305064403e+00 
       9.440765139648e-01       7.652332004332e+00 
       9.450445854522e-01       7.634418258234e+00 
       9.460126569418e-01       7.616563681954e+00 
       9.469807284336e-01       7.598767994404e+00 
       9.479487999277e-01       7.581030774796e+00 
       9.489168714240e-01       7.563351502155e+00 
       9.498849429224e-01       7.545729613696e+00 
       9.508530144231e-01       7.528164559149e+00 
       9.518210859260e-01       7.510655870232e+00 
       9.527891574310e-01       7.493203211383e+00 
       9.537572289382e-01       7.475806379988e+00 
       9.547253004476e-01       7.458465304788e+00 
       9.556933719591e-01       7.441180024135e+00 
       9.566614434728e-01       7.423950633342e+00 
       9.576295149886e-01       7.406777205462e+00 
       9.585975865066e-01       7.389659734365e+00 
       9.595656580267e-01       7.372598110420e+00 
       9.605337295489e-01       7.355592088068e+00 
       9.615018010733e-01       7.338641282385e+00 
       9.624698725997e-01       7.321745199286e+00 
       9.634379441283e-01       7.304903318428e+00 
       9.644060156590e-01       7.288115127206e+00 
       9.653740871918e-01       7.271380167576e+00 
       9.663421587266e-01       7.254698101717e+00 
       9.673102302636e-01       7.238068735110e+00 
       9.682783018026e-01       7.221491993210e+00 
       9.692463733437e-01       7.204967905891e+00 
       9.702144448869e-01       7.188496560105e+00 
       9.711825164321e-01       7.172078029889e+00 
       9.721505879793e-01       7.155712321119e+00 
       9.731186595287e-01       7.139399338940e+00 
       9.740867310800e-01       7.123138862103e+00 
       9.750548026334e-01       7.106930540300e+00 
       9.760228741888e-01       7.090773924736e+00 
       9.769909457463e-01       7.074668511799e+00 
       9.779590173057e-01       7.058613800704e+00 
