# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.268380753571e-01       7.143057237792e+00 
       5.278061444396e-01       7.115235627593e+00 
       5.287742135348e-01       7.087529348840e+00 
       5.297422826427e-01       7.059937781924e+00 
       5.307103517634e-01       7.032460888035e+00 
       5.316784208966e-01       7.005099139692e+00 
       5.326464900423e-01       6.977853431928e+00 
       5.336145592005e-01       6.950724937530e+00 
       5.345826283711e-01       6.923714943671e+00 
       5.355506975540e-01       6.896824725661e+00 
       5.365187667491e-01       6.870055441589e+00 
       5.374868359565e-01       6.843408073346e+00 
       5.384549051759e-01       6.816883467748e+00 
       5.394229744074e-01       6.790482389608e+00 
       5.403910436509e-01       6.764205623072e+00 
       5.413591129063e-01       6.738054099724e+00 
       5.423271821736e-01       6.712028979576e+00 
       5.432952514527e-01       6.686131727239e+00 
       5.442633207435e-01       6.660364119029e+00 
       5.452313900460e-01       6.634728195121e+00 
       5.461994593601e-01       6.609226146174e+00 
       5.471675286858e-01       6.583860187809e+00 
       5.481355980229e-01       6.558632386051e+00 
       5.491036673715e-01       6.533544527468e+00 
       5.500717367314e-01       6.508598017164e+00 
       5.510398061027e-01       6.483793817367e+00 
       5.520078754851e-01       6.459132449149e+00 
       5.529759448788e-01       6.434614067048e+00 
       5.539440142836e-01       6.410238540707e+00 
       5.549120836995e-01       6.386005584847e+00 
       5.558801531264e-01       6.361914881122e+00 
       5.568482225642e-01       6.337966159464e+00 
       5.578162920130e-01       6.314159239007e+00 
       5.587843614726e-01       6.290494036416e+00 
       5.597524309429e-01       6.266970490921e+00 
       5.607205004240e-01       6.243588484252e+00 
       5.616885699158e-01       6.220347740327e+00 
       5.626566394182e-01       6.197247715164e+00 
       5.636247089311e-01       6.174287519648e+00 
       5.645927784546e-01       6.151465901053e+00 
       5.655608479885e-01       6.128781238629e+00 
       5.665289175329e-01       6.106231617461e+00 
       5.674969870875e-01       6.083814931100e+00 
       5.684650566525e-01       6.061528989108e+00 
       5.694331262277e-01       6.039371621649e+00 
       5.704011958131e-01       6.017340778200e+00 
       5.713692654087e-01       5.995434561673e+00 
       5.723373350143e-01       5.973651228783e+00 
       5.733054046300e-01       5.951989162178e+00 
       5.742734742556e-01       5.930446783834e+00 
       5.752415438912e-01       5.909022467364e+00 
       5.762096135367e-01       5.887714461042e+00 
       5.771776831920e-01       5.866520820609e+00 
       5.781457528571e-01       5.845439383224e+00 
       5.791138225319e-01       5.824467809561e+00 
       5.800818922164e-01       5.803603636517e+00 
       5.810499619106e-01       5.782844372081e+00 
       5.820180316143e-01       5.762187617307e+00 
       5.829861013276e-01       5.741631107205e+00 
       5.839541710504e-01       5.721173017139e+00 
       5.849222407827e-01       5.700811670725e+00 
       5.858903105243e-01       5.680545768603e+00 
       5.868583802753e-01       5.660374267960e+00 
       5.878264500356e-01       5.640296315738e+00 
       5.887945198052e-01       5.620311148739e+00 
       5.897625895840e-01       5.600417985468e+00 
       5.907306593719e-01       5.580615959059e+00 
       5.916987291690e-01       5.560904078459e+00 
       5.926667989752e-01       5.541281223603e+00 
       5.936348687904e-01       5.521746187244e+00 
       5.946029386146e-01       5.502297759521e+00 
       5.955710084477e-01       5.482934808952e+00 
       5.965390782898e-01       5.463656377759e+00 
       5.975071481407e-01       5.444461765089e+00 
       5.984752180005e-01       5.425350560538e+00 
       5.994432878690e-01       5.406322639858e+00 
       6.004113577462e-01       5.387378132841e+00 
       6.013794276322e-01       5.368517342491e+00 
       6.023474975268e-01       5.349740649696e+00 
       6.033155674300e-01       5.331048419434e+00 
       6.042836373418e-01       5.312440932090e+00 
       6.052517072621e-01       5.293918313823e+00 
       6.062197771909e-01       5.275480535926e+00 
       6.071878471281e-01       5.257127437293e+00 
       6.081559170737e-01       5.238858776044e+00 
       6.091239870277e-01       5.220674303101e+00 
       6.100920569900e-01       5.202573846775e+00 
       6.110601269607e-01       5.184557370743e+00 
       6.120281969395e-01       5.166625003622e+00 
       6.129962669266e-01       5.148777046899e+00 
       6.139643369218e-01       5.131013938268e+00 
       6.149324069252e-01       5.113336181828e+00 
       6.159004769366e-01       5.095744271934e+00 
       6.168685469561e-01       5.078238615617e+00 
       6.178366169836e-01       5.060819454740e+00 
       6.188046870191e-01       5.043486826915e+00 
       6.197727570625e-01       5.026240561958e+00 
       6.207408271139e-01       5.009080302733e+00 
       6.217088971731e-01       4.992005560098e+00 
       6.226769672401e-01       4.975015792255e+00 
       6.236450373149e-01       4.958110480275e+00 
       6.246131073975e-01       4.941289183512e+00 
       6.255811774878e-01       4.924551584330e+00 
       6.265492475858e-01       4.907897493246e+00 
       6.275173176914e-01       4.891326818445e+00 
       6.284853878047e-01       4.874839508985e+00 
       6.294534579255e-01       4.858435492085e+00 
       6.304215280539e-01       4.842114592617e+00 
       6.313895981897e-01       4.825876467909e+00 
       6.323576683331e-01       4.809720576600e+00 
       6.333257384839e-01       4.793646169922e+00 
       6.342938086421e-01       4.777652317202e+00 
       6.352618788076e-01       4.761737963363e+00 
       6.362299489805e-01       4.745902007883e+00 
       6.371980191607e-01       4.730143376373e+00 
       6.381660893482e-01       4.714461087326e+00 
       6.391341595429e-01       4.698854301134e+00 
       6.401022297449e-01       4.683322332815e+00 
       6.410702999540e-01       4.667864630618e+00 
       6.420383701702e-01       4.652480734996e+00 
       6.430064403935e-01       4.637170218656e+00 
       6.439745106240e-01       4.621932612712e+00 
       6.449425808614e-01       4.606767346972e+00 
       6.459106511059e-01       4.591673715366e+00 
       6.468787213573e-01       4.576650862222e+00 
       6.478467916158e-01       4.561697802611e+00 
       6.488148618811e-01       4.546813468580e+00 
       6.497829321533e-01       4.531996780435e+00 
       6.507510024324e-01       4.517246704691e+00 
       6.517190727182e-01       4.502562326040e+00 
       6.526871430109e-01       4.487942886998e+00 
       6.536552133104e-01       4.473387800787e+00 
       6.546232836166e-01       4.458896638858e+00 
       6.555913539295e-01       4.444469093593e+00 
       6.565594242491e-01       4.430104922229e+00 
       6.575274945753e-01       4.415803880242e+00 
       6.584955649081e-01       4.401565661791e+00 
       6.594636352475e-01       4.387389865991e+00 
       6.604317055935e-01       4.373275980879e+00 
       6.613997759460e-01       4.359223391753e+00 
       6.623678463050e-01       4.345231424475e+00 
       6.633359166705e-01       4.331299401229e+00 
       6.643039870425e-01       4.317426697712e+00 
       6.652720574208e-01       4.303612797267e+00 
       6.662401278055e-01       4.289857327460e+00 
       6.672081981966e-01       4.276160078326e+00 
       6.681762685941e-01       4.262520979023e+00 
       6.691443389978e-01       4.248940067821e+00 
       6.701124094078e-01       4.235417434413e+00 
       6.710804798241e-01       4.221953160048e+00 
       6.720485502466e-01       4.208547258129e+00 
       6.730166206752e-01       4.195199636008e+00 
       6.739846911101e-01       4.181910081002e+00 
       6.749527615511e-01       4.168678264821e+00 
       6.759208319982e-01       4.155503781256e+00 
       6.768889024514e-01       4.142386195050e+00 
       6.778569729107e-01       4.129325099024e+00 
       6.788250433760e-01       4.116320163047e+00 
       6.797931138473e-01       4.103371171367e+00 
       6.807611843246e-01       4.090478038524e+00 
       6.817292548079e-01       4.077640795923e+00 
       6.826973252971e-01       4.064859559728e+00 
       6.836653957922e-01       4.052134478901e+00 
       6.846334662933e-01       4.039465681573e+00 
       6.856015368001e-01       4.026853214037e+00 
       6.865696073128e-01       4.014297006861e+00 
       6.875376778313e-01       4.001796857094e+00 
       6.885057483556e-01       3.989352431263e+00 
       6.894738188857e-01       3.976963297550e+00 
       6.904418894215e-01       3.964628971867e+00 
       6.914099599630e-01       3.952348971486e+00 
       6.923780305102e-01       3.940122869211e+00 
       6.933461010631e-01       3.927950323926e+00 
       6.943141716216e-01       3.915831106516e+00 
       6.952822421858e-01       3.903765088628e+00 
       6.962503127555e-01       3.891752219973e+00 
       6.972183833308e-01       3.879792482319e+00 
       6.981864539117e-01       3.867885839000e+00 
       6.991545244981e-01       3.856032187242e+00 
       7.001225950900e-01       3.844231317830e+00 
       7.010906656873e-01       3.832482899477e+00 
       7.020587362901e-01       3.820786482183e+00 
       7.030268068984e-01       3.809141522426e+00 
       7.039948775121e-01       3.797547426554e+00 
       7.049629481311e-01       3.786003601235e+00 
       7.059310187556e-01       3.774509500718e+00 
       7.068990893854e-01       3.763064666694e+00 
       7.078671600205e-01       3.751668745674e+00 
       7.088352306609e-01       3.740321486747e+00 
       7.098033013066e-01       3.729022721511e+00 
       7.107713719575e-01       3.717772326335e+00 
       7.117394426137e-01       3.706570172288e+00 
       7.127075132751e-01       3.695416083798e+00 
       7.136755839417e-01       3.684309804194e+00 
       7.146436546134e-01       3.673250975064e+00 
       7.156117252904e-01       3.662239139081e+00 
       7.165797959724e-01       3.651273762501e+00 
       7.175478666596e-01       3.640354275063e+00 
       7.185159373518e-01       3.629480112875e+00 
       7.194840080492e-01       3.618650765647e+00 
       7.204520787515e-01       3.607865811553e+00 
       7.214201494589e-01       3.597124937966e+00 
       7.223882201714e-01       3.586427938523e+00 
       7.233562908888e-01       3.575774694306e+00 
       7.243243616111e-01       3.565165138090e+00 
       7.252924323385e-01       3.554599211529e+00 
       7.262605030707e-01       3.544076820445e+00 
       7.272285738079e-01       3.533597801305e+00 
       7.281966445499e-01       3.523161901925e+00 
       7.291647152968e-01       3.512768781393e+00 
       7.301327860486e-01       3.502418028881e+00 
       7.311008568052e-01       3.492109196296e+00 
       7.320689275666e-01       3.481841841496e+00 
       7.330369983328e-01       3.471615570456e+00 
       7.340050691038e-01       3.461430070317e+00 
       7.349731398795e-01       3.451285129263e+00 
       7.359412106600e-01       3.441180637620e+00 
       7.369092814452e-01       3.431116569400e+00 
       7.378773522351e-01       3.421092949910e+00 
       7.388454230297e-01       3.411109814123e+00 
       7.398134938289e-01       3.401167164417e+00 
       7.407815646328e-01       3.391264937276e+00 
       7.417496354413e-01       3.381402982054e+00 
       7.427177062544e-01       3.371581058177e+00 
       7.436857770721e-01       3.361798851549e+00 
       7.446538478944e-01       3.352056003339e+00 
       7.456219187212e-01       3.342352150105e+00 
       7.465899895526e-01       3.332686962065e+00 
       7.475580603885e-01       3.323060176544e+00 
       7.485261312289e-01       3.313471618605e+00 
       7.494942020738e-01       3.303921202518e+00 
       7.504622729231e-01       3.294408918517e+00 
       7.514303437769e-01       3.284934803852e+00 
       7.523984146351e-01       3.275498904043e+00 
