# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 5000, i.e. number of multipoles equal to 4999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 4891       2.124029603388e-01       7.124090151541e-03       0.000000000000e+00      -9.754459782747e-03       1.733200935119e-10       2.662882084436e-08       3.310309274374e-12 
 4892       2.120798385805e-01       7.092269460836e-03       0.000000000000e+00      -9.734915177530e-03       1.732215303813e-10       2.660943212277e-08       2.141001481664e-12 
 4893       2.117570857921e-01       7.060486898896e-03       0.000000000000e+00      -9.714597874634e-03       1.731230315906e-10       2.659026395384e-08       9.828320349501e-13 
 4894       2.114346381263e-01       7.028747133844e-03       0.000000000000e+00      -9.693512863456e-03       1.730245970772e-10       2.657137686231e-08      -1.639648390051e-13 
 4895       2.111124316304e-01       6.997054841350e-03       0.000000000000e+00      -9.671665142696e-03       1.729262267773e-10       2.655283152064e-08      -1.299154374957e-12 
 4896       2.107904022465e-01       6.965414704632e-03       0.000000000000e+00      -9.649059720356e-03       1.728279206262e-10       2.653468874914e-08      -2.422501268640e-12 
 4897       2.104684858114e-01       6.933831414462e-03       0.000000000000e+00      -9.625701613749e-03       1.727296785576e-10       2.651700951610e-08      -3.533769676230e-12 
 4898       2.101466225037e-01       6.902309512903e-03       0.000000000000e+00      -9.601596763474e-03       1.726315005093e-10       2.649984178272e-08      -4.632767559164e-12 
 4899       2.098247701999e-01       6.870852923990e-03       0.000000000000e+00      -9.576754778339e-03       1.725333864381e-10       2.648318097295e-08      -5.719479936988e-12 
 4900       2.095028911579e-01       6.839465421652e-03       0.000000000000e+00      -9.551186198662e-03       1.724353363047e-10       2.646700932656e-08      -6.793936231343e-12 
 4901       2.091809475739e-01       6.808150785856e-03       0.000000000000e+00      -9.524901583053e-03       1.723373500687e-10       2.645130903825e-08      -7.856165975027e-12 
 4902       2.088589015822e-01       6.776912802604e-03       0.000000000000e+00      -9.497911508424e-03       1.722394276884e-10       2.643606225760e-08      -8.906198812124e-12 
 4903       2.085367152548e-01       6.745755263944e-03       0.000000000000e+00      -9.470226570000e-03       1.721415691213e-10       2.642125108902e-08      -9.944064498132e-12 
 4904       2.082143506020e-01       6.714681967969e-03       0.000000000000e+00      -9.441857381324e-03       1.720437743237e-10       2.640685759171e-08      -1.096979290009e-11 
 4905       2.078917695716e-01       6.683696718821e-03       0.000000000000e+00      -9.412814574274e-03       1.719460432506e-10       2.639286377963e-08      -1.198341399669e-11 
 4906       2.075689340498e-01       6.652803326691e-03       0.000000000000e+00      -9.383108799063e-03       1.718483758562e-10       2.637925162141e-08      -1.298495787844e-11 
 4907       2.072458058602e-01       6.622005607829e-03       0.000000000000e+00      -9.352750724257e-03       1.717507720933e-10       2.636600304035e-08      -1.397445474776e-11 
 4908       2.069223467646e-01       6.591307384538e-03       0.000000000000e+00      -9.321751036780e-03       1.716532319138e-10       2.635309991434e-08      -1.495193491911e-11 
 4909       2.065985184625e-01       6.560712485186e-03       0.000000000000e+00      -9.290120441924e-03       1.715557552683e-10       2.634052407583e-08      -1.591742881914e-11 
 4910       2.062742825910e-01       6.530224744202e-03       0.000000000000e+00      -9.257869663361e-03       1.714583421064e-10       2.632825731177e-08      -1.687096698681e-11 
 4911       2.059496007251e-01       6.499848002084e-03       0.000000000000e+00      -9.225009443148e-03       1.713609923764e-10       2.631628136360e-08      -1.781258007348e-11 
 4912       2.056244343775e-01       6.469586105398e-03       0.000000000000e+00      -9.191550541741e-03       1.712637060258e-10       2.630457792715e-08      -1.874229884311e-11 
 4913       2.052987449986e-01       6.439442906785e-03       0.000000000000e+00      -9.157503738002e-03       1.711664830007e-10       2.629312865262e-08      -1.966015417231e-11 
 4914       2.049724939764e-01       6.409422264961e-03       0.000000000000e+00      -9.122879829208e-03       1.710693232461e-10       2.628191514455e-08      -2.056617705053e-11 
 4915       2.046456426364e-01       6.379528044722e-03       0.000000000000e+00      -9.087689631065e-03       1.709722267059e-10       2.627091896174e-08      -2.146039858017e-11 
 4916       2.043181522419e-01       6.349764116944e-03       0.000000000000e+00      -9.051943977710e-03       1.708751933229e-10       2.626012161722e-08      -2.234284997666e-11 
 4917       2.039899839937e-01       6.320134358591e-03       0.000000000000e+00      -9.015653721727e-03       1.707782230387e-10       2.624950457821e-08      -2.321356256866e-11 
 4918       2.036610990299e-01       6.290642652715e-03       0.000000000000e+00      -8.978829734155e-03       1.706813157939e-10       2.623904926605e-08      -2.407256779817e-11 
 4919       2.033314584265e-01       6.261292888457e-03       0.000000000000e+00      -8.941482904494e-03       1.705844715277e-10       2.622873705620e-08      -2.491989722060e-11 
 4920       2.030010231964e-01       6.232088961054e-03       0.000000000000e+00      -8.903624140719e-03       1.704876901783e-10       2.621854927812e-08      -2.575558250498e-11 
 4921       2.026697542905e-01       6.203034771842e-03       0.000000000000e+00      -8.865264369288e-03       1.703909716828e-10       2.620846721529e-08      -2.657965543403e-11 
 4922       2.023376171603e-01       6.174133966305e-03       0.000000000000e+00      -8.826414905552e-03       1.702943159808e-10       2.619847418075e-08      -2.739214306123e-11 
 4923       2.020045954637e-01       6.145389147381e-03       0.000000000000e+00      -8.787088566178e-03       1.701977230260e-10       2.618856175402e-08      -2.819305315808e-11 
 4924       2.016706774002e-01       6.116802659822e-03       0.000000000000e+00      -8.747298560056e-03       1.701011927746e-10       2.617872357195e-08      -2.898238870210e-11 
 4925       2.013358511515e-01       6.088376851932e-03       0.000000000000e+00      -8.707058118213e-03       1.700047251820e-10       2.616895325559e-08      -2.976015271408e-11 
 4926       2.010001048807e-01       6.060114075572e-03       0.000000000000e+00      -8.666380493822e-03       1.699083202022e-10       2.615924441019e-08      -3.052634825813e-11 
 4927       2.006634267329e-01       6.032016686159e-03       0.000000000000e+00      -8.625278962215e-03       1.698119777883e-10       2.614959062521e-08      -3.128097844175e-11 
 4928       2.003258048349e-01       6.004087042668e-03       0.000000000000e+00      -8.583766820894e-03       1.697156978922e-10       2.613998547424e-08      -3.202404641588e-11 
 4929       1.999872272956e-01       5.976327507636e-03       0.000000000000e+00      -8.541857389540e-03       1.696194804648e-10       2.613042251504e-08      -3.275555537496e-11 
 4930       1.996476822054e-01       5.948740447160e-03       0.000000000000e+00      -8.499564010029e-03       1.695233254559e-10       2.612089528952e-08      -3.347550855698e-11 
 4931       1.993071576364e-01       5.921328230904e-03       0.000000000000e+00      -8.456900046439e-03       1.694272328140e-10       2.611139732367e-08      -3.418390924353e-11 
 4932       1.989656416428e-01       5.894093232093e-03       0.000000000000e+00      -8.413878885062e-03       1.693312024868e-10       2.610192212761e-08      -3.488076075987e-11 
 4933       1.986231222603e-01       5.867037827524e-03       0.000000000000e+00      -8.370513934419e-03       1.692352344208e-10       2.609246319555e-08      -3.556606647498e-11 
 4934       1.982795875065e-01       5.840164397561e-03       0.000000000000e+00      -8.326818625267e-03       1.691393285612e-10       2.608301400574e-08      -3.623982980164e-11 
 4935       1.979350253806e-01       5.813475326138e-03       0.000000000000e+00      -8.282806410612e-03       1.690434848524e-10       2.607356802053e-08      -3.690205419643e-11 
 4936       1.975894238636e-01       5.786973000764e-03       0.000000000000e+00      -8.238490765721e-03       1.689477032373e-10       2.606411868626e-08      -3.755274315984e-11 
 4937       1.972427709182e-01       5.760659812521e-03       0.000000000000e+00      -8.193885188132e-03       1.688519836581e-10       2.605465943333e-08      -3.819190023631e-11 
 4938       1.968950544890e-01       5.734538156067e-03       0.000000000000e+00      -8.149003197667e-03       1.687563260557e-10       2.604518367612e-08      -3.881952901429e-11 
 4939       1.965462625021e-01       5.708610429639e-03       0.000000000000e+00      -8.103858336441e-03       1.686607303698e-10       2.603568481300e-08      -3.943563312628e-11 
 4940       1.961963828652e-01       5.682879035052e-03       0.000000000000e+00      -8.058464168878e-03       1.685651965390e-10       2.602615622634e-08      -4.004021624890e-11 
 4941       1.958454034680e-01       5.657346377705e-03       0.000000000000e+00      -8.012834281714e-03       1.684697245010e-10       2.601659128243e-08      -4.063328210295e-11 
 4942       1.954933121817e-01       5.632014866577e-03       0.000000000000e+00      -7.966982284018e-03       1.683743141921e-10       2.600698333153e-08      -4.121483445346e-11 
 4943       1.951400968591e-01       5.606886914235e-03       0.000000000000e+00      -7.920921807197e-03       1.682789655475e-10       2.599732570781e-08      -4.178487710975e-11 
 4944       1.947857453348e-01       5.581964936831e-03       0.000000000000e+00      -7.874666505009e-03       1.681836785015e-10       2.598761172934e-08      -4.234341392549e-11 
 4945       1.944302454250e-01       5.557251354106e-03       0.000000000000e+00      -7.828230053575e-03       1.680884529871e-10       2.597783469810e-08      -4.289044879874e-11 
 4946       1.940735884584e-01       5.532748306362e-03       0.000000000000e+00      -7.781625931924e-03       1.679932889441e-10       2.596799041822e-08      -4.342596821798e-11 
 4947       1.937157798802e-01       5.508456804461e-03       0.000000000000e+00      -7.734866762894e-03       1.678981863429e-10       2.595808476300e-08      -4.394988881521e-11 
 4948       1.933568286797e-01       5.484377577309e-03       0.000000000000e+00      -7.687964970304e-03       1.678031451610e-10       2.594812614152e-08      -4.446210957991e-11 
 4949       1.929967438619e-01       5.460511354662e-03       0.000000000000e+00      -7.640932998248e-03       1.677081653748e-10       2.593812298337e-08      -4.496252929172e-11 
 4950       1.926355344477e-01       5.436858867121e-03       0.000000000000e+00      -7.593783311106e-03       1.676132469598e-10       2.592808373872e-08      -4.545104652025e-11 
 4951       1.922732094742e-01       5.413420846135e-03       0.000000000000e+00      -7.546528393555e-03       1.675183898905e-10       2.591801687832e-08      -4.592755962486e-11 
 4952       1.919097779941e-01       5.390198024001e-03       0.000000000000e+00      -7.499180750582e-03       1.674235941402e-10       2.590793089352e-08      -4.639196675448e-11 
 4953       1.915452490762e-01       5.367191133865e-03       0.000000000000e+00      -7.451752907487e-03       1.673288596815e-10       2.589783429630e-08      -4.684416584739e-11 
 4954       1.911796318052e-01       5.344400909720e-03       0.000000000000e+00      -7.404257409903e-03       1.672341864858e-10       2.588773561927e-08      -4.728405463104e-11 
 4955       1.908129352819e-01       5.321828086409e-03       0.000000000000e+00      -7.356706823798e-03       1.671395745236e-10       2.587764341573e-08      -4.771153062185e-11 
 4956       1.904451686228e-01       5.299473399626e-03       0.000000000000e+00      -7.309113735488e-03       1.670450237644e-10       2.586756625965e-08      -4.812649112500e-11 
 4957       1.900763409607e-01       5.277337585913e-03       0.000000000000e+00      -7.261490751650e-03       1.669505341765e-10       2.585751274571e-08      -4.852883323421e-11 
 4958       1.897064614439e-01       5.255421382662e-03       0.000000000000e+00      -7.213850499329e-03       1.668561057276e-10       2.584749148932e-08      -4.891845383157e-11 
