# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.266444411222e+00       3.867318804596e+01 
       1.267412483193e+00       3.860386688465e+01 
       1.268380555164e+00       3.853471619364e+01 
       1.269348627137e+00       3.846573625824e+01 
       1.270316699110e+00       3.839692759494e+01 
       1.271284771085e+00       3.832829074270e+01 
       1.272252843060e+00       3.825982606804e+01 
       1.273220915036e+00       3.819153356634e+01 
       1.274188987013e+00       3.812341277348e+01 
       1.275157058991e+00       3.805546274051e+01 
       1.276125130970e+00       3.798768212615e+01 
       1.277093202950e+00       3.792006935920e+01 
       1.278061274930e+00       3.785262283393e+01 
       1.279029346912e+00       3.778534112149e+01 
       1.279997418895e+00       3.771822315009e+01 
       1.280965490878e+00       3.765126828659e+01 
       1.281933562862e+00       3.758447637676e+01 
       1.282901634847e+00       3.751784767922e+01 
       1.283869706833e+00       3.745138267941e+01 
       1.284837778820e+00       3.738508191221e+01 
       1.285805850808e+00       3.731894577357e+01 
       1.286773922797e+00       3.725297431198e+01 
       1.287741994787e+00       3.718716712131e+01 
       1.288710066777e+00       3.712152334401e+01 
       1.289678138768e+00       3.705604174570e+01 
       1.290646210761e+00       3.699072084086e+01 
       1.291614282754e+00       3.692555907895e+01 
       1.292582354748e+00       3.686055506670e+01 
       1.293550426742e+00       3.679570774555e+01 
       1.294518498738e+00       3.673101647963e+01 
       1.295486570735e+00       3.666648108378e+01 
       1.296454642732e+00       3.660210176842e+01 
       1.297422714731e+00       3.653787899828e+01 
       1.298390786730e+00       3.647381331319e+01 
       1.299358858730e+00       3.640990511285e+01 
       1.300326930731e+00       3.634615448718e+01 
       1.301295002732e+00       3.628256111384e+01 
       1.302263074735e+00       3.621912421642e+01 
       1.303231146738e+00       3.615584263849e+01 
       1.304199218743e+00       3.609271498080e+01 
       1.305167290748e+00       3.602973976195e+01 
       1.306135362754e+00       3.596691562338e+01 
       1.307103434761e+00       3.590424152217e+01 
       1.308071506768e+00       3.584171680574e+01 
       1.309039578777e+00       3.577934125302e+01 
       1.310007650786e+00       3.571711504831e+01 
       1.310975722796e+00       3.565503864266e+01 
       1.311943794807e+00       3.559311255125e+01 
       1.312911866819e+00       3.553133718094e+01 
       1.313879938832e+00       3.546971267031e+01 
       1.314848010845e+00       3.540823876395e+01 
       1.315816082860e+00       3.534691476589e+01 
       1.316784154875e+00       3.528573959673e+01 
       1.317752226891e+00       3.522471192726e+01 
       1.318720298908e+00       3.516383034776e+01 
       1.319688370925e+00       3.510309354785e+01 
       1.320656442944e+00       3.504250048169e+01 
       1.321624514963e+00       3.498205048398e+01 
       1.322592586983e+00       3.492174332340e+01 
       1.323560659004e+00       3.486157914307e+01 
       1.324528731026e+00       3.480155835583e+01 
       1.325496803048e+00       3.474168147452e+01 
       1.326464875071e+00       3.468194892135e+01 
       1.327432947095e+00       3.462236085776e+01 
       1.328401019120e+00       3.456291709205e+01 
       1.329369091146e+00       3.450361700034e+01 
       1.330337163173e+00       3.444445957924e+01 
       1.331305235200e+00       3.438544358409e+01 
       1.332273307228e+00       3.432656766462e+01 
       1.333241379257e+00       3.426783053676e+01 
       1.334209451287e+00       3.420923116676e+01 
       1.335177523317e+00       3.415076889503e+01 
       1.336145595348e+00       3.409244346287e+01 
       1.337113667380e+00       3.403425497357e+01 
       1.338081739413e+00       3.397620380953e+01 
       1.339049811447e+00       3.391829047226e+01 
       1.340017883481e+00       3.386051539060e+01 
       1.340985955517e+00       3.380287876468e+01 
       1.341954027552e+00       3.374538043926e+01 
       1.342922099589e+00       3.368801986500e+01 
       1.343890171627e+00       3.363079612498e+01 
       1.344858243665e+00       3.357370803636e+01 
       1.345826315704e+00       3.351675430157e+01 
       1.346794387744e+00       3.345993368298e+01 
       1.347762459785e+00       3.340324516592e+01 
       1.348730531826e+00       3.334668806943e+01 
       1.349698603868e+00       3.329026211549e+01 
       1.350666675911e+00       3.323396738301e+01 
       1.351634747955e+00       3.317780421867e+01 
       1.352602819999e+00       3.312177310969e+01 
       1.353570892044e+00       3.306587449001e+01 
       1.354538964090e+00       3.301010857347e+01 
       1.355507036137e+00       3.295447526170e+01 
       1.356475108184e+00       3.289897408129e+01 
       1.357443180233e+00       3.284360418016e+01 
       1.358411252282e+00       3.278836443317e+01 
       1.359379324331e+00       3.273325360010e+01 
       1.360347396382e+00       3.267827049056e+01 
       1.361315468433e+00       3.262341410394e+01 
       1.362283540485e+00       3.256868375133e+01 
       1.363251612538e+00       3.251407912418e+01 
       1.364219684591e+00       3.245960027761e+01 
       1.365187756645e+00       3.240524753735e+01 
       1.366155828700e+00       3.235102136251e+01 
       1.367123900756e+00       3.229692218374e+01 
       1.368091972812e+00       3.224295024768e+01 
       1.369060044869e+00       3.218910549721e+01 
       1.370028116927e+00       3.213538750945e+01 
       1.370996188986e+00       3.208179550630e+01 
       1.371964261045e+00       3.202832843965e+01 
       1.372932333105e+00       3.197498511513e+01 
       1.373900405166e+00       3.192176437576e+01 
       1.374868477228e+00       3.186866523660e+01 
       1.375836549290e+00       3.181568700457e+01 
       1.376804621353e+00       3.176282935415e+01 
       1.377772693416e+00       3.171009231635e+01 
       1.378740765481e+00       3.165747617907e+01 
       1.379708837546e+00       3.160498137839e+01 
       1.380676909612e+00       3.155260835127e+01 
       1.381644981678e+00       3.150035736889e+01 
       1.382613053745e+00       3.144822840411e+01 
       1.383581125813e+00       3.139622108627e+01 
       1.384549197882e+00       3.134433470704e+01 
       1.385517269951e+00       3.129256828369e+01 
       1.386485342021e+00       3.124092068124e+01 
       1.387453414092e+00       3.118939076874e+01 
       1.388421486164e+00       3.113797757515e+01 
       1.389389558236e+00       3.108668041303e+01 
       1.390357630309e+00       3.103549893752e+01 
       1.391325702382e+00       3.098443314092e+01 
       1.392293774457e+00       3.093348329170e+01 
       1.393261846532e+00       3.088264981274e+01 
       1.394229918607e+00       3.083193312851e+01 
       1.395197990684e+00       3.078133352046e+01 
       1.396166062761e+00       3.073085100816e+01 
       1.397134134838e+00       3.068048526933e+01 
       1.398102206917e+00       3.063023565616e+01 
       1.399070278996e+00       3.058010124874e+01 
       1.400038351076e+00       3.053008095790e+01 
       1.401006423156e+00       3.048017369044e+01 
       1.401974495237e+00       3.043037850585e+01 
       1.402942567319e+00       3.038069470572e+01 
       1.403910639402e+00       3.033112191815e+01 
       1.404878711485e+00       3.028166011307e+01 
       1.405846783569e+00       3.023230953728e+01 
       1.406814855654e+00       3.018307059770e+01 
       1.407782927739e+00       3.013394370655e+01 
       1.408750999825e+00       3.008492915701e+01 
       1.409719071911e+00       3.003602700240e+01 
       1.410687143999e+00       2.998723697360e+01 
       1.411655216087e+00       2.993855847807e+01 
       1.412623288175e+00       2.988999064467e+01 
       1.413591360264e+00       2.984153244772e+01 
       1.414559432354e+00       2.979318283256e+01 
       1.415527504445e+00       2.974494086445e+01 
       1.416495576536e+00       2.969680585137e+01 
       1.417463648628e+00       2.964877740670e+01 
       1.418431720721e+00       2.960085547640e+01 
       1.419399792814e+00       2.955304026785e+01 
       1.420367864908e+00       2.950533217677e+01 
       1.421335937002e+00       2.945773160628e+01 
       1.422304009098e+00       2.941023886575e+01 
       1.423272081193e+00       2.936285404330e+01 
       1.424240153290e+00       2.931557690716e+01 
       1.425208225387e+00       2.926840691036e+01 
       1.426176297485e+00       2.922134324875e+01 
       1.427144369583e+00       2.917438494931e+01 
       1.428112441682e+00       2.912753098801e+01 
       1.429080513782e+00       2.908078044864e+01 
       1.430048585883e+00       2.903413263799e+01 
       1.431016657984e+00       2.898758716622e+01 
       1.431984730085e+00       2.894114394199e+01 
       1.432952802188e+00       2.889480315720e+01 
       1.433920874291e+00       2.884856517184e+01 
       1.434888946394e+00       2.880243039646e+01 
       1.435857018498e+00       2.875639914494e+01 
       1.436825090603e+00       2.871047152453e+01 
       1.437793162709e+00       2.866464735661e+01 
       1.438761234815e+00       2.861892615003e+01 
       1.439729306922e+00       2.857330714823e+01 
       1.440697379029e+00       2.852778941688e+01 
       1.441665451137e+00       2.848237198149e+01 
       1.442633523246e+00       2.843705394305e+01 
       1.443601595355e+00       2.839183460889e+01 
       1.444569667465e+00       2.834671357557e+01 
       1.445537739575e+00       2.830169073153e+01 
       1.446505811686e+00       2.825676623306e+01 
       1.447473883798e+00       2.821194043405e+01 
       1.448441955911e+00       2.816721373011e+01 
       1.449410028024e+00       2.812258644099e+01 
       1.450378100137e+00       2.807805869557e+01 
       1.451346172251e+00       2.803363036156e+01 
       1.452314244366e+00       2.798930099813e+01 
       1.453282316482e+00       2.794506990033e+01 
       1.454250388598e+00       2.790093618061e+01 
       1.455218460714e+00       2.785689889728e+01 
       1.456186532832e+00       2.781295717540e+01 
       1.457154604950e+00       2.776911032696e+01 
       1.458122677068e+00       2.772535792916e+01 
       1.459090749187e+00       2.768169985389e+01 
       1.460058821307e+00       2.763813623902e+01 
       1.461026893427e+00       2.759466740677e+01 
       1.461994965548e+00       2.755129374747e+01 
       1.462963037670e+00       2.750801559004e+01 
       1.463931109792e+00       2.746483308718e+01 
       1.464899181915e+00       2.742174613489e+01 
       1.465867254038e+00       2.737875434453e+01 
       1.466835326162e+00       2.733585705961e+01 
       1.467803398286e+00       2.729305344215e+01 
       1.468771470411e+00       2.725034259153e+01 
       1.469739542537e+00       2.720772365200e+01 
       1.470707614663e+00       2.716519592974e+01 
       1.471675686790e+00       2.712275899938e+01 
       1.472643758918e+00       2.708041271848e+01 
       1.473611831046e+00       2.703815719525e+01 
       1.474579903175e+00       2.699599272445e+01 
       1.475547975304e+00       2.695391969079e+01 
       1.476516047434e+00       2.691193843015e+01 
       1.477484119564e+00       2.687004911682e+01 
       1.478452191695e+00       2.682825167830e+01 
       1.479420263827e+00       2.678654576878e+01 
       1.480388335959e+00       2.674493078281e+01 
       1.481356408091e+00       2.670340593107e+01 
       1.482324480225e+00       2.666197034276e+01 
       1.483292552359e+00       2.662062318494e+01 
       1.484260624493e+00       2.657936378149e+01 
       1.485228696628e+00       2.653819169074e+01 
       1.486196768764e+00       2.649710674519e+01 
       1.487164840900e+00       2.645610903443e+01 
       1.488132913037e+00       2.641519883909e+01 
       1.489100985174e+00       2.637437652614e+01 
       1.490069057312e+00       2.633364243263e+01 
       1.491037129450e+00       2.629299675033e+01 
       1.492005201589e+00       2.625243943633e+01 
