# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       6.033155674300e-01       2.103333399374e+05       2.092948703971e+05      -1.390109941504e-02      -1.417326120191e-02       1.139119456043e+03       6.594715330998e+04 
       6.042836373418e-01       2.098035999126e+05       2.087676953109e+05      -1.382170078035e-02      -1.409230796724e-02       1.132998779562e+03       6.578105343440e+04 
       6.052517072621e-01       2.092758478569e+05       2.082424930850e+05      -1.374286902476e-02      -1.401193271206e-02       1.126928989548e+03       6.561557665545e+04 
       6.062197771909e-01       2.087500825904e+05       2.077192632186e+05      -1.366459988156e-02      -1.393213108580e-02       1.120904110734e+03       6.545072262789e+04 
       6.071878471281e-01       2.082263003447e+05       2.071980026346e+05      -1.358688896987e-02      -1.385289862115e-02       1.114910169440e+03       6.528649018352e+04 
       6.081559170737e-01       2.077044957735e+05       2.066787066849e+05      -1.350973178361e-02      -1.377423072436e-02       1.108956859981e+03       6.512287769302e+04 
       6.091239870277e-01       2.071846634047e+05       2.061613705963e+05      -1.343312384930e-02      -1.369612283492e-02       1.103054866049e+03       6.495988348900e+04 
       6.100920569900e-01       2.066667993192e+05       2.056459911439e+05      -1.335706091335e-02      -1.361857061490e-02       1.097183092395e+03       6.479750634609e+04 
       6.110601269607e-01       2.061509023110e+05       2.051325678052e+05      -1.328153886836e-02      -1.354156987678e-02       1.091345554020e+03       6.463574592522e+04 
       6.120281969395e-01       2.056369744884e+05       2.046211033577e+05      -1.320655383065e-02      -1.346511666159e-02       1.085557277800e+03       6.447460294227e+04 
       6.129962669266e-01       2.051250214487e+05       2.041116040481e+05      -1.313210225188e-02      -1.338920735073e-02       1.079801819840e+03       6.431407916219e+04 
       6.139643369218e-01       2.046150515645e+05       2.036040788747e+05      -1.305818074234e-02      -1.331383848824e-02       1.074080742803e+03       6.415417724512e+04 
       6.149324069252e-01       2.041070746048e+05       2.030985382050e+05      -1.298478599424e-02      -1.323900670236e-02       1.068409981261e+03       6.399490030846e+04 
       6.159004769366e-01       2.036011002217e+05       2.025949922589e+05      -1.291191479186e-02      -1.316470871373e-02       1.062775897004e+03       6.383625138936e+04 
       6.168685469561e-01       2.030971363986e+05       2.020934495536e+05      -1.283956382887e-02      -1.309094115081e-02       1.057167298682e+03       6.367823300323e+04 
       6.178366169836e-01       2.025951878854e+05       2.015939153362e+05      -1.276772954921e-02      -1.301770038884e-02       1.051602343593e+03       6.352084669073e+04 
       6.188046870191e-01       2.020952553996e+05       2.010963907837e+05      -1.269640821947e-02      -1.294498262129e-02       1.046081191284e+03       6.336409269992e+04 
       6.197727570625e-01       2.015973355363e+05       2.006008729090e+05      -1.262559590022e-02      -1.287278383115e-02       1.040594818871e+03       6.320796997020e+04 
       6.207408271139e-01       2.011014211658e+05       2.001073549586e+05      -1.255528842883e-02      -1.280109977436e-02       1.035143560865e+03       6.305247628348e+04 
       6.217088971731e-01       2.006075025189e+05       1.996158274961e+05      -1.248548152716e-02      -1.272992608882e-02       1.029722572653e+03       6.289760858402e+04 
       6.226769672401e-01       2.001155687692e+05       1.991262799828e+05      -1.241617084703e-02      -1.265925834182e-02       1.024344959655e+03       6.274336350756e+04 
       6.236450373149e-01       1.996256095473e+05       1.986387022919e+05      -1.234735214016e-02      -1.258909220192e-02       1.019011237733e+03       6.258973781316e+04 
       6.246131073975e-01       1.991376160588e+05       1.981530858262e+05      -1.227902134614e-02      -1.251942352816e-02       1.013698991073e+03       6.243672871928e+04 
       6.255811774878e-01       1.986515819926e+05       1.976694244268e+05      -1.221117450857e-02      -1.245024828729e-02       1.008420279689e+03       6.228433427033e+04 
       6.265492475858e-01       1.981675036366e+05       1.971877144888e+05      -1.214380785776e-02      -1.238156263656e-02       1.003191823899e+03       6.213255333054e+04 
       6.275173176914e-01       1.976853792734e+05       1.967079543591e+05      -1.207691786087e-02      -1.231336297310e-02       9.979958632240e+02       6.198138533902e+04 
       6.284853878047e-01       1.972052080414e+05       1.962301431983e+05      -1.201050103878e-02      -1.224564574932e-02       9.928249141217e+02       6.183083001589e+04 
       6.294534579255e-01       1.967269886692e+05       1.957542797166e+05      -1.194455387158e-02      -1.217840737699e-02       9.876905666978e+02       6.168088697776e+04 
       6.304215280539e-01       1.962507178422e+05       1.952803605429e+05      -1.187907276325e-02      -1.211164418984e-02       9.825977231803e+02       6.153155518879e+04 
       6.313895981897e-01       1.957763888710e+05       1.948083788955e+05      -1.181405398771e-02      -1.204535238820e-02       9.775326396920e+02       6.138283252595e+04 
       6.323576683331e-01       1.953039910426e+05       1.943383239359e+05      -1.174949357456e-02      -1.197952792394e-02       9.724953237399e+02       6.123471562162e+04 
       6.333257384839e-01       1.948335094238e+05       1.938701805743e+05      -1.168538729790e-02      -1.191416648919e-02       9.675026209133e+02       6.108719980640e+04 
       6.342938086421e-01       1.943649253595e+05       1.934039299713e+05      -1.162173081807e-02      -1.184926365868e-02       9.625416664030e+02       6.094027919947e+04 
       6.352618788076e-01       1.938982176246e+05       1.929395506921e+05      -1.155851966100e-02      -1.178481487052e-02       9.576076087344e+02       6.079394712375e+04 
       6.362299489805e-01       1.934333640195e+05       1.924770203048e+05      -1.149574929256e-02      -1.172081550247e-02       9.527148973633e+02       6.064819662273e+04 
       6.371980191607e-01       1.929703428250e+05       1.920163168378e+05      -1.143341531394e-02      -1.165726106895e-02       9.478504899789e+02       6.050302085052e+04 
       6.381660893482e-01       1.925091341652e+05       1.915574201470e+05      -1.137151345949e-02      -1.159414722051e-02       9.430076305049e+02       6.035841354783e+04 
       6.391341595429e-01       1.920497210172e+05       1.911003129270e+05      -1.131003961329e-02      -1.153146976150e-02       9.382053716037e+02       6.021436938647e+04 
       6.401022297449e-01       1.915920894841e+05       1.906449809881e+05      -1.124898992908e-02      -1.146922477024e-02       9.334428954290e+02       6.007088399036e+04 
       6.410702999540e-01       1.911362283709e+05       1.901914128355e+05      -1.118836079051e-02      -1.140740855878e-02       9.287022538857e+02       5.992795380659e+04 
       6.420383701702e-01       1.906821283566e+05       1.897395988438e+05      -1.112814866739e-02      -1.134601752805e-02       9.239889301129e+02       5.978557590324e+04 
       6.430064403935e-01       1.902297807727e+05       1.892895300389e+05      -1.106835009815e-02      -1.128504814898e-02       9.193093559626e+02       5.964374755448e+04 
       6.439745106240e-01       1.897791760910e+05       1.888411965891e+05      -1.100896161897e-02      -1.122449688987e-02       9.146626775806e+02       5.950246575441e+04 
       6.449425808614e-01       1.893303026926e+05       1.883945865767e+05      -1.094997967358e-02      -1.116436012478e-02       9.100487906855e+02       5.936172684250e+04 
       6.459106511059e-01       1.888831461472e+05       1.879496852801e+05      -1.089140060174e-02      -1.110463412126e-02       9.054551686356e+02       5.922152625876e+04 
       6.468787213573e-01       1.884376889173e+05       1.875064748806e+05      -1.083322054756e-02      -1.104531494834e-02       9.008911809717e+02       5.908185849981e+04 
       6.478467916158e-01       1.879939107620e+05       1.870649348685e+05      -1.077543553000e-02      -1.098639854758e-02       8.963698625917e+02       5.894271721997e+04 
       6.488148618811e-01       1.875517896785e+05       1.866250429864e+05      -1.071804157890e-02      -1.092788087014e-02       8.918705463520e+02       5.880409547338e+04 
       6.497829321533e-01       1.871113033632e+05       1.861867766917e+05      -1.066103470284e-02      -1.086975784632e-02       8.873895857142e+02       5.866598624490e+04 
       6.507510024324e-01       1.866724304073e+05       1.857501143549e+05      -1.060441094894e-02      -1.081202544670e-02       8.829464361442e+02       5.852838283376e+04 
       6.517190727182e-01       1.862351517883e+05       1.853150367512e+05      -1.054816659156e-02      -1.075467987245e-02       8.785366184392e+02       5.839127925488e+04 
       6.526871430109e-01       1.857994517006e+05       1.848815278933e+05      -1.049229813737e-02      -1.069771756130e-02       8.741474109225e+02       5.825467052195e+04 
       6.536552133104e-01       1.853653178372e+05       1.844495753135e+05      -1.043680228527e-02      -1.064113514767e-02       8.697821324888e+02       5.811855277008e+04 
       6.546232836166e-01       1.849327411461e+05       1.840191698217e+05      -1.038167593019e-02      -1.058492946618e-02       8.654522201542e+02       5.798292316848e+04 
       6.555913539295e-01       1.845017150717e+05       1.835903047474e+05      -1.032691617574e-02      -1.052909756340e-02       8.611503821971e+02       5.784777964420e+04 
       6.565594242491e-01       1.840722344020e+05       1.831629747864e+05      -1.027252022716e-02      -1.047363658946e-02       8.568675665172e+02       5.771312054439e+04 
       6.575274945753e-01       1.836442938892e+05       1.827371746234e+05      -1.021848526206e-02      -1.041854366730e-02       8.526174365832e+02       5.757894423855e+04 
       6.584955649081e-01       1.832178870113e+05       1.823128976931e+05      -1.016480845553e-02      -1.036381591643e-02       8.483938143542e+02       5.744524866934e+04 
       6.594636352475e-01       1.827930052638e+05       1.818901354717e+05      -1.011148689968e-02      -1.030945037171e-02       8.441885347522e+02       5.731203115576e+04 
       6.604317055935e-01       1.823696378168e+05       1.814688771337e+05      -1.005851752991e-02      -1.025544390923e-02       8.400185515634e+02       5.717928832396e+04 
       6.613997759460e-01       1.819477716781e+05       1.810491097149e+05      -1.000589723774e-02      -1.020179335944e-02       8.358790895959e+02       5.704701609196e+04 
       6.623678463050e-01       1.815273925876e+05       1.806308190055e+05      -9.953622895284e-03      -1.014849553252e-02       8.317536693163e+02       5.691520996442e+04 
       6.633359166705e-01       1.811084861765e+05       1.802139907081e+05      -9.901691339010e-03      -1.009554720348e-02       8.276522620685e+02       5.678386545046e+04 
       6.643039870425e-01       1.806910391627e+05       1.797986116326e+05      -9.850099493877e-03      -1.004294523748e-02       8.235855467565e+02       5.665297840229e+04 
       6.652720574208e-01       1.802750404899e+05       1.793846708332e+05      -9.798844477708e-03      -9.990686695502e-03       8.195433750700e+02       5.652254534171e+04 
       6.662401278055e-01       1.798604821029e+05       1.789721603835e+05      -9.747923580050e-03      -9.938768813884e-03       8.155223800775e+02       5.639256374286e+04 
       6.672081981966e-01       1.794473593448e+05       1.785610757706e+05      -9.697334286778e-03      -9.887189029366e-03       8.115240852539e+02       5.626303215376e+04 
       6.681762685941e-01       1.790356704815e+05       1.781514154201e+05      -9.647074259270e-03      -9.835944957681e-03       8.075516976550e+02       5.613395004273e+04 
       6.691443389978e-01       1.786254160851e+05       1.777431800767e+05      -9.597141295188e-03      -9.785034353641e-03       8.036120455122e+02       5.600531760750e+04 
       6.701124094078e-01       1.782165978314e+05       1.773363716004e+05      -9.547533314626e-03      -9.734455095987e-03       7.996896949653e+02       5.587713536103e+04 
