# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       9.418819374278e-02       4.442392231799e+05       4.287128270202e+05       3.150366776340e+01       2.756756351486e+01       1.038211401774e+04       4.371117551190e+05 
       9.514653304087e-02       4.379237790373e+05       4.223085785880e+05       3.042948995900e+01       2.662763945116e+01       1.006180659431e+04       4.308487461817e+05 
       9.610619108219e-02       4.317874866821e+05       4.161120737030e+05       2.940350450195e+01       2.572987791981e+01       9.754889627816e+03       4.247674737322e+05 
       9.706699051255e-02       4.258361668143e+05       4.101302998451e+05       2.842406425917e+01       2.487283803629e+01       9.462953084842e+03       4.188738845959e+05 
       9.802877713710e-02       4.200743367138e+05       4.043685861077e+05       2.748947535063e+01       2.405503768630e+01       9.183700492439e+03       4.131725635174e+05 
       9.899141707914e-02       4.145052156464e+05       3.988306128678e+05       2.659801349291e+01       2.327496840329e+01       8.916439260591e+03       4.076667638257e+05 
       9.995479423990e-02       4.091307408985e+05       3.935184357300e+05       2.574793435850e+01       2.253110437528e+01       8.662034351215e+03       4.023584243185e+05 
       1.009188080403e-01       4.039515937733e+05       3.884325227187e+05       2.493748019911e+01       2.182190784632e+01       8.418852746946e+03       3.972481785089e+05 
       1.018833714227e-01       3.989672351874e+05       3.835718040183e+05       2.416489077624e+01       2.114583893173e+01       8.185167057544e+03       3.923354028320e+05 
       1.028484090906e-01       3.941759501649e+05       3.789337332692e+05       2.342841323226e+01       2.050136445449e+01       7.961664193301e+03       3.876182745399e+05 
       1.038138559616e-01       3.895749006526e+05       3.745143594981e+05       2.272630673227e+01       1.988696164220e+01       7.747698748045e+03       3.830938100972e+05 
       1.047796558136e-01       3.851601861647e+05       3.703084088827e+05       2.205684937413e+01       1.930112417795e+01       7.541097207227e+03       3.787579275800e+05 
       1.057457601020e-01       3.809269112913e+05       3.663093751106e+05       2.141834748482e+01       1.874237069970e+01       7.342536525050e+03       3.746055366749e+05 
       1.067121269283e-01       3.768692594974e+05       3.625096174239e+05       2.080914022674e+01       1.820924867336e+01       7.154286286648e+03       3.706306098078e+05 
       1.076787201430e-01       3.729805720270e+05       3.589004648841e+05       2.022760209516e+01       1.770033623966e+01       6.976092192002e+03       3.668262456586e+05 
       1.086455085661e-01       3.692534342873e+05       3.554723290782e+05       1.967214819074e+01       1.721424688546e+01       6.805311782564e+03       3.631847593211e+05 
       1.096124653109e-01       3.656797587997e+05       3.522148136361e+05       1.914123987715e+01       1.674963460080e+01       6.639287724430e+03       3.596977791515e+05 
       1.105795671974e-01       3.622508807465e+05       3.491168370503e+05       1.863339060760e+01       1.630519918579e+01       6.478419903397e+03       3.563563593267e+05 
       1.115467942452e-01       3.589576450162e+05       3.461667466180e+05       1.814716876696e+01       1.587968869952e+01       6.326418581480e+03       3.531510712742e+05 
       1.125141292344e-01       3.557905044747e+05       3.433524437289e+05       1.768119687073e+01       1.547189827188e+01       6.184015561798e+03       3.500720768492e+05 
       1.134815573259e-01       3.527396140346e+05       3.406615043030e+05       1.723415284578e+01       1.508067109878e+01       6.046366147425e+03       3.471092138272e+05 
       1.144490657334e-01       3.497949215724e+05       3.380812953823e+05       1.680477634667e+01       1.470490452996e+01       5.910159499661e+03       3.442521217686e+05 
       1.154166434405e-01       3.469462600131e+05       3.355990920857e+05       1.639187216660e+01       1.434355326783e+01       5.777388659150e+03       3.414903539113e+05 
       1.163842809559e-01       3.441834414392e+05       3.332021954360e+05       1.599430847652e+01       1.399562742870e+01       5.650534725879e+03       3.388134523321e+05 
       1.173519701029e-01       3.414963404833e+05       3.308780382307e+05       1.561101558599e+01       1.366019124098e+01       5.529191437290e+03       3.362110187823e+05 
       1.183197038371e-01       3.388749801999e+05       3.286142919450e+05       1.524098752867e+01       1.333636458266e+01       5.411684924009e+03       3.336728101818e+05 
       1.192874760900e-01       3.363096120372e+05       3.263989661258e+05       1.488328335005e+01       1.302332427010e+01       5.297393835408e+03       3.311888311717e+05 
       1.202552816334e-01       3.337907890484e+05       3.242204994268e+05       1.453702658243e+01       1.272030358539e+01       5.186819034675e+03       3.287494096248e+05 
       1.212231159631e-01       3.313094369367e+05       3.220678465729e+05       1.420140357795e+01       1.242659069062e+01       5.079729425891e+03       3.263452610769e+05 
       1.221909751986e-01       3.288569176602e+05       3.199305560463e+05       1.387566236339e+01       1.214152761772e+01       4.974826043582e+03       3.239675523311e+05 
       1.231588559960e-01       3.264250874867e+05       3.177988402262e+05       1.355911234592e+01       1.186451013987e+01       4.871708154566e+03       3.216079695976e+05 
       1.241267554743e-01       3.240063472868e+05       3.156636358996e+05       1.325112283314e+01       1.159498649499e+01       4.771391927450e+03       3.192587721650e+05 
       1.250946711505e-01       3.215936885548e+05       3.135166582823e+05       1.295112018397e+01       1.133245476251e+01       4.674268610530e+03       3.169128300030e+05 
       1.260626008846e-01       3.191807302101e+05       3.113504439816e+05       1.265858533238e+01       1.107646065791e+01       4.579202885932e+03       3.145636570782e+05 
       1.270305428321e-01       3.167617501125e+05       3.091583864841e+05       1.237305257165e+01       1.082659660160e+01       4.485586885369e+03       3.122054523723e+05 
       1.279984954027e-01       3.143317076391e+05       3.069347609443e+05       1.209410733452e+01       1.058249981107e+01       4.394083481145e+03       3.098331258993e+05 
       1.289664572252e-01       3.118862616608e+05       3.046747421171e+05       1.182138265331e+01       1.034384908282e+01       4.304600096790e+03       3.074423073837e+05 
       1.299344271169e-01       3.094217786987e+05       3.023744110330e+05       1.155455654544e+01       1.011036253167e+01       4.216576449082e+03       3.050293553908e+05 
       1.309024040577e-01       3.069353370893e+05       3.000307554236e+05       1.129334987423e+01       9.881795802305e+00       4.130432612320e+03       3.025913673694e+05 
       1.318703871673e-01       3.044247221741e+05       2.976416598653e+05       1.103752257034e+01       9.657938662369e+00       4.045766440514e+03       3.001261660132e+05 
       1.328383756858e-01       3.018884168404e+05       2.952058893803e+05       1.078687059498e+01       9.438612337898e+00       3.961024050353e+03       2.976322873450e+05 
       1.338063689572e-01       2.993255849861e+05       2.927230646941e+05       1.054122432639e+01       9.223668276375e+00       3.876771915938e+03       2.951089777765e+05 
       1.347743664147e-01       2.967360497990e+05       2.901936307788e+05       1.030044533234e+01       9.012985292071e+00       3.795448957730e+03       2.925561699937e+05 
       1.357423675687e-01       2.941202658530e+05       2.876188184019e+05       1.006442162974e+01       8.806465206324e+00       3.717252546087e+03       2.899744352381e+05 
       1.367103719956e-01       2.914792885814e+05       2.850006011601e+05       9.833064780698e+00       8.604030314804e+00       3.639773272850e+03       2.873649495339e+05 
       1.376783793294e-01       2.888147362393e+05       2.823416450265e+05       9.606308524811e+00       8.405622391264e+00       3.561736950766e+03       2.847294709310e+05 
       1.386463892528e-01       2.861287498821e+05       2.796452545000e+05       9.384106433012e+00       8.211200690000e+00       3.484447933709e+03       2.820703042458e+05 
       1.396144014912e-01       2.834239497848e+05       2.769153148185e+05       9.166428217810e+00       8.020738596149e+00       3.409616682051e+03       2.793902459821e+05 
       1.405824158067e-01       2.807033886731e+05       2.741562303661e+05       8.953256310323e+00       7.834220536403e+00       3.337267426363e+03       2.766925263643e+05 
       1.415504319926e-01       2.779705023407e+05       2.713728602283e+05       8.744583537337e+00       7.651639977268e+00       3.266034913757e+03       2.739807594747e+05 
       1.425184498694e-01       2.752290588946e+05       2.685704523426e+05       8.540411603564e+00       7.472998207035e+00       3.195377490684e+03       2.712589006349e+05 
       1.434864692813e-01       2.724831065627e+05       2.657545758298e+05       8.340749034873e+00       7.298302559294e+00       3.126267024922e+03       2.685311954645e+05 
       1.444544900924e-01       2.697369202537e+05       2.629310525091e+05       8.145608213663e+00       7.127563713671e+00       3.059004096465e+03       2.658021148648e+05 
       1.454225121844e-01       2.669949486622e+05       2.601058891421e+05       7.955003288597e+00       6.960793851274e+00       2.992687973589e+03       2.630762980001e+05 
       1.463905354539e-01       2.642617612456e+05       2.572852097364e+05       7.768949123384e+00       6.798005829271e+00       2.927225304035e+03       2.603585065822e+05 
       1.473585598106e-01       2.615419955662e+05       2.544751889197e+05       7.587459605926e+00       6.639211694681e+00       2.863313709871e+03       2.576535705322e+05 
       1.483265851754e-01       2.588403064737e+05       2.516819878064e+05       7.410545708013e+00       6.484420926932e+00       2.801114703081e+03       2.549663296780e+05 
       1.492946114787e-01       2.561613166624e+05       2.489116916687e+05       7.238214293908e+00       6.333639410828e+00       2.740512658281e+03       2.523015840015e+05 
       1.502626386596e-01       2.535095688161e+05       2.461702503159e+05       7.070467078013e+00       6.186868538698e+00       2.681401589479e+03       2.496640457551e+05 
       1.512306666640e-01       2.508894812288e+05       2.434634226021e+05       6.907299681595e+00       6.044104386932e+00       2.623735267184e+03       2.470582940558e+05 
       1.521986954445e-01       2.483053046454e+05       2.407967233863e+05       6.748700912185e+00       5.905337099888e+00       2.567912837009e+03       2.444887323840e+05 
       1.531667249588e-01       2.457610837537e+05       2.381753757676e+05       6.594651814926e+00       5.770550021418e+00       2.513849418599e+03       2.419595448760e+05 
       1.541347551694e-01       2.432606206292e+05       2.356042668280e+05       6.445125047301e+00       5.639719136025e+00       2.460587776526e+03       2.394746572191e+05 
       1.551027860428e-01       2.408074423921e+05       2.330879082936e+05       6.300085122851e+00       5.512813357197e+00       2.408179950681e+03       2.370377120178e+05 
       1.560708175492e-01       2.384047726215e+05       2.306304022921e+05       6.159488186368e+00       5.389794328334e+00       2.357817817343e+03       2.346520402211e+05 
