# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       3.903405083778e-01       2.500860151444e+05       2.481071582211e+05       1.799388719388e-01       1.753378685319e-01       1.653805716152e+03       1.954764315842e+05 
       3.913085745905e-01       2.491809834316e+05       2.472107624310e+05       1.784018192407e-01       1.738401165179e-01       1.640524543593e+03       1.947691809878e+05 
       3.922766408346e-01       2.482774835561e+05       2.463155604121e+05       1.768787816416e-01       1.723560213217e-01       1.627343817716e+03       1.940630879718e+05 
       3.932447071099e-01       2.473754332787e+05       2.454214723666e+05       1.753695504069e-01       1.708853795493e-01       1.614278313654e+03       1.933580885298e+05 
       3.942127734163e-01       2.464747856236e+05       2.445284561611e+05       1.738739450136e-01       1.694280152942e-01       1.601339035684e+03       1.926541465333e+05 
       3.951808397534e-01       2.455755279861e+05       2.436365063194e+05       1.723918115364e-01       1.679837785583e-01       1.588506125145e+03       1.919512529245e+05 
       3.961489061210e-01       2.446776805076e+05       2.427456522673e+05       1.709230211193e-01       1.665525437681e-01       1.575748303699e+03       1.912494244965e+05 
       3.971169725189e-01       2.437812946574e+05       2.418559567669e+05       1.694674691461e-01       1.651342089871e-01       1.563088567799e+03       1.905487029986e+05 
       3.980850389468e-01       2.428864513602e+05       2.409675138901e+05       1.680250728085e-01       1.637286935309e-01       1.550561016562e+03       1.898491534988e+05 
       3.990531054047e-01       2.419932591070e+05       2.400804469567e+05       1.665957686565e-01       1.623359355647e-01       1.538158261964e+03       1.891508626978e+05 
       4.000211718922e-01       2.411018516890e+05       2.391949060952e+05       1.651795108255e-01       1.609558903836e-01       1.525850502491e+03       1.884539372023e+05 
       4.009892384091e-01       2.402123861434e+05       2.383110660010e+05       1.637762696787e-01       1.595885291018e-01       1.513626735715e+03       1.877585020397e+05 
       4.019573049552e-01       2.393250398869e+05       2.374291228843e+05       1.623860293936e-01       1.582338362989e-01       1.501491161556e+03       1.870646983798e+05 
       4.029253715303e-01       2.384400087571e+05       2.365492923133e+05       1.610087863836e-01       1.568918084842e-01       1.489473265650e+03       1.863726820130e+05 
       4.038934381343e-01       2.375575040581e+05       2.356718060708e+05       1.596445466965e-01       1.555624515543e-01       1.477602334617e+03       1.856826209247e+05 
       4.048615047668e-01       2.366777501977e+05       2.347969095908e+05       1.582933232757e-01       1.542457781007e-01       1.465825486531e+03       1.849946931319e+05 
       4.058295714277e-01       2.358009817718e+05       2.339248588553e+05       1.569551350012e-01       1.529418065072e-01       1.454107668219e+03       1.843090847315e+05 
       4.067976381168e-01       2.349274411887e+05       2.330559178244e+05       1.556300057560e-01       1.516505600591e-01       1.442506214614e+03       1.836259882821e+05 
       4.077657048339e-01       2.340573759070e+05       2.321903554910e+05       1.543179609806e-01       1.503720635478e-01       1.431043167669e+03       1.829456001676e+05 
       4.087337715787e-01       2.331910360085e+05       2.313284432739e+05       1.530190258650e-01       1.491063415058e-01       1.419688221082e+03       1.822681186148e+05 
       4.097018383511e-01       2.323286715005e+05       2.304704521489e+05       1.517332243754e-01       1.478534172788e-01       1.408428717941e+03       1.815937418096e+05 
       4.106699051510e-01       2.314705299865e+05       2.296166501566e+05       1.504605776441e-01       1.466133114548e-01       1.397261596351e+03       1.809226660254e+05 
       4.116379719780e-01       2.306168544030e+05       2.287672999853e+05       1.492011026861e-01       1.453860406157e-01       1.386206985346e+03       1.802550838809e+05 
       4.126060388320e-01       2.297678807635e+05       2.279226565735e+05       1.479548106457e-01       1.441716156203e-01       1.375274505515e+03       1.795911824384e+05 
       4.135741057128e-01       2.289238361980e+05       2.270829650167e+05       1.467217054623e-01       1.429700402983e-01       1.364443939602e+03       1.789311415842e+05 
       4.145421726203e-01       2.280849367020e+05       2.262484582014e+05       1.455017832498e-01       1.417813108630e-01       1.353725589795e+03       1.782751324667e+05 
       4.155102395542e-01       2.272513858204e+05       2.254193553798e+05       1.442950312432e-01       1.406054148747e-01       1.343125572916e+03       1.776233163308e+05 
       4.164783065143e-01       2.264233727471e+05       2.245958601794e+05       1.431014266265e-01       1.394423300948e-01       1.332630116740e+03       1.769758429629e+05 
       4.174463735006e-01       2.256010710861e+05       2.237781592842e+05       1.419209362980e-01       1.382920242650e-01       1.322234396410e+03       1.763328498144e+05 
       4.184144405127e-01       2.247846373912e+05       2.229664209120e+05       1.407535161375e-01       1.371544543918e-01       1.311938508094e+03       1.756944608370e+05 
       4.193825075505e-01       2.239742102862e+05       2.221607938831e+05       1.395991109700e-01       1.360295667179e-01       1.301773052738e+03       1.750607858776e+05 
       4.203505746139e-01       2.231699096196e+05       2.213614067379e+05       1.384576536652e-01       1.349172958283e-01       1.291739741510e+03       1.744319198031e+05 
       4.213186417026e-01       2.223718356680e+05       2.205683669191e+05       1.373290647309e-01       1.338175642495e-01       1.281790934621e+03       1.738079418011e+05 
       4.222867088165e-01       2.215800688185e+05       2.197817604442e+05       1.362132534148e-01       1.327302835496e-01       1.271924625366e+03       1.731889154666e+05 
       4.232547759554e-01       2.207946689366e+05       2.190016512799e+05       1.351101174392e-01       1.316553540751e-01       1.262173653059e+03       1.725748882701e+05 
       4.242228431192e-01       2.200156756968e+05       2.182280816870e+05       1.340195428462e-01       1.305926647839e-01       1.252546443742e+03       1.719658916081e+05 
       4.251909103076e-01       2.192431082757e+05       2.174610719450e+05       1.329414041890e-01       1.295420934342e-01       1.243034187380e+03       1.713619405927e+05 
       4.261589775205e-01       2.184769659384e+05       2.167006209775e+05       1.318755653231e-01       1.285035073603e-01       1.233625688240e+03       1.707630345667e+05 
       4.271270447578e-01       2.177172280290e+05       2.159467063971e+05       1.308218795449e-01       1.274767636044e-01       1.224295572019e+03       1.701691570626e+05 
       4.280951120192e-01       2.169638547988e+05       2.151992853935e+05       1.297801908533e-01       1.264617101585e-01       1.215054686713e+03       1.695802766355e+05 
       4.290631793046e-01       2.162167880874e+05       2.144582954858e+05       1.287503345280e-01       1.254581865269e-01       1.205946686173e+03       1.689963473931e+05 
       4.300312466139e-01       2.154759520969e+05       2.137236553763e+05       1.277321367849e-01       1.244660233630e-01       1.196946134198e+03       1.684173092508e+05 
       4.309993139468e-01       2.147412544704e+05       2.129952661148e+05       1.267254162803e-01       1.234850439530e-01       1.188018878107e+03       1.678430889994e+05 
       4.319673813033e-01       2.140125870390e+05       2.122730119413e+05       1.257299853856e-01       1.225150654735e-01       1.179186321487e+03       1.672736011299e+05 
       4.329354486832e-01       2.132898274256e+05       2.115567619845e+05       1.247456505398e-01       1.215558993157e-01       1.170452437198e+03       1.667087488414e+05 
       4.339035160862e-01       2.125728399859e+05       2.108463713085e+05       1.237722130731e-01       1.206073518908e-01       1.161814282370e+03       1.661484248274e+05 
       4.348715835123e-01       2.118614773634e+05       2.101416825711e+05       1.228094704010e-01       1.196692257973e-01       1.153276493598e+03       1.655925125571e+05 
       4.358396509613e-01       2.111555816790e+05       2.094425273248e+05       1.218572165057e-01       1.187413202819e-01       1.144818307810e+03       1.650408871037e+05 
       4.368077184330e-01       2.104549859758e+05       2.087487275705e+05       1.209152433459e-01       1.178234326257e-01       1.136441238890e+03       1.644934164564e+05 
       4.377757859274e-01       2.097595158742e+05       2.080600975211e+05       1.199833417478e-01       1.169153590083e-01       1.128156635950e+03       1.639499627855e+05 
       4.387438534442e-01       2.090689908333e+05       2.073764449751e+05       1.190613018533e-01       1.160168949367e-01       1.119952121070e+03       1.634103833248e+05 
       4.397119209832e-01       2.083832258701e+05       2.066975731413e+05       1.181489145166e-01       1.151278366154e-01       1.111829706427e+03       1.628745318638e+05 
       4.406799885445e-01       2.077020327253e+05       2.060232819137e+05       1.172459718569e-01       1.142479814822e-01       1.103793457404e+03       1.623422596315e+05 
       4.416480561277e-01       2.070252215529e+05       2.053533696612e+05       1.163522681415e-01       1.133771290664e-01       1.095842547521e+03       1.618134166045e+05 
       4.426161237328e-01       2.063526023086e+05       2.046876347159e+05       1.154676004654e-01       1.125150816494e-01       1.087962012068e+03       1.612878525747e+05 
       4.435841913596e-01       2.056839860887e+05       2.040258768062e+05       1.145917695564e-01       1.116616450520e-01       1.080131889564e+03       1.607654182401e+05 
       4.445522590080e-01       2.050191865663e+05       2.033678985808e+05       1.137245810683e-01       1.108166299074e-01       1.072386273979e+03       1.602459665487e+05 
       4.455203266778e-01       2.043580209739e+05       2.027135066776e+05       1.128658453615e-01       1.099798514305e-01       1.064742398253e+03       1.597293532277e+05 
       4.464883943689e-01       2.037003116634e+05       2.020625133569e+05       1.120153779009e-01       1.091511297955e-01       1.057157826670e+03       1.592154378609e+05 
       4.474564620812e-01       2.030458869734e+05       2.014147374407e+05       1.111730005244e-01       1.083302913952e-01       1.049622374738e+03       1.587040849020e+05 
       4.484245298145e-01       2.023945824077e+05       2.007700055528e+05       1.103385419019e-01       1.075171692861e-01       1.042152640289e+03       1.581951645855e+05 
       4.493925975686e-01       2.017462415127e+05       2.001281530531e+05       1.095118374731e-01       1.067116031169e-01       1.034748760865e+03       1.576885534666e+05 
       4.503606653436e-01       2.011007165988e+05       1.994890248068e+05       1.086927299388e-01       1.059134396129e-01       1.027417905782e+03       1.571841350756e+05 
       4.513287331391e-01       2.004578697309e+05       1.988524762131e+05       1.078810695816e-01       1.051225328871e-01       1.020166339512e+03       1.566818006688e+05 
       4.522968009551e-01       1.998175731309e+05       1.982183736420e+05       1.070767140239e-01       1.043387441959e-01       1.012964057236e+03       1.561814494229e+05 
